0_logit,1_logit,preds,labels
0.9799623489379883,0.020037667825818062,0.0,0.0
0.006151214241981506,0.9938488602638245,1.0,1.0
0.9813998937606812,0.018600108101963997,0.0,0.0
0.7878098487854004,0.2121901512145996,0.0,0.0
0.9822340607643127,0.017765915021300316,0.0,0.0
0.9814398884773254,0.018560122698545456,0.0,0.0
0.9783651232719421,0.021634919568896294,0.0,1.0
0.005999206565320492,0.9940007328987122,1.0,1.0
0.9819838404655457,0.01801617443561554,0.0,0.0
0.4139990210533142,0.586000919342041,1.0,0.0
0.10065822303295135,0.8993418216705322,1.0,0.0
0.9653541445732117,0.03464589640498161,0.0,0.0
0.8557841181755066,0.14421595633029938,0.0,0.0
0.9789009094238281,0.02109905704855919,0.0,0.0
0.984185516834259,0.01581442728638649,0.0,0.0
0.9775213003158569,0.022478630766272545,0.0,0.0
0.9835134148597717,0.016486605629324913,0.0,0.0
0.9827314019203186,0.017268629744648933,0.0,0.0
0.3144899010658264,0.6855100989341736,1.0,0.0
0.9743621349334717,0.02563786879181862,0.0,0.0
0.9790706634521484,0.020929299294948578,0.0,0.0
0.9807811975479126,0.019218839704990387,0.0,0.0
0.9785647988319397,0.021435221657156944,0.0,0.0
0.9799541234970093,0.02004585601389408,0.0,0.0
0.011051753535866737,0.9889482259750366,1.0,0.0
0.9817824959754944,0.018217535689473152,0.0,0.0
0.9810827970504761,0.018917255103588104,0.0,0.0
0.9737139344215393,0.026285994797945023,0.0,0.0
0.984185516834259,0.01581442728638649,0.0,0.0
0.01634347066283226,0.9836565256118774,1.0,0.0
0.9797662496566772,0.02023371309041977,0.0,0.0
0.9834446907043457,0.016555359587073326,0.0,0.0
0.9640819430351257,0.035918038338422775,0.0,0.0
0.006503034383058548,0.9934970140457153,1.0,1.0
0.9611930847167969,0.03880692273378372,0.0,0.0
0.982121467590332,0.017878485843539238,0.0,0.0
0.934556782245636,0.06544315814971924,0.0,0.0
0.9795142412185669,0.02048570103943348,0.0,0.0
0.011383325792849064,0.9886166453361511,1.0,1.0
0.9742364883422852,0.025763515383005142,0.0,0.0
0.009063894860446453,0.9909361004829407,1.0,0.0
0.0128756333142519,0.9871244430541992,1.0,0.0
0.00667151203379035,0.9933284521102905,1.0,1.0
0.9791423082351685,0.02085767686367035,0.0,0.0
0.21124432981014252,0.7887557148933411,1.0,0.0
0.9716129302978516,0.0283870417624712,0.0,0.0
0.9727721214294434,0.027227919548749924,0.0,0.0
0.005090908147394657,0.9949091076850891,1.0,1.0
0.9774190187454224,0.022580910474061966,0.0,0.0
0.9685974717140198,0.03140253946185112,0.0,0.0
0.935707688331604,0.0642923042178154,0.0,0.0
0.9756828546524048,0.02431710809469223,0.0,0.0
0.0075344122014939785,0.992465615272522,1.0,1.0
0.9835831522941589,0.016416791826486588,0.0,0.0
0.008585468865931034,0.991414487361908,1.0,0.0
0.006142296828329563,0.9938576817512512,1.0,1.0
0.9729790687561035,0.027020946145057678,0.0,0.0
0.980338990688324,0.019661033526062965,0.0,0.0
0.9799172282218933,0.020082717761397362,0.0,0.0
0.9790292978286743,0.02097068540751934,0.0,0.0
0.02306157536804676,0.9769384264945984,1.0,1.0
0.9797220826148987,0.020277872681617737,0.0,0.0
0.9657829403877258,0.03421708941459656,0.0,0.0
0.017209211364388466,0.9827908277511597,1.0,0.0
0.00641285115852952,0.9935871362686157,1.0,1.0
0.9811908602714539,0.01880909688770771,0.0,0.0
0.9756810665130615,0.02431892603635788,0.0,0.0
0.007708233781158924,0.9922917485237122,1.0,1.0
0.23448823392391205,0.7655117511749268,1.0,0.0
0.9770618081092834,0.022938169538974762,0.0,0.0
0.9761847257614136,0.023815322667360306,0.0,0.0
0.9740464687347412,0.02595348097383976,0.0,0.0
0.9864089488983154,0.013591078110039234,0.0,0.0
0.965543806552887,0.03445613011717796,0.0,0.0
0.006392393261194229,0.9936076402664185,1.0,1.0
0.9784005880355835,0.021599426865577698,0.0,0.0
0.981477677822113,0.018522346392273903,0.0,0.0
0.983474850654602,0.016525091603398323,0.0,0.0
0.9818115830421448,0.018188389018177986,0.0,0.0
0.9689860343933105,0.03101395070552826,0.0,0.0
0.9763665199279785,0.02363349124789238,0.0,0.0
0.9785724878311157,0.02142747864127159,0.0,0.0
0.9392207860946655,0.06077926978468895,0.0,0.0
