0_logit,1_logit,preds,labels
0.9856755137443542,0.014324454590678215,0.0,0.0
0.9772034883499146,0.022796494886279106,0.0,0.0
0.9735235571861267,0.026476427912712097,0.0,0.0
0.9836418628692627,0.016358133405447006,0.0,0.0
0.9844062328338623,0.015593751333653927,0.0,0.0
0.9814635515213013,0.018536493182182312,0.0,0.0
0.980032742023468,0.019967304542660713,0.0,0.0
0.01284303143620491,0.9871569275856018,1.0,1.0
0.9814044833183289,0.018595529720187187,0.0,0.0
0.9808101058006287,0.019189918413758278,0.0,0.0
0.9752432107925415,0.024756748229265213,0.0,0.0
0.006778981536626816,0.9932210445404053,1.0,1.0
0.9714059233665466,0.028594013303518295,0.0,0.0
0.9790064692497253,0.020993512123823166,0.0,0.0
0.9768889546394348,0.023111088201403618,0.0,0.0
0.979688823223114,0.02031116373836994,0.0,0.0
0.9786407351493835,0.021359235048294067,0.0,0.0
0.9792446494102478,0.020755339413881302,0.0,0.0
0.9785493016242981,0.021450703963637352,0.0,0.0
0.9703305959701538,0.029669439420104027,0.0,0.0
0.9746100306510925,0.025389928370714188,0.0,0.0
0.9746583104133606,0.025341738015413284,0.0,0.0
0.9818674325942993,0.018132556229829788,0.0,0.0
0.0069727604277431965,0.9930272698402405,1.0,1.0
0.01571674644947052,0.9842832088470459,1.0,0.0
0.9736223816871643,0.026377595961093903,0.0,0.0
0.975883424282074,0.024116622284054756,0.0,0.0
0.9548121094703674,0.045187849551439285,0.0,0.0
0.008354198187589645,0.991645872592926,1.0,1.0
0.9793747067451477,0.020625237375497818,0.0,0.0
0.9822414517402649,0.01775856874883175,0.0,0.0
0.9815865159034729,0.018413463607430458,0.0,0.0
0.9766051769256592,0.023394741117954254,0.0,0.0
0.9714799523353577,0.028520043939352036,0.0,0.0
0.9808470606803894,0.019152993336319923,0.0,0.0
0.00855162926018238,0.9914484024047852,1.0,1.0
0.9596421122550964,0.040357865393161774,0.0,0.0
0.00741308368742466,0.9925869107246399,1.0,0.0
0.9664292931556702,0.03357076644897461,0.0,0.0
0.986440122127533,0.01355990581214428,0.0,0.0
0.9712237119674683,0.02877628430724144,0.0,0.0
0.9796088337898254,0.020391182973980904,0.0,0.0
0.048827022314071655,0.9511730074882507,1.0,0.0
0.9870614409446716,0.012938585132360458,0.0,0.0
0.9792181253433228,0.020781846717000008,0.0,0.0
0.014410793781280518,0.9855892062187195,1.0,1.0
0.9627847671508789,0.03721519559621811,0.0,0.0
0.97627854347229,0.023721396923065186,0.0,0.0
0.9781640768051147,0.0218359287828207,0.0,0.0
0.9717983603477478,0.028201604261994362,0.0,0.0
0.009905665181577206,0.9900943636894226,1.0,1.0
0.9789624810218811,0.021037472411990166,0.0,0.0
0.9749376177787781,0.02506239339709282,0.0,0.0
0.9689671993255615,0.031032761558890343,0.0,0.0
0.9825228452682495,0.0174771249294281,0.0,0.0
0.979339599609375,0.02066037617623806,0.0,0.0
0.9817492961883545,0.018250662833452225,0.0,0.0
0.9750081896781921,0.024991827085614204,0.0,0.0
0.9820832014083862,0.017916791141033173,0.0,0.0
0.015890948474407196,0.984109103679657,1.0,1.0
0.9803394675254822,0.019660480320453644,0.0,0.0
0.9708669781684875,0.029133064672350883,0.0,0.0
0.011284715496003628,0.9887152314186096,1.0,0.0
0.9742616415023804,0.02573840506374836,0.0,0.0
0.9870961904525757,0.012903808616101742,0.0,0.0
0.9460623264312744,0.05393768474459648,0.0,1.0
0.9789920449256897,0.021007996052503586,0.0,0.0
0.007506033405661583,0.9924939870834351,1.0,1.0
