0_logit,1_logit,preds,labels
0.9848203063011169,0.015179678797721863,0.0,0.0
0.9808709025382996,0.019129063934087753,0.0,0.0
0.9708913564682007,0.02910868264734745,0.0,0.0
0.9748357534408569,0.02516421675682068,0.0,0.0
0.9708212018013,0.02917877770960331,0.0,0.0
0.9807218313217163,0.019278187304735184,0.0,0.0
0.9738247394561768,0.026175251230597496,0.0,0.0
0.9558849334716797,0.044115062803030014,0.0,0.0
0.9711142182350159,0.028885770589113235,0.0,0.0
0.17403893172740936,0.8259611129760742,1.0,0.0
0.9810479879379272,0.01895201951265335,0.0,0.0
0.9799959063529968,0.02000415325164795,0.0,0.0
0.9811230301856995,0.01887691766023636,0.0,0.0
0.9750032424926758,0.024996740743517876,0.0,0.0
0.07298462092876434,0.9270154237747192,1.0,0.0
0.013133058324456215,0.9868669509887695,1.0,1.0
0.9773288369178772,0.022671185433864594,0.0,0.0
0.9588381052017212,0.04116186127066612,0.0,0.0
0.9837063550949097,0.016293704509735107,0.0,0.0
0.9594950675964355,0.04050493612885475,0.0,0.0
0.9078774452209473,0.09212248772382736,0.0,0.0
0.9690825343132019,0.0309174582362175,0.0,0.0
0.9807336330413818,0.019266420975327492,0.0,0.0
0.9207490682601929,0.07925090193748474,0.0,0.0
0.9808721542358398,0.019127827137708664,0.0,0.0
0.9751938581466675,0.024806108325719833,0.0,0.0
0.9722819924354553,0.027718009427189827,0.0,0.0
0.9717509746551514,0.02824910543859005,0.0,0.0
0.9815571308135986,0.018442831933498383,0.0,0.0
0.9789732098579407,0.021026812493801117,0.0,0.0
0.9848415851593018,0.015158438123762608,0.0,0.0
0.9805359840393066,0.01946399174630642,0.0,0.0
0.9726130962371826,0.0273868627846241,0.0,0.0
0.9663960933685303,0.03360385447740555,0.0,0.0
0.9458723664283752,0.05412765592336655,0.0,0.0
0.9816240668296814,0.018375949934124947,0.0,0.0
0.9790432453155518,0.0209567341953516,0.0,0.0
0.9745089411735535,0.025491101667284966,0.0,0.0
0.9728466868400574,0.02715330757200718,0.0,0.0
0.9619524478912354,0.03804755210876465,0.0,0.0
0.9779766201972961,0.022023431956768036,0.0,0.0
0.9426494240760803,0.05735056847333908,0.0,0.0
0.9679783582687378,0.032021671533584595,0.0,0.0
0.9722521305084229,0.027747878804802895,0.0,0.0
0.9666749238967896,0.03332509472966194,0.0,0.0
0.9773619771003723,0.02263801544904709,0.0,0.0
0.9698662757873535,0.030133750289678574,0.0,0.0
0.9772148728370667,0.022785089910030365,0.0,0.0
0.9690005779266357,0.030999381095170975,0.0,0.0
0.015515369363129139,0.9844845533370972,1.0,1.0
0.9581005573272705,0.0418994277715683,0.0,0.0
0.9827004075050354,0.017299577593803406,0.0,0.0
0.9710285663604736,0.02897140011191368,0.0,0.0
0.9540432095527649,0.045956823974847794,0.0,0.0
0.9735307693481445,0.02646927908062935,0.0,0.0
0.9793347120285034,0.020665276795625687,0.0,0.0
0.9603853821754456,0.03961457684636116,0.0,0.0
0.9852764010429382,0.014723542146384716,0.0,0.0
0.9813905954360962,0.018609391525387764,0.0,0.0
0.9687938690185547,0.031206095591187477,0.0,0.0
0.9765902161598206,0.02340984344482422,0.0,0.0
0.9638373255729675,0.03616269305348396,0.0,0.0
0.3911169767379761,0.6088830232620239,1.0,0.0
0.9739173054695129,0.026082713156938553,0.0,0.0
0.11169180274009705,0.8883082270622253,1.0,0.0
0.9814521670341492,0.018547866493463516,0.0,0.0
0.9836808443069458,0.016319172456860542,0.0,0.0
0.9756094217300415,0.024390585720539093,0.0,0.0
0.9741052985191345,0.025894682854413986,0.0,0.0
0.9768018126487732,0.023198222741484642,0.0,1.0
0.9612762331962585,0.03872369974851608,0.0,0.0
0.9395290613174438,0.060470953583717346,0.0,0.0
0.9787908792495728,0.021209128201007843,0.0,0.0
0.9806497097015381,0.01935035176575184,0.0,0.0
0.9778587222099304,0.02214130386710167,0.0,0.0
0.9651708602905273,0.03482913225889206,0.0,0.0
0.9779737591743469,0.022026212885975838,0.0,0.0
0.9706853032112122,0.029314670711755753,0.0,0.0
0.9744486212730408,0.025551432743668556,0.0,0.0
0.9849593043327332,0.015040630474686623,0.0,0.0
0.9826525449752808,0.017347460612654686,0.0,0.0
0.9750795960426331,0.02492043562233448,0.0,1.0
0.9717571139335632,0.028242887929081917,0.0,0.0
0.9760249853134155,0.023974964395165443,0.0,0.0
0.9376031756401062,0.06239686906337738,0.0,0.0
0.9677745699882507,0.03222546726465225,0.0,0.0
0.01921115629374981,0.9807888865470886,1.0,0.0
0.9546889066696167,0.0453111007809639,0.0,0.0
0.9845904111862183,0.015409626998007298,0.0,0.0
0.9776865243911743,0.022313522174954414,0.0,0.0
0.9706043004989624,0.029395703226327896,0.0,0.0
0.9670805931091309,0.03291936218738556,0.0,0.0
0.011836014688014984,0.988163948059082,1.0,1.0
0.9730077385902405,0.026992278173565865,0.0,0.0
0.9840822219848633,0.015917815268039703,0.0,0.0
0.975100040435791,0.02489994838833809,0.0,0.0
0.9603463411331177,0.039653655141592026,0.0,0.0
0.01779480278491974,0.9822052121162415,1.0,0.0
0.9451130628585815,0.05488699674606323,0.0,0.0
0.022006429731845856,0.9779936075210571,1.0,0.0
0.9752791523933411,0.02472083829343319,0.0,0.0
0.9741536974906921,0.025846250355243683,0.0,0.0
0.9839944839477539,0.016005519777536392,0.0,0.0
0.018962524831295013,0.981037437915802,1.0,0.0
0.9826722145080566,0.017327776178717613,0.0,0.0
0.9767788648605347,0.023221172392368317,0.0,0.0
0.9734357595443726,0.026564201340079308,0.0,0.0
0.9808272123336792,0.01917283795773983,0.0,0.0
0.961249589920044,0.03875040262937546,0.0,0.0
0.04322335869073868,0.9567766189575195,1.0,0.0
0.9710748791694641,0.028925122693181038,0.0,0.0
0.9677162766456604,0.03228370472788811,0.0,0.0
0.9700518846511841,0.029948173090815544,0.0,0.0
0.9676215052604675,0.032378483563661575,0.0,0.0
0.9790582060813904,0.020941732451319695,0.0,0.0
0.9752182364463806,0.024781769141554832,0.0,0.0
0.9805372357368469,0.019462738186120987,0.0,0.0
0.9840667247772217,0.01593329943716526,0.0,0.0
0.9732636213302612,0.026736345142126083,0.0,0.0
0.938150942325592,0.06184900179505348,0.0,0.0
0.9784764647483826,0.021523496136069298,0.0,0.0
0.979058563709259,0.02094140090048313,0.0,0.0
0.9448384046554565,0.05516162887215614,0.0,0.0
0.9663528800010681,0.03364713490009308,0.0,0.0
0.9750291705131531,0.024970853701233864,0.0,0.0
0.9820297360420227,0.01797027327120304,0.0,0.0
0.9781510829925537,0.021848971024155617,0.0,0.0
0.9828903079032898,0.01710965298116207,0.0,0.0
0.014957423321902752,0.9850425720214844,1.0,1.0
0.7188096642494202,0.2811903655529022,0.0,0.0
