0_logit,1_logit,preds,labels
0.9760253429412842,0.023974675685167313,0.0,0.0
0.9691238403320312,0.03087618201971054,0.0,0.0
0.9624630212783813,0.037537042051553726,0.0,0.0
0.024683427065610886,0.97531658411026,1.0,1.0
0.9516114592552185,0.04838856682181358,0.0,0.0
0.980363667011261,0.01963634230196476,0.0,0.0
0.009826147928833961,0.9901738166809082,1.0,1.0
0.01608053408563137,0.9839194416999817,1.0,1.0
0.9828925132751465,0.017107505351305008,0.0,0.0
0.966432511806488,0.033567484468221664,0.0,0.0
0.8576837182044983,0.1423163115978241,0.0,0.0
0.9532663822174072,0.046733614057302475,0.0,0.0
0.971696674823761,0.028303345665335655,0.0,0.0
0.9642922878265381,0.035707730799913406,0.0,0.0
0.012918242253363132,0.98708176612854,1.0,1.0
0.01217325497418642,0.9878267645835876,1.0,1.0
0.979689359664917,0.02031056582927704,0.0,0.0
0.9793749451637268,0.020625058561563492,0.0,0.0
0.0333404541015625,0.9666596055030823,1.0,0.0
0.9740068912506104,0.025993121787905693,0.0,0.0
0.9474326968193054,0.0525672622025013,0.0,0.0
0.019948545843362808,0.9800513982772827,1.0,1.0
0.012988388538360596,0.9870116710662842,1.0,1.0
0.9564032554626465,0.04359675943851471,0.0,0.0
0.9789026975631714,0.02109726332128048,0.0,0.0
0.01316441036760807,0.9868355989456177,1.0,1.0
0.011771595105528831,0.9882283806800842,1.0,1.0
0.9511163234710693,0.048883646726608276,0.0,0.0
0.9768581390380859,0.02314191870391369,0.0,0.0
0.9569903612136841,0.04300963878631592,0.0,0.0
0.976749837398529,0.023250149562954903,0.0,0.0
0.9694908857345581,0.030509162694215775,0.0,0.0
0.952401876449585,0.04759809747338295,0.0,0.0
0.9764111638069153,0.023588793352246284,0.0,0.0
0.9461677670478821,0.053832266479730606,0.0,0.0
0.9733694791793823,0.02663058415055275,0.0,0.0
0.9214504957199097,0.07854945212602615,0.0,0.0
0.9765859842300415,0.02341403067111969,0.0,0.0
0.03414295241236687,0.9658570885658264,1.0,1.0
0.974799394607544,0.025200551375746727,0.0,0.0
0.9787409901618958,0.021259061992168427,0.0,0.0
0.010293652303516865,0.98970627784729,1.0,1.0
0.9747992753982544,0.02520076185464859,0.0,1.0
0.9701583385467529,0.029841668903827667,0.0,0.0
0.94134122133255,0.05865877494215965,0.0,0.0
0.8987455368041992,0.10125438868999481,0.0,1.0
0.9723043441772461,0.027695637196302414,0.0,1.0
0.9463889598846436,0.05361100658774376,0.0,0.0
0.9729968905448914,0.027003107592463493,0.0,0.0
0.9697652459144592,0.030234798789024353,0.0,0.0
0.9680855870246887,0.03191433474421501,0.0,1.0
0.036661069840192795,0.9633389115333557,1.0,0.0
0.9694936871528625,0.030506325885653496,0.0,0.0
0.9654347896575928,0.034565143287181854,0.0,0.0
0.021815896034240723,0.978184163570404,1.0,1.0
0.016375504434108734,0.9836244583129883,1.0,1.0
0.9605149030685425,0.03948508948087692,0.0,0.0
0.9702492356300354,0.029750732704997063,0.0,0.0
0.017435073852539062,0.9825649261474609,1.0,0.0
0.010054968297481537,0.9899449944496155,1.0,1.0
0.7793466448783875,0.22065334022045135,0.0,0.0
0.9690598845481873,0.030940143391489983,0.0,0.0
0.8921692371368408,0.10783078521490097,0.0,1.0
0.9774890542030334,0.022510943934321404,0.0,0.0
0.9781382083892822,0.021861828863620758,0.0,0.0
0.01010943204164505,0.9898905754089355,1.0,1.0
0.0128545593470335,0.9871454238891602,1.0,1.0
0.9744195938110352,0.02558041177690029,0.0,0.0
0.013301013968884945,0.9866989850997925,1.0,1.0
0.9680382609367371,0.03196180984377861,0.0,0.0
0.9803077578544617,0.019692230969667435,0.0,0.0
0.956503689289093,0.04349629953503609,0.0,1.0
0.9718600511550903,0.028139930218458176,0.0,0.0
0.971758246421814,0.028241680935025215,0.0,0.0
0.8642793297767639,0.13572070002555847,0.0,0.0
0.9752717614173889,0.02472824975848198,0.0,0.0
0.9755403399467468,0.02445964328944683,0.0,0.0
0.9754915833473206,0.024508463218808174,0.0,0.0
0.9710736274719238,0.028926415368914604,0.0,0.0
0.9816557765007019,0.018344195559620857,0.0,0.0
0.020620957016944885,0.9793790578842163,1.0,1.0
0.9751987457275391,0.024801230058073997,0.0,0.0
0.860910177230835,0.13908985257148743,0.0,0.0
0.9754739999771118,0.02452600933611393,0.0,0.0
0.9606802463531494,0.0393197275698185,0.0,0.0
0.9593169689178467,0.040683064609766006,0.0,0.0
0.9732089638710022,0.026790978386998177,0.0,0.0
0.9634954929351807,0.03650454059243202,0.0,0.0
0.9796262383460999,0.02037372998893261,0.0,0.0
0.9812096953392029,0.018790284171700478,0.0,0.0
0.9743012189865112,0.025698747485876083,0.0,0.0
0.010406585410237312,0.9895933866500854,1.0,1.0
0.9139646291732788,0.08603538572788239,0.0,0.0
0.014991478994488716,0.9850084781646729,1.0,1.0
0.9726012349128723,0.027398770675063133,0.0,0.0
0.06990311294794083,0.9300968647003174,1.0,1.0
0.9618496298789978,0.03815039247274399,0.0,0.0
0.9829043745994568,0.017095692455768585,0.0,0.0
0.9177224040031433,0.08227754384279251,0.0,1.0
0.9667988419532776,0.03320114687085152,0.0,0.0
0.9702192544937134,0.029780713841319084,0.0,0.0
0.9662176370620728,0.03378235548734665,0.0,0.0
0.9733262062072754,0.02667384222149849,0.0,0.0
0.9718301892280579,0.028169836848974228,0.0,0.0
0.973013162612915,0.026986854150891304,0.0,0.0
0.021189440041780472,0.9788105487823486,1.0,1.0
