0_logit,1_logit,preds,labels
0.9968984127044678,0.003101648762822151,0.0,0.0
0.9992976188659668,0.0007023133221082389,0.0,0.0
0.9983779191970825,0.0016220618272200227,0.0,0.0
0.0021858944091945887,0.9978140592575073,1.0,0.0
0.9995762705802917,0.0004237001412548125,0.0,0.0
0.7994160652160645,0.20058389008045197,0.0,0.0
0.9989346861839294,0.0010653168428689241,0.0,0.0
6.731847679475322e-05,0.9999326467514038,1.0,1.0
0.6730884909629822,0.32691144943237305,0.0,0.0
0.9995206594467163,0.000479343842016533,0.0,0.0
0.9970607161521912,0.0029392163269221783,0.0,0.0
0.0002705431543290615,0.9997294545173645,1.0,1.0
0.998635470867157,0.0013645022409036756,0.0,0.0
0.09712810069322586,0.9028719067573547,1.0,0.0
0.021151850000023842,0.9788480997085571,1.0,0.0
0.9985395669937134,0.0014604665338993073,0.0,0.0
0.8369670510292053,0.16303297877311707,0.0,0.0
0.9995704293251038,0.0004295326070860028,0.0,0.0
0.9976571798324585,0.0023428003769367933,0.0,0.0
0.9730861783027649,0.026913801208138466,0.0,0.0
0.9988996982574463,0.0011003032559528947,0.0,0.0
0.9991143345832825,0.0008856808417476714,0.0,0.0
0.9995148181915283,0.00048517665709368885,0.0,0.0
0.0002351429866394028,0.9997648596763611,1.0,1.0
0.00015920431178528816,0.9998407363891602,1.0,0.0
0.9996685981750488,0.0003313907654955983,0.0,0.0
0.9991681575775146,0.0008319054613821208,0.0,0.0
0.9991617202758789,0.000838306441437453,0.0,0.0
0.0001520128862466663,0.9998480081558228,1.0,1.0
0.9995926022529602,0.0004073617747053504,0.0,0.0
0.9994195699691772,0.0005804302054457366,0.0,0.0
0.9995535016059875,0.000446493475465104,0.0,0.0
0.9994557499885559,0.0005442293477244675,0.0,0.0
0.9629955291748047,0.03700440749526024,0.0,0.0
0.9994149208068848,0.000585035071708262,0.0,0.0
0.007391844876110554,0.9926081895828247,1.0,1.0
0.9993446469306946,0.000655392708722502,0.0,0.0
0.00011117479152744636,0.9998887777328491,1.0,0.0
0.9992635846138,0.0007363551412709057,0.0,0.0
0.9973130822181702,0.0026869438588619232,0.0,0.0
0.9997377991676331,0.00026220380095764995,0.0,0.0
0.9993643164634705,0.0006356487283483148,0.0,0.0
5.920701732975431e-05,0.9999407529830933,1.0,0.0
0.9981300234794617,0.0018699817592278123,0.0,0.0
0.9994377493858337,0.0005622402532026172,0.0,0.0
0.00017704014317132533,0.9998230338096619,1.0,1.0
0.9946735501289368,0.005326500162482262,0.0,0.0
0.9996777772903442,0.00032217931584455073,0.0,0.0
0.9958860278129578,0.00411398708820343,0.0,0.0
0.9978054165840149,0.002194632776081562,0.0,0.0
