0_logit,1_logit,preds,labels
0.9989387392997742,0.0010612073820084333,0.0,0.0
0.059545308351516724,0.9404547214508057,1.0,0.0
0.9995243549346924,0.00047565362183377147,0.0,0.0
0.9943826198577881,0.005617383401840925,0.0,0.0
4.841453119297512e-05,0.9999516010284424,1.0,1.0
0.2152622789144516,0.784737765789032,1.0,0.0
0.00022261173580773175,0.9997773766517639,1.0,1.0
0.9957945346832275,0.004205517936497927,0.0,0.0
0.9672690629959106,0.03273096680641174,0.0,0.0
0.9991451501846313,0.0008548871264792979,0.0,0.0
0.9986395239830017,0.0013604563428089023,0.0,0.0
0.9994113445281982,0.000588716531638056,0.0,0.0
0.9993441700935364,0.0006557778688147664,0.0,0.0
0.9938270449638367,0.006172948516905308,0.0,0.0
0.9977383613586426,0.0022615939378738403,0.0,0.0
0.34569430351257324,0.6543057560920715,1.0,0.0
0.9994168281555176,0.0005832206225022674,0.0,0.0
0.9478920698165894,0.05210787057876587,0.0,0.0
0.9983395338058472,0.0016604006523266435,0.0,0.0
0.00014181416190695018,0.9998581409454346,1.0,0.0
0.3434940278530121,0.6565059423446655,1.0,0.0
0.9905879497528076,0.009412052109837532,0.0,0.0
0.9996404647827148,0.000359527999535203,0.0,0.0
0.9915919303894043,0.008408110588788986,0.0,0.0
0.9995520710945129,0.0004479147319216281,0.0,0.0
0.9991463422775269,0.0008536861278116703,0.0,0.0
0.9956822395324707,0.004317757673561573,0.0,0.0
0.9996157884597778,0.0003841264988295734,0.0,0.0
0.9986265897750854,0.001373385894112289,0.0,1.0
0.8440578579902649,0.15594221651554108,0.0,0.0
0.9987704157829285,0.0012295194901525974,0.0,0.0
0.9992788434028625,0.0007211420452222228,0.0,0.0
0.9968522191047668,0.0031478102318942547,0.0,0.0
0.8108996748924255,0.18910029530525208,0.0,0.0
0.9996157884597778,0.00038420656346715987,0.0,0.0
0.99785977602005,0.0021402807906270027,0.0,0.0
5.120444984640926e-05,0.9999487400054932,1.0,1.0
0.9996691942214966,0.00033080208231694996,0.0,0.0
0.9993399977684021,0.0006599638727493584,0.0,0.0
0.3035333752632141,0.6964666843414307,1.0,0.0
0.9996445178985596,0.00035542825935408473,0.0,0.0
0.9990065693855286,0.000993467983789742,0.0,0.0
0.9977680444717407,0.0022319103591144085,0.0,0.0
0.9990899562835693,0.0009100404568016529,0.0,0.0
0.9997566342353821,0.00024342334654647857,0.0,0.0
0.7402346730232239,0.2597653567790985,0.0,1.0
0.9984357953071594,0.0015642012003809214,0.0,0.0
9.618034528102726e-05,0.9999037981033325,1.0,0.0
0.5501556396484375,0.4498443901538849,0.0,0.0
0.9657297730445862,0.03427023068070412,0.0,0.0
0.46907463669776917,0.5309253931045532,1.0,0.0
0.995028555393219,0.0049714501947164536,0.0,0.0
0.9993200302124023,0.0006799384136684239,0.0,0.0
0.9995224475860596,0.0004775405686814338,0.0,0.0
0.9991820454597473,0.0008179874275811017,0.0,0.0
0.010361241176724434,0.9896388053894043,1.0,0.0
0.9975473284721375,0.0024526838678866625,0.0,0.0
0.9995300769805908,0.00046995567390695214,0.0,0.0
0.9995172023773193,0.00048277448513545096,0.0,0.0
0.5388826727867126,0.46111732721328735,0.0,0.0
0.9984596967697144,0.0015403706347569823,0.0,1.0
0.9984619617462158,0.001538054901175201,0.0,0.0
0.3951179087162018,0.6048821210861206,1.0,0.0
0.9963052272796631,0.003694809740409255,0.0,0.0
0.40516307950019836,0.594836950302124,1.0,0.0
0.9993292093276978,0.0006707895081490278,0.0,0.0
0.00035542077966965735,0.9996445178985596,1.0,0.0
0.00031965156085789204,0.9996803998947144,1.0,1.0
0.0002978008415084332,0.9997021555900574,1.0,0.0
0.0003814178635366261,0.9996185302734375,1.0,1.0
0.9972162246704102,0.0027837282977998257,0.0,0.0
0.00022171955788508058,0.9997783303260803,1.0,1.0
0.0006472813547588885,0.999352753162384,1.0,1.0
0.9995774626731873,0.0004225658776704222,0.0,0.0
0.9993908405303955,0.0006091382820159197,0.0,0.0
9.496179700363427e-05,0.999904990196228,1.0,1.0
0.9963105320930481,0.003689466742798686,0.0,0.0
0.9996991157531738,0.0003008611674886197,0.0,0.0
0.9987205862998962,0.001279359799809754,0.0,0.0
0.9992585778236389,0.0007413825951516628,0.0,0.0
0.9975258708000183,0.0024740993976593018,0.0,0.0
0.16463209688663483,0.8353679776191711,1.0,0.0
0.00014615368854720145,0.9998538494110107,1.0,1.0
0.7557932138442993,0.2442067712545395,0.0,0.0
0.7841969132423401,0.21580304205417633,0.0,0.0
0.00022108707344159484,0.9997789263725281,1.0,1.0
0.00036131974775344133,0.9996386766433716,1.0,0.0
0.00026348541723564267,0.999736487865448,1.0,0.0
0.9978006482124329,0.002199355512857437,0.0,0.0
0.9995505213737488,0.000449454877525568,0.0,0.0
0.00014700683823321015,0.9998530149459839,1.0,1.0
0.9995790123939514,0.00042103452142328024,0.0,0.0
0.9996814727783203,0.0003185919194947928,0.0,0.0
0.9990130662918091,0.0009869085624814034,0.0,0.0
0.9657130241394043,0.0342869833111763,0.0,0.0
0.9997512698173523,0.0002487444435246289,0.0,0.0
0.9986417889595032,0.001358186942525208,0.0,0.0
0.0009857688564807177,0.9990142583847046,1.0,0.0
0.9991939663887024,0.0008060713880695403,0.0,0.0
0.9995589852333069,0.00044099451042711735,0.0,0.0
0.012050684541463852,0.9879492521286011,1.0,0.0
0.06434567272663116,0.93565434217453,1.0,0.0
0.0167707409709692,0.9832292199134827,1.0,0.0
0.9990864992141724,0.0009134866995736957,0.0,0.0
0.0007562023238278925,0.9992438554763794,1.0,0.0
0.9979127049446106,0.0020872310269623995,0.0,0.0
0.9996415376663208,0.00035839356132782996,0.0,0.0
0.9996521472930908,0.00034790404606610537,0.0,0.0
0.9993733763694763,0.000626637483946979,0.0,0.0
8.981738210422918e-05,0.9999101161956787,1.0,1.0
0.9995881915092468,0.0004117880016565323,0.0,0.0
0.9986953139305115,0.0013046700041741133,0.0,0.0
0.9988446235656738,0.001155409961938858,0.0,0.0
0.0035648897755891085,0.9964351654052734,1.0,0.0
0.9994006156921387,0.0005993329687044024,0.0,0.0
0.9990449547767639,0.0009550046524964273,0.0,0.0
0.9996304512023926,0.0003694856713991612,0.0,0.0
0.00010012738493969664,0.9998998641967773,1.0,0.0
0.00011070012260461226,0.9998892545700073,1.0,0.0
0.9995762705802917,0.0004236697859596461,0.0,0.0
0.9990799427032471,0.0009200142230838537,0.0,0.0
0.9481960535049438,0.05180395022034645,0.0,0.0
0.9994766116142273,0.0005233661504462361,0.0,0.0
0.9990198612213135,0.000980174052529037,0.0,0.0
0.9962902069091797,0.0037097828462719917,0.0,0.0
0.9994106292724609,0.0005893292254768312,0.0,0.0
0.9994088411331177,0.0005911936750635505,0.0,0.0
0.12280392646789551,0.8771961331367493,1.0,0.0
0.00011849880684167147,0.9998815059661865,1.0,1.0
0.9972687363624573,0.0027312044985592365,0.0,0.0
0.9931257963180542,0.006874190177768469,0.0,0.0
0.9994200468063354,0.0005800198414362967,0.0,0.0
0.9991877675056458,0.0008122645085677505,0.0,0.0
0.9483916759490967,0.05160827189683914,0.0,0.0
0.9994359612464905,0.0005639878218062222,0.0,0.0
0.9997630715370178,0.00023693936236668378,0.0,0.0
0.9963357448577881,0.0036642272025346756,0.0,1.0
0.04759480059146881,0.9524052143096924,1.0,0.0
0.9473649859428406,0.05263502523303032,0.0,0.0
0.9995108842849731,0.0004891381249763072,0.0,0.0
0.0001335187698714435,0.9998664855957031,1.0,0.0
0.9976212382316589,0.0023787266109138727,0.0,0.0
0.9990832805633545,0.0009167224052362144,0.0,0.0
0.9988866448402405,0.001113354810513556,0.0,0.0
0.00023577497631777078,0.9997642636299133,1.0,1.0
0.9835457801818848,0.016454249620437622,0.0,0.0
0.9992315769195557,0.0007684801239520311,0.0,0.0
0.9992781281471252,0.0007219070103019476,0.0,0.0
0.9987651109695435,0.0012349348980933428,0.0,0.0
0.9996113181114197,0.0003887314524035901,0.0,0.0
0.9891695380210876,0.01083038467913866,0.0,0.0
0.3696569800376892,0.6303430795669556,1.0,0.0
0.00011661893950076774,0.9998834133148193,1.0,0.0
0.9992483258247375,0.0007516389596275985,0.0,0.0
0.9994482398033142,0.0005516948294825852,0.0,0.0
0.9982656836509705,0.0017343979561701417,0.0,0.0
0.314046710729599,0.6859533190727234,1.0,0.0
7.50099279684946e-05,0.9999250173568726,1.0,1.0
0.9971404075622559,0.0028596215415745974,0.0,0.0
6.400053098332137e-05,0.9999359846115112,1.0,1.0
0.9995357990264893,0.00046423697494901717,0.0,0.0
0.7034043073654175,0.2965956926345825,0.0,0.0
0.9982842803001404,0.0017156522953882813,0.0,0.0
0.9996610879898071,0.00033889737096615136,0.0,0.0
0.999721109867096,0.00027882627910003066,0.0,0.0
0.9923068881034851,0.007693157065659761,0.0,0.0
0.9992721676826477,0.000727844366338104,0.0,0.0
0.000265097594819963,0.9997349381446838,1.0,1.0
0.9990598559379578,0.000940130150411278,0.0,0.0
0.8865039944648743,0.11349599063396454,0.0,0.0
0.00014579819981008768,0.9998542070388794,1.0,1.0
0.999342143535614,0.0006578931934200227,0.0,0.0
0.009032093919813633,0.9909679293632507,1.0,0.0
0.990648090839386,0.009351846762001514,0.0,0.0
0.7203559279441833,0.27964410185813904,0.0,0.0
0.9995647072792053,0.0004353030526544899,0.0,0.0
0.08800029754638672,0.9119997024536133,1.0,0.0
0.9987443685531616,0.0012555650901049376,0.0,0.0
0.00016859389143064618,0.9998313188552856,1.0,0.0
0.0018914424581453204,0.9981085062026978,1.0,0.0
0.9988435506820679,0.0011564603773877025,0.0,0.0
0.991309404373169,0.008690623566508293,0.0,0.0
0.9622361063957214,0.037763841450214386,0.0,0.0
