0_logit,1_logit,preds,labels
0.9994994401931763,0.0005005925777368248,0.0,0.0
0.9992282390594482,0.0007717321859672666,0.0,0.0
0.0007337082060985267,0.9992663264274597,1.0,0.0
0.992188572883606,0.007811438292264938,0.0,0.0
0.034938450902700424,0.9650614857673645,1.0,0.0
0.5501934289932251,0.4498066008090973,0.0,0.0
0.9984812140464783,0.0015188538236543536,0.0,0.0
0.999651312828064,0.00034873755066655576,0.0,0.0
0.9996954202651978,0.0003045944031327963,0.0,0.0
0.9996592998504639,0.00034066892112605274,0.0,0.0
0.9589833617210388,0.04101667180657387,0.0,0.0
0.9967304468154907,0.0032695885747671127,0.0,0.0
0.9967389702796936,0.0032609766349196434,0.0,0.0
0.9995697140693665,0.0004302772576920688,0.0,0.0
0.9876513481140137,0.012348632328212261,0.0,0.0
7.428754906868562e-05,0.9999257326126099,1.0,0.0
0.9963002800941467,0.0036996956914663315,0.0,0.0
0.9983028173446655,0.0016972158337011933,0.0,0.0
0.998796820640564,0.0012031036894768476,0.0,0.0
0.9984062314033508,0.0015937337884679437,0.0,0.0
3.39769285346847e-05,0.999966025352478,1.0,0.0
0.48560991883277893,0.5143901109695435,1.0,0.0
0.9987727999687195,0.0012271231971681118,0.0,0.0
0.999751627445221,0.00024833090719766915,0.0,0.0
0.0047360253520309925,0.995263934135437,1.0,0.0
0.999613344669342,0.00038662637234665453,0.0,0.0
0.99580979347229,0.004190231207758188,0.0,0.0
9.552279516356066e-05,0.9999045133590698,1.0,1.0
0.9938080906867981,0.006191933993250132,0.0,0.0
3.4932625567307696e-05,0.9999650716781616,1.0,1.0
0.9872989058494568,0.012701068073511124,0.0,0.0
0.9984368681907654,0.0015631172573193908,0.0,0.0
0.9991470575332642,0.0008529453189112246,0.0,0.0
0.9905271530151367,0.009472854435443878,0.0,0.0
0.9995598196983337,0.00044018731568939984,0.0,0.0
0.9975420236587524,0.0024580354802310467,0.0,0.0
0.9969350099563599,0.00306503102183342,0.0,0.0
0.8323297500610352,0.16767024993896484,0.0,0.0
0.9992714524269104,0.000728608516510576,0.0,0.0
0.9933596253395081,0.006640372797846794,0.0,0.0
0.9986410737037659,0.0013589399168267846,0.0,0.0
0.8396539092063904,0.16034603118896484,0.0,0.0
