0_logit,1_logit,preds,labels
0.9995294809341431,0.0004705334431491792,0.0,0.0
0.00022733581135980785,0.9997727274894714,1.0,1.0
0.999656081199646,0.00034392846282571554,0.0,0.0
0.9192048907279968,0.08079508692026138,0.0,0.0
0.9985040426254272,0.0014959950931370258,0.0,0.0
0.7850098609924316,0.21499019861221313,0.0,0.0
0.9993009567260742,0.0006990093388594687,0.0,1.0
0.00025476876180619,0.9997451901435852,1.0,1.0
0.9907882809638977,0.009211689233779907,0.0,0.0
0.9923923015594482,0.007607614621520042,0.0,0.0
0.9879613518714905,0.012038655579090118,0.0,0.0
0.0004357929574325681,0.9995642304420471,1.0,0.0
0.0022133304737508297,0.9977866411209106,1.0,0.0
0.9991784691810608,0.0008214774425141513,0.0,0.0
0.0068550133146345615,0.9931449890136719,1.0,0.0
0.9990259408950806,0.0009740378591232002,0.0,0.0
0.9919026494026184,0.008097395300865173,0.0,0.0
0.018957573920488358,0.9810423851013184,1.0,0.0
0.9977642297744751,0.00223578535951674,0.0,0.0
0.001022138400003314,0.9989778995513916,1.0,0.0
5.4562315199291334e-05,0.9999454021453857,1.0,0.0
0.9995961785316467,0.00040386852924712,0.0,0.0
0.9691131114959717,0.030886854976415634,0.0,0.0
0.9765902161598206,0.023409781977534294,0.0,0.0
0.9994122982025146,0.0005877547664567828,0.0,0.0
0.002727692248299718,0.9972723126411438,1.0,0.0
0.9941502213478088,0.0058497413992881775,0.0,0.0
0.027336712926626205,0.9726632833480835,1.0,0.0
0.0068550133146345615,0.9931449890136719,1.0,0.0
0.00038916157791391015,0.9996108412742615,1.0,0.0
0.9990091323852539,0.0009908268693834543,0.0,0.0
0.994602620601654,0.0053974054753780365,0.0,0.0
0.998404324054718,0.0015957230934873223,0.0,0.0
0.00011894075578311458,0.9998810291290283,1.0,1.0
0.9980397820472717,0.001960267312824726,0.0,0.0
0.9952287673950195,0.004771221894770861,0.0,0.0
0.00196971301920712,0.9980302453041077,1.0,0.0
0.9983476400375366,0.001652353210374713,0.0,0.0
8.425435225944966e-05,0.9999157190322876,1.0,1.0
0.9951958060264587,0.004804202821105719,0.0,0.0
0.11737971752882004,0.8826202154159546,1.0,0.0
0.00010055336315417662,0.9998993873596191,1.0,0.0
0.00011341366189299151,0.9998866319656372,1.0,1.0
0.9996858835220337,0.00031410661176778376,0.0,0.0
0.020989559590816498,0.9790104627609253,1.0,0.0
0.998023509979248,0.00197645858861506,0.0,0.0
0.9986227750778198,0.0013771920930594206,0.0,0.0
9.788635361474007e-05,0.9999021291732788,1.0,1.0
0.6738899946212769,0.32611003518104553,0.0,0.0
0.9990878105163574,0.0009122168994508684,0.0,0.0
0.12230589985847473,0.8776941299438477,1.0,0.0
0.8860295414924622,0.11397048085927963,0.0,0.0
0.00011107073078164831,0.9998888969421387,1.0,1.0
0.9996920824050903,0.00030791209428571165,0.0,0.0
0.0026046563871204853,0.9973952770233154,1.0,0.0
8.211727981688455e-05,0.9999178647994995,1.0,1.0
0.99631667137146,0.00368333887308836,0.0,0.0
0.9995201826095581,0.0004798057780135423,0.0,0.0
0.9980564117431641,0.0019436280708760023,0.0,0.0
0.9991210103034973,0.0008790335850790143,0.0,0.0
8.778909250395373e-05,0.9999122619628906,1.0,1.0
0.953737199306488,0.046262796968221664,0.0,0.0
0.9996308088302612,0.0003692112513817847,0.0,0.0
7.160750828916207e-05,0.99992835521698,1.0,0.0
0.0001695492392173037,0.9998303651809692,1.0,1.0
0.9036111235618591,0.09638885408639908,0.0,0.0
0.9147753715515137,0.08522464334964752,0.0,0.0
