0_logit,1_logit,preds,labels
0.9989194869995117,0.0010805153287947178,0.0,0.0
0.8590438365936279,0.14095613360404968,0.0,0.0
0.9990817308425903,0.0009182714857161045,0.0,0.0
0.9992038607597351,0.0007961429073475301,0.0,0.0
0.9992818236351013,0.0007181392284110188,0.0,0.0
0.9902662634849548,0.009733769111335278,0.0,0.0
0.9053638577461243,0.09463611990213394,0.0,0.0
0.9997038245201111,0.0002961388963740319,0.0,0.0
0.9991293549537659,0.0008706444641575217,0.0,0.0
0.9989703893661499,0.0010296577820554376,0.0,0.0
0.9896249175071716,0.0103750666603446,0.0,0.0
0.9995168447494507,0.00048318103654310107,0.0,0.0
0.9985483288764954,0.0014516665833070874,0.0,0.0
0.9996755123138428,0.00032453794847242534,0.0,0.0
0.9995790123939514,0.0004210294864606112,0.0,0.0
0.0004570420423988253,0.9995429515838623,1.0,0.0
0.9944484233856201,0.005551635753363371,0.0,0.0
0.9997175335884094,0.0002824220573529601,0.0,0.0
0.9984173774719238,0.0015826449962332845,0.0,0.0
0.9936386942863464,0.006361337378621101,0.0,0.0
0.998518168926239,0.0014817874180153012,0.0,0.0
0.9995859265327454,0.0004141172976233065,0.0,0.0
0.986128568649292,0.013871434144675732,0.0,0.0
0.9991693496704102,0.0008306681411340833,0.0,0.0
0.999354898929596,0.0006451371591538191,0.0,0.0
0.9910383224487305,0.008961690589785576,0.0,0.0
0.9988487958908081,0.0011512263445183635,0.0,0.0
0.9976986050605774,0.0023014501202851534,0.0,0.0
0.999370276927948,0.0006297148065641522,0.0,0.0
0.9556958675384521,0.04430416226387024,0.0,0.0
0.9995276927947998,0.0004723386373370886,0.0,0.0
0.9894792437553406,0.010520802810788155,0.0,0.0
0.9994494318962097,0.0005505334120243788,0.0,0.0
0.002413862617686391,0.9975861310958862,1.0,0.0
0.9996786117553711,0.00032137095695361495,0.0,0.0
0.9991281628608704,0.0008718453464098275,0.0,0.0
0.9994757771492004,0.0005242662155069411,0.0,0.0
0.9948099851608276,0.005189993418753147,0.0,0.0
0.9996047616004944,0.0003953037958126515,0.0,0.0
0.9954215884208679,0.004578384105116129,0.0,0.0
0.9994088411331177,0.000591126037761569,0.0,0.0
0.9911208748817444,0.008879114873707294,0.0,0.0
0.9994499087333679,0.000550031429156661,0.0,0.0
0.9984334111213684,0.0015666114632040262,0.0,0.0
0.9995761513710022,0.00042382857645861804,0.0,0.0
0.6270701885223389,0.37292981147766113,0.0,0.0
0.9866234660148621,0.013376585207879543,0.0,0.0
0.9968262910842896,0.0031737356912344694,0.0,0.0
0.9985100626945496,0.001489930902607739,0.0,0.0
0.9995114803314209,0.0004885102389380336,0.0,0.0
0.6620473265647888,0.33795273303985596,0.0,0.0
0.996911883354187,0.0030881213024258614,0.0,0.0
0.9988932013511658,0.0011068058665841818,0.0,0.0
0.973358154296875,0.02664187178015709,0.0,0.0
0.38426247239112854,0.6157375574111938,1.0,0.0
0.9914714694023132,0.008528591133654118,0.0,0.0
6.80944140185602e-05,0.9999319314956665,1.0,0.0
0.9748960137367249,0.025103993713855743,0.0,0.0
0.9986036419868469,0.001396329840645194,0.0,0.0
0.9976056814193726,0.002394346985965967,0.0,0.0
0.9997084736824036,0.0002914561773650348,0.0,0.0
0.9986804127693176,0.00131963100284338,0.0,0.0
0.9996594190597534,0.00034052476985380054,0.0,0.0
0.9989064931869507,0.0010934841120615602,0.0,0.0
0.5745577812194824,0.4254421889781952,0.0,0.0
0.9973087310791016,0.002691245637834072,0.0,0.0
0.9955152869224548,0.004484704229980707,0.0,0.0
0.997468113899231,0.0025319168344140053,0.0,0.0
0.9915145635604858,0.008485452271997929,0.0,0.0
0.6144773960113525,0.38552263379096985,0.0,0.0
0.9396165609359741,0.06038341298699379,0.0,0.0
0.9988106489181519,0.001189404632896185,0.0,0.0
0.4393562376499176,0.56064373254776,1.0,0.0
0.9994682669639587,0.0005317465984262526,0.0,0.0
0.9964802861213684,0.003519772319123149,0.0,0.0
0.9994813799858093,0.0005185955087654293,0.0,0.0
0.8330157995223999,0.1669842004776001,0.0,0.0
0.9444985389709473,0.055501505732536316,0.0,1.0
0.9840646386146545,0.015935394912958145,0.0,0.0
0.997474730014801,0.0025252902414649725,0.0,0.0
0.00012974745186511427,0.9998701810836792,1.0,0.0
0.9893719553947449,0.01062801480293274,0.0,0.0
0.9994315505027771,0.0005684260977432132,0.0,0.0
0.00026189698837697506,0.9997380375862122,1.0,0.0
0.9958416819572449,0.004158264957368374,0.0,0.0
0.9554555416107178,0.04454454034566879,0.0,0.0
0.999594509601593,0.00040551929851062596,0.0,0.0
0.9977007508277893,0.002299204468727112,0.0,0.0
0.9970604777336121,0.0029394652228802443,0.0,0.0
0.7137526273727417,0.2862473726272583,0.0,0.0
0.9969214797019958,0.003078544046729803,0.0,0.0
0.9880253672599792,0.011974635533988476,0.0,0.0
0.9162119030952454,0.08378812670707703,0.0,0.0
0.9994350075721741,0.0005649826489388943,0.0,0.0
0.6662306189537048,0.33376941084861755,0.0,0.0
0.9989686012268066,0.0010314550017938018,0.0,0.0
0.7403857707977295,0.25961416959762573,0.0,0.0
0.9988589286804199,0.0011410899460315704,0.0,0.0
0.9991527795791626,0.0008472634362988174,0.0,0.0
0.998477041721344,0.0015229412820190191,0.0,0.0
0.9996383190155029,0.00036172865657135844,0.0,0.0
0.023857994005084038,0.9761419892311096,1.0,0.0
0.834752082824707,0.16524790227413177,0.0,0.0
0.9967533946037292,0.003246605396270752,0.0,0.0
0.9917791485786438,0.008220874704420567,0.0,0.0
0.987748384475708,0.012251658365130424,0.0,0.0
0.9990019202232361,0.000998119474388659,0.0,0.0
0.9994131326675415,0.0005868634907528758,0.0,0.0
0.8418517112731934,0.15814821422100067,0.0,0.0
0.9995253086090088,0.00047474182792939246,0.0,0.0
0.9978844523429871,0.0021155807189643383,0.0,0.0
0.999479353427887,0.0005206880159676075,0.0,0.0
0.9986546039581299,0.0013453875435516238,0.0,0.0
0.9990835189819336,0.0009164595394395292,0.0,0.0
0.008491704240441322,0.9915082454681396,1.0,0.0
0.9785711169242859,0.021428901702165604,0.0,0.0
0.9992334842681885,0.0007665762095712125,0.0,0.0
0.997028648853302,0.0029714053962379694,0.0,0.0
0.9953317046165466,0.004668309818953276,0.0,0.0
0.8934970498085022,0.10650290548801422,0.0,0.0
0.998489260673523,0.0015107595827430487,0.0,0.0
0.9990283250808716,0.0009717248030938208,0.0,0.0
0.25455954670906067,0.7454404234886169,1.0,0.0
0.9987643957138062,0.0012356702936813235,0.0,0.0
0.9996908903121948,0.0003091392864007503,0.0,0.0
0.9989064931869507,0.001093455939553678,0.0,0.0
0.9970669150352478,0.002933153882622719,0.0,0.0
0.0664704293012619,0.9335295557975769,1.0,0.0
0.9928131699562073,0.007186803035438061,0.0,0.0
0.9994189739227295,0.0005810880684293807,0.0,1.0
0.9994574189186096,0.0005426189745776355,0.0,0.0
0.000390995031921193,0.9996090531349182,1.0,0.0
0.9967684745788574,0.0032315398566424847,0.0,0.0
0.9399957656860352,0.06000421941280365,0.0,0.0
0.9972335696220398,0.002766439225524664,0.0,0.0
0.9970172643661499,0.0029828038532286882,0.0,0.0
0.9960097074508667,0.00399022875353694,0.0,0.0
0.00663973530754447,0.9933603405952454,1.0,0.0
9.26628417801112e-05,0.999907374382019,1.0,0.0
0.9995859265327454,0.0004140797827858478,0.0,0.0
0.9995366334915161,0.00046334564103744924,0.0,0.0
0.9986899495124817,0.001310062245465815,0.0,0.0
0.9980719089508057,0.0019280813867226243,0.0,0.0
0.9985900521278381,0.0014099120162427425,0.0,0.0
0.0015229079872369766,0.998477041721344,1.0,0.0
0.9989299178123474,0.0010701086139306426,0.0,0.0
0.9962647557258606,0.0037352731451392174,0.0,0.0
0.11238041520118713,0.8876196146011353,1.0,0.0
0.9994662404060364,0.0005337963229976594,0.0,0.0
0.9990382194519043,0.0009617597097530961,0.0,0.0
0.24414779245853424,0.755852222442627,1.0,0.0
0.9978545308113098,0.0021454121451824903,0.0,0.0
0.9995332956314087,0.0004667186294682324,0.0,0.0
0.9996261596679688,0.00037384461029432714,0.0,0.0
0.9988887906074524,0.001111242570914328,0.0,0.0
0.9977856874465942,0.0022142690140753984,0.0,0.0
0.15664903819561005,0.8433509469032288,1.0,0.0
