0_logit,1_logit,preds,labels
0.2309475988149643,0.7690523862838745,1.0,0.0
0.9994754195213318,0.0005245560896582901,0.0,0.0
0.6469780206680298,0.3530220091342926,0.0,0.0
0.9976997971534729,0.0023001779336482286,0.0,0.0
0.9966262578964233,0.0033737928606569767,0.0,0.0
0.9959549903869629,0.004044985398650169,0.0,0.0
0.9996552467346191,0.00034475704887881875,0.0,0.0
0.7745682001113892,0.22543177008628845,0.0,0.0
0.9550935626029968,0.0449063666164875,0.0,0.0
0.15319855511188507,0.8468014001846313,1.0,0.0
0.998534083366394,0.0014658949803560972,0.0,0.0
0.9712896347045898,0.028710348531603813,0.0,0.0
0.9879563450813293,0.01204366609454155,0.0,0.0
0.9986566305160522,0.0013433580752462149,0.0,0.0
0.0009546757792122662,0.9990453124046326,1.0,0.0
0.00025423517217859626,0.999745786190033,1.0,1.0
0.9994701743125916,0.0005299006006680429,0.0,0.0
0.9996383190155029,0.0003616494941525161,0.0,0.0
0.9994482398033142,0.0005517226527445018,0.0,0.0
0.0008514791843481362,0.9991484880447388,1.0,0.0
0.00012085506023140624,0.9998791217803955,1.0,0.0
0.9996896982192993,0.0003103168564848602,0.0,0.0
0.9993391633033752,0.0006608293042518198,0.0,0.0
0.9992063641548157,0.000793605053331703,0.0,0.0
0.9990382194519043,0.0009617726318538189,0.0,0.0
0.9996758699417114,0.0003241721133235842,0.0,0.0
0.9922165870666504,0.007783364038914442,0.0,0.0
0.9980853796005249,0.001914622844196856,0.0,0.0
0.9995463490486145,0.0004535876214504242,0.0,0.0
0.9832674860954285,0.01673254556953907,0.0,0.0
0.9944173097610474,0.005582747049629688,0.0,0.0
0.9940979480743408,0.005902064964175224,0.0,0.0
0.792739987373352,0.20725999772548676,0.0,0.0
0.9983435869216919,0.0016564077232033014,0.0,0.0
0.9987154006958008,0.0012845724122598767,0.0,0.0
0.9987595081329346,0.0012404532171785831,0.0,0.0
0.9931420683860779,0.006857945583760738,0.0,0.0
0.9989367127418518,0.0010632914490997791,0.0,0.0
0.9929418563842773,0.007058148737996817,0.0,0.0
0.9994993209838867,0.0005006187129765749,0.0,0.0
0.9833357334136963,0.016664259135723114,0.0,0.0
0.7488281726837158,0.25117188692092896,0.0,0.0
0.9996683597564697,0.0003317014779895544,0.0,0.0
0.9993041753768921,0.0006958402809686959,0.0,0.0
0.9993780851364136,0.0006218837224878371,0.0,0.0
0.00035307806683704257,0.9996469020843506,1.0,0.0
0.9985866546630859,0.0014133218210190535,0.0,0.0
0.9991598129272461,0.0008402081439271569,0.0,0.0
0.9923921823501587,0.007607755251228809,0.0,0.0
0.00013261711865197867,0.99986732006073,1.0,1.0
0.9969633221626282,0.0030366163700819016,0.0,0.0
0.9991762042045593,0.0008237254805862904,0.0,0.0
0.8870506882667542,0.11294929683208466,0.0,0.0
0.9992557168006897,0.0007442580536007881,0.0,0.0
0.9996693134307861,0.00033070717472583055,0.0,0.0
0.9988262057304382,0.0011737601598724723,0.0,0.0
0.6180126667022705,0.3819873332977295,0.0,0.0
0.9994710087776184,0.0005290340632200241,0.0,0.0
0.9980473518371582,0.0019525905372574925,0.0,0.0
0.9954805374145508,0.004519483540207148,0.0,0.0
0.9852847456932068,0.014715266413986683,0.0,0.0
0.999630331993103,0.00036966061452403665,0.0,0.0
0.00587058998644352,0.9941294193267822,1.0,0.0
0.9981188178062439,0.001881148898974061,0.0,0.0
0.0002134100504918024,0.9997865557670593,1.0,0.0
0.9988701939582825,0.001129773329012096,0.0,0.0
0.813105046749115,0.18689493834972382,0.0,0.0
0.9994262456893921,0.0005737401661463082,0.0,0.0
0.9976710677146912,0.0023289399687200785,0.0,0.0
0.9989272952079773,0.0010727206245064735,0.0,1.0
0.9976231455802917,0.002376820659264922,0.0,0.0
0.9987657070159912,0.0012343305861577392,0.0,0.0
0.999642014503479,0.00035798552562482655,0.0,0.0
0.9991126656532288,0.0008873770711943507,0.0,0.0
0.9996418952941895,0.0003580746124498546,0.0,0.0
0.0010986656416207552,0.9989013671875,1.0,0.0
0.9984664916992188,0.0015335725620388985,0.0,0.0
0.9916548728942871,0.008345113135874271,0.0,0.0
0.9996788501739502,0.00032118571107275784,0.0,0.0
0.9990904331207275,0.0009095749701373279,0.0,0.0
0.9979325532913208,0.0020674122497439384,0.0,0.0
0.9988548755645752,0.0011451144237071276,0.0,1.0
0.9802537560462952,0.01974625512957573,0.0,0.0
0.999760091304779,0.00023985373263712972,0.0,0.0
0.9993795156478882,0.0006205143290571868,0.0,0.0
0.9995760321617126,0.00042398698860779405,0.0,0.0
0.00010269001359120011,0.9998972415924072,1.0,0.0
0.9989773035049438,0.0010227779857814312,0.0,0.0
0.9758281111717224,0.024171818047761917,0.0,0.0
0.9958643913269043,0.004135608207434416,0.0,0.0
0.9987265467643738,0.001273494679480791,0.0,0.0
0.284358412027359,0.7156416177749634,1.0,0.0
0.00021839630790054798,0.9997816681861877,1.0,1.0
0.9944818019866943,0.0055182636715471745,0.0,0.0
0.9990321397781372,0.0009678634232841432,0.0,0.0
0.9994984865188599,0.000501495145726949,0.0,0.0
0.9991647005081177,0.0008353266748599708,0.0,0.0
0.0001080883012036793,0.9998918771743774,1.0,0.0
0.528784990310669,0.47121503949165344,0.0,0.0
0.03212777525186539,0.9678722620010376,1.0,0.0
0.0005401847884058952,0.9994598031044006,1.0,0.0
0.9995145797729492,0.0004853891732636839,0.0,0.0
0.9754285216331482,0.0245714969933033,0.0,0.0
0.323198527097702,0.6768015027046204,1.0,0.0
0.9993686079978943,0.0006314173224382102,0.0,0.0
0.9995629191398621,0.0004370572860352695,0.0,0.0
0.9937455654144287,0.0062544457614421844,0.0,0.0
0.998420000076294,0.0015799979446455836,0.0,0.0
0.999016523361206,0.00098350178450346,0.0,0.0
7.982860552147031e-05,0.999920129776001,1.0,0.0
0.9720333814620972,0.02796669863164425,0.0,0.0
0.9996984004974365,0.00030158949084579945,0.0,0.0
0.6818624138832092,0.31813758611679077,0.0,0.0
0.9988540410995483,0.001145913265645504,0.0,0.0
0.9984425902366638,0.0015574211720377207,0.0,0.0
0.9990484118461609,0.0009515306446701288,0.0,0.0
0.9993693232536316,0.0006307022413238883,0.0,0.0
0.9994901418685913,0.0005098845576867461,0.0,0.0
0.9924805164337158,0.007519532926380634,0.0,0.0
0.9995220899581909,0.00047797325532883406,0.0,0.0
0.9871929883956909,0.012807040475308895,0.0,0.0
0.9958933591842651,0.004106653854250908,0.0,0.0
0.996085524559021,0.0039144777692854404,0.0,0.0
0.9744523167610168,0.025547724217176437,0.0,0.0
0.00015429068298544735,0.9998457431793213,1.0,0.0
0.9605544209480286,0.03944559395313263,0.0,0.0
0.9995684027671814,0.0004316374834161252,0.0,0.0
0.9993144273757935,0.0006855331594124436,0.0,0.0
0.00016443865024484694,0.9998354911804199,1.0,1.0
0.023268427699804306,0.976731538772583,1.0,0.0
0.9995695948600769,0.0004304290341679007,0.0,0.0
0.9997155070304871,0.00028450030367821455,0.0,0.0
0.9941309094429016,0.00586908170953393,0.0,0.0
0.9939963817596436,0.006003618240356445,0.0,0.0
0.9989420771598816,0.0010579349473118782,0.0,0.0
0.9984519481658936,0.0015480814035981894,0.0,0.0
0.9726158976554871,0.027384120970964432,0.0,0.0
0.9874535202980042,0.012546475045382977,0.0,0.0
0.0007630435284227133,0.9992369413375854,1.0,0.0
0.9989848732948303,0.0010150872403755784,0.0,0.0
0.9958123564720154,0.004187669605016708,0.0,0.0
0.9992855191230774,0.0007145027630031109,0.0,0.0
0.9866440892219543,0.013355928473174572,0.0,0.0
0.9991084933280945,0.0008915106882341206,0.0,0.0
0.8574806451797485,0.14251935482025146,0.0,0.0
0.9989001750946045,0.0010998505167663097,0.0,0.0
0.9990217685699463,0.0009782839333638549,0.0,0.0
0.9993745684623718,0.0006254650070331991,0.0,0.0
0.9994698166847229,0.0005302004283294082,0.0,0.0
0.9973394274711609,0.002660597674548626,0.0,0.0
0.9991029500961304,0.0008971124771051109,0.0,0.0
0.9994944334030151,0.0005055592046119273,0.0,0.0
0.9991494417190552,0.0008506005979143083,0.0,0.0
0.9996893405914307,0.00031064130598679185,0.0,0.0
0.9949251413345337,0.005074892193078995,0.0,0.0
0.0033465647138655186,0.9966534972190857,1.0,0.0
0.0001843869686126709,0.9998156428337097,1.0,0.0
0.9990540146827698,0.0009459786233492196,0.0,0.0
0.992352306842804,0.007647759281098843,0.0,0.0
0.9994140863418579,0.0005859000375494361,0.0,0.0
0.9923592209815979,0.0076408362947404385,0.0,0.0
0.9967424273490906,0.0032576138619333506,0.0,0.0
0.3807526230812073,0.6192473769187927,1.0,0.0
0.9955024123191833,0.004497590009123087,0.0,0.0
0.994976282119751,0.00502378586679697,0.0,0.0
0.9996618032455444,0.00033816409995779395,0.0,0.0
0.06920615583658218,0.930793821811676,1.0,0.0
0.999576985836029,0.0004230717313475907,0.0,0.0
0.9948827028274536,0.005117340013384819,0.0,0.0
0.9989952445030212,0.001004751306027174,0.0,0.0
0.7179150581359863,0.28208494186401367,0.0,0.0
0.9936196208000183,0.0063803959637880325,0.0,0.0
0.9977460503578186,0.002253888174891472,0.0,0.0
0.9947579503059387,0.005242041312158108,0.0,0.0
0.9995430707931519,0.000456942681921646,0.0,0.0
0.989642322063446,0.010357740335166454,0.0,0.0
0.9980266690254211,0.001973266014829278,0.0,0.0
0.9996737241744995,0.0003262646496295929,0.0,0.0
0.9986088871955872,0.0013911640271544456,0.0,0.0
0.9981618523597717,0.0018381130648776889,0.0,0.0
0.9995438456535339,0.00045616328134201467,0.0,0.0
0.997855007648468,0.0021450100466609,0.0,0.0
0.9994460940361023,0.0005538951372727752,0.0,0.0
0.8781894445419312,0.12181048840284348,0.0,0.0
0.9993670582771301,0.0006329854368232191,0.0,0.0
0.9996247291564941,0.00037520172190852463,0.0,0.0
0.9994434714317322,0.0005565640167333186,0.0,0.0
0.9996833801269531,0.0003166810784023255,0.0,0.0
0.020030373707413673,0.9799696803092957,1.0,0.0
0.99955815076828,0.0004418171301949769,0.0,0.0
0.9985437393188477,0.0014562966534867883,0.0,0.0
0.9929514527320862,0.007048506755381823,0.0,0.0
0.9425339698791504,0.05746599659323692,0.0,0.0
0.0005213239346630871,0.9994787573814392,1.0,0.0
0.9996360540390015,0.0003639479400590062,0.0,0.0
0.9888297915458679,0.011170217767357826,0.0,0.0
0.9970449805259705,0.0029549901373684406,0.0,0.0
0.9985001087188721,0.0014998983824625611,0.0,0.0
0.8566042184829712,0.14339579641819,0.0,0.0
0.9990770816802979,0.0009229053976014256,0.0,0.0
0.9994685053825378,0.0005315583548508584,0.0,0.0
9.234800381818786e-05,0.9999076128005981,1.0,1.0
0.9996176958084106,0.000382304860977456,0.0,0.0
0.7963440418243408,0.20365595817565918,0.0,0.0
0.00015432527288794518,0.9998456239700317,1.0,0.0
0.9987742304801941,0.0012258044444024563,0.0,0.0
0.9973978996276855,0.0026021157391369343,0.0,0.0
0.9986140727996826,0.0013859643368050456,0.0,0.0
0.9978318810462952,0.002168174833059311,0.0,0.0
0.7267948985099792,0.27320510149002075,0.0,0.0
0.999268114566803,0.0007318582502193749,0.0,0.0
0.00034126153332181275,0.9996587038040161,1.0,0.0
0.9992610812187195,0.0007389428210444748,0.0,0.0
0.0005760901840403676,0.9994239807128906,1.0,1.0
0.9993953704833984,0.0006046405760571361,0.0,0.0
0.9994519352912903,0.0005480729741975665,0.0,0.0
0.4595326781272888,0.5404673218727112,1.0,0.0
0.9989234805107117,0.001076456974260509,0.0,0.0
0.9994420409202576,0.0005579002317972481,0.0,0.0
0.9987432360649109,0.0012568108504638076,0.0,0.0
0.37102949619293213,0.6289705038070679,1.0,0.0
0.9994900226593018,0.0005100066191516817,0.0,0.0
0.9701551795005798,0.02984478324651718,0.0,0.0
0.9874556064605713,0.012544413097202778,0.0,0.0
0.9499663710594177,0.050033602863550186,0.0,0.0
0.0047715711407363415,0.9952284097671509,1.0,0.0
0.999648928642273,0.00035105185816064477,0.0,0.0
0.9996143579483032,0.00038564647547900677,0.0,0.0
0.9785782098770142,0.021421821787953377,0.0,0.0
0.9960198998451233,0.0039801509119570255,0.0,0.0
0.9980844259262085,0.0019155415939167142,0.0,0.0
0.999038577079773,0.0009614877635613084,0.0,0.0
0.0002086314925691113,0.9997914433479309,1.0,0.0
0.9965131878852844,0.0034868624061346054,0.0,0.0
0.9989953637123108,0.001004583784379065,0.0,0.0
0.0001245135354110971,0.9998754262924194,1.0,1.0
0.891129195690155,0.10887081921100616,0.0,0.0
0.9986628293991089,0.0013371194945648313,0.0,0.0
0.9994489550590515,0.0005510295159183443,0.0,0.0
0.9997091889381409,0.000290826108539477,0.0,0.0
0.9971112012863159,0.0028887649532407522,0.0,0.0
0.00028311953064985573,0.9997168183326721,1.0,1.0
0.9148703217506409,0.08512963354587555,0.0,0.0
0.9998487234115601,0.0001513129536760971,0.0,0.0
0.999640703201294,0.000359252851922065,0.0,0.0
0.9998217225074768,0.0001782578619895503,0.0,0.0
0.9991791844367981,0.0008207771461457014,0.0,0.0
0.9992951154708862,0.0007049130508676171,0.0,0.0
0.9828118681907654,0.017188142985105515,0.0,0.0
0.9925625920295715,0.007437438704073429,0.0,0.0
0.5582963824272156,0.4417036175727844,0.0,0.0
0.995941162109375,0.0040588341653347015,0.0,0.0
0.9998646974563599,0.00013526489783544093,0.0,0.0
0.9971711039543152,0.0028289358597248793,0.0,0.0
0.9993804693222046,0.0006195197347551584,0.0,0.0
0.999098539352417,0.0009014979586936533,0.0,0.0
0.9994003772735596,0.0005996484542265534,0.0,0.0
0.9917388558387756,0.008261212147772312,0.0,0.0
0.9910717606544495,0.008928177878260612,0.0,0.0
0.9952923059463501,0.004707686137408018,0.0,0.0
0.997589111328125,0.002410880057141185,0.0,0.0
0.9994679093360901,0.0005321395583450794,0.0,0.0
0.9955297112464905,0.0044702813029289246,0.0,0.0
0.00011558754340512678,0.9998843669891357,1.0,1.0
0.21732237935066223,0.7826775908470154,1.0,0.0
0.9987205862998962,0.0012794220820069313,0.0,0.0
0.2801802158355713,0.7198197245597839,1.0,0.0
0.9484606385231018,0.05153936520218849,0.0,0.0
0.9980102181434631,0.001989845186471939,0.0,0.0
0.9996885061264038,0.00031148025300353765,0.0,0.0
0.0001066685508703813,0.999893307685852,1.0,0.0
0.00034467538353055716,0.9996553659439087,1.0,0.0
0.9984468817710876,0.0015531879616901278,0.0,0.0
0.8454610705375671,0.15453897416591644,0.0,0.0
0.9992558360099792,0.0007441735942848027,0.0,0.0
0.9911561012268066,0.008843859657645226,0.0,0.0
0.9991745352745056,0.000825408089440316,0.0,0.0
0.9993686079978943,0.0006313933408819139,0.0,0.0
0.00018274885951541364,0.9998173117637634,1.0,0.0
0.9995384216308594,0.0004615832294803113,0.0,0.0
0.9995996356010437,0.0004003352078143507,0.0,0.0
0.9993425011634827,0.0006574785220436752,0.0,0.0
0.9972668886184692,0.002733133966103196,0.0,0.0
0.9966669678688049,0.0033330621663480997,0.0,0.0
0.9812198281288147,0.018780212849378586,0.0,0.0
0.9987891316413879,0.0012108756927773356,0.0,0.0
0.9948902130126953,0.00510980561375618,0.0,0.0
0.9828705787658691,0.01712935045361519,0.0,0.0
0.9972435235977173,0.002756487112492323,0.0,0.0
0.998745322227478,0.0012546679936349392,0.0,0.0
0.9979027509689331,0.002097216434776783,0.0,0.0
0.9986156225204468,0.0013843646738678217,0.0,0.0
0.9984618425369263,0.0015382298734039068,0.0,0.0
0.9984461665153503,0.001553877955302596,0.0,0.0
0.3823269009590149,0.6176730990409851,1.0,0.0
0.9994161128997803,0.0005838641664013267,0.0,0.0
0.9863965511322021,0.013603536412119865,0.0,0.0
0.996426522731781,0.0035734570119529963,0.0,0.0
9.960618626791984e-05,0.9999003410339355,1.0,0.0
0.9996048808097839,0.00039512067451141775,0.0,0.0
0.9254885911941528,0.07451143860816956,0.0,0.0
0.9988928437232971,0.0011072293855249882,0.0,0.0
0.9995489716529846,0.00045100381248630583,0.0,0.0
0.9994723200798035,0.0005277550662867725,0.0,0.0
0.9993886947631836,0.0006113193812780082,0.0,0.0
0.9997935891151428,0.0002064545697066933,0.0,0.0
0.0001273834059247747,0.9998725652694702,1.0,0.0
0.999605119228363,0.0003948634839616716,0.0,0.0
0.9996127486228943,0.00038723903708159924,0.0,0.0
0.9996045231819153,0.00039549448410980403,0.0,0.0
0.9773717522621155,0.02262822911143303,0.0,0.0
0.9996808767318726,0.00031914759892970324,0.0,0.0
0.00010532897431403399,0.9998946189880371,1.0,0.0
0.9994731545448303,0.0005269105895422399,0.0,0.0
0.999320387840271,0.0006796608795411885,0.0,0.0
0.9982503056526184,0.0017497055232524872,0.0,0.0
0.9995643496513367,0.0004356268036644906,0.0,0.0
0.9991456270217896,0.0008543313597328961,0.0,0.0
0.998884379863739,0.0011156433029100299,0.0,0.0
0.9997394680976868,0.00026054761838167906,0.0,0.0
0.9994288086891174,0.000571211741771549,0.0,0.0
0.9799560308456421,0.020043952390551567,0.0,0.0
0.9982317090034485,0.0017683273181319237,0.0,0.0
0.005109093151986599,0.9948909282684326,1.0,0.0
0.9984536170959473,0.0015463827876374125,0.0,0.0
0.9994070529937744,0.0005930111510679126,0.0,0.0
0.9992701411247253,0.0007298308191820979,0.0,0.0
0.9977680444717407,0.0022319292183965445,0.0,0.0
0.999040424823761,0.0009596024756319821,0.0,0.0
0.41608041524887085,0.5839195251464844,1.0,0.0
0.9990315437316895,0.000968445441685617,0.0,0.0
0.998691737651825,0.0013083204394206405,0.0,0.0
0.9946856498718262,0.005314378067851067,0.0,0.0
0.9994613528251648,0.0005386616685427725,0.0,0.0
0.999607503414154,0.0003925423661712557,0.0,0.0
0.9988228678703308,0.0011771197896450758,0.0,0.0
0.9992749094963074,0.0007250495254993439,0.0,0.0
0.9995878338813782,0.00041217112448066473,0.0,0.0
0.999002993106842,0.0009970454266294837,0.0,0.0
0.0002544878807384521,0.9997455477714539,1.0,0.0
0.9994636178016663,0.0005363661330193281,0.0,0.0
0.9955990314483643,0.004400980193167925,0.0,0.0
0.9990730285644531,0.0009269728907383978,0.0,0.0
0.9993523955345154,0.0006476324633695185,0.0,0.0
0.9992552399635315,0.0007447596290148795,0.0,0.0
0.9991650581359863,0.0008349490235559642,0.0,0.0
0.9989933371543884,0.0010067012626677752,0.0,0.0
0.9993880987167358,0.0006118935416452587,0.0,0.0
0.998777449131012,0.0012225040700286627,0.0,0.0
0.9998990297317505,0.00010097075573867187,0.0,0.0
0.9949473142623901,0.005052665248513222,0.0,0.0
0.9967097043991089,0.0032902699895203114,0.0,0.0
0.9993301630020142,0.0006698840297758579,0.0,0.0
7.330564403673634e-05,0.9999266862869263,1.0,1.0
0.9988952875137329,0.0011046754661947489,0.0,0.0
0.9968173503875732,0.0031826517079025507,0.0,0.0
0.9965655207633972,0.003434525802731514,0.0,0.0
0.9970948696136475,0.0029051806777715683,0.0,0.0
0.9995819926261902,0.00041798301390372217,0.0,0.0
0.9965136647224426,0.0034863785840570927,0.0,0.0
0.9975705742835999,0.0024294054601341486,0.0,0.0
0.995819091796875,0.00418087188154459,0.0,0.0
0.9984241724014282,0.0015758549561724067,0.0,0.0
0.0002620019076857716,0.9997380375862122,1.0,1.0
0.9992766976356506,0.00072336639277637,0.0,0.0
0.9995993971824646,0.0004005671653430909,0.0,0.0
0.9995835423469543,0.00041649272316135466,0.0,0.0
0.04127158224582672,0.9587284326553345,1.0,0.0
0.9992353916168213,0.0007646413869224489,0.0,0.0
0.992749810218811,0.007250132970511913,0.0,0.0
0.9985370635986328,0.0014628793578594923,0.0,0.0
0.9994118213653564,0.0005881334654986858,0.0,0.0
0.9993382096290588,0.0006617102771997452,0.0,0.0
0.9995872378349304,0.00041280637378804386,0.0,0.0
0.7986424565315247,0.20135760307312012,0.0,0.0
0.9993746876716614,0.0006253660540096462,0.0,0.0
0.9989849925041199,0.0010149814188480377,0.0,0.0
0.9966036081314087,0.0033963362220674753,0.0,0.0
0.9474879503250122,0.05251209810376167,0.0,0.0
0.03491952642798424,0.9650804996490479,1.0,0.0
0.9994232654571533,0.0005767177790403366,0.0,0.0
0.9960595369338989,0.003940447233617306,0.0,0.0
0.9827195405960083,0.017280438914895058,0.0,0.0
0.9988401532173157,0.0011598869459703565,0.0,0.0
0.9949593544006348,0.005040566436946392,0.0,0.0
0.9992252588272095,0.000774774351157248,0.0,0.0
0.9996517896652222,0.0003482025349512696,0.0,0.0
0.996460497379303,0.0035394513979554176,0.0,0.0
0.9994745850563049,0.0005254510906524956,0.0,0.0
0.9989620447158813,0.0010380090679973364,0.0,0.0
0.9940580129623413,0.005942010320723057,0.0,0.0
0.9995664954185486,0.00043351968633942306,0.0,0.0
0.9992474317550659,0.0007526213303208351,0.0,0.0
0.9994152784347534,0.0005847368156537414,0.0,0.0
0.9994580149650574,0.0005419891676865518,0.0,0.0
0.9995673298835754,0.0004326326888985932,0.0,0.0
0.9987261891365051,0.0012737407814711332,0.0,0.0
0.9992082715034485,0.0007918149349279702,0.0,0.0
0.9976158142089844,0.002384267980232835,0.0,0.0
0.9983739852905273,0.0016259311232715845,0.0,0.0
0.9953916072845459,0.004608342424035072,0.0,0.0
0.9983404874801636,0.0016594619955867529,0.0,0.0
0.9997802376747131,0.00021974793344270438,0.0,0.0
0.9971405267715454,0.002859555184841156,0.0,0.0
0.9986370205879211,0.0013630047906190157,0.0,0.0
0.9981874823570251,0.0018125182250514627,0.0,0.0
0.5519697666168213,0.4480302333831787,0.0,0.0
0.9988691210746765,0.001130821998231113,0.0,0.0
0.9982243180274963,0.001775691518560052,0.0,0.0
0.9870879650115967,0.012912084348499775,0.0,0.0
0.014745403081178665,0.9852545261383057,1.0,0.0
0.0023627046030014753,0.9976372718811035,1.0,0.0
0.515884518623352,0.4841155409812927,0.0,0.0
0.9993686079978943,0.000631404051091522,0.0,0.0
0.9997091889381409,0.00029082331457175314,0.0,0.0
0.001858156407251954,0.998141884803772,1.0,0.0
0.999228835105896,0.0007711800863035023,0.0,0.0
0.9995495676994324,0.0004504141106735915,0.0,0.0
0.9985758066177368,0.0014241772005334496,0.0,0.0
0.39990606904029846,0.6000939607620239,1.0,0.0
0.00015747531142551452,0.9998425245285034,1.0,1.0
0.9987000226974487,0.0012999945320189,0.0,0.0
0.9996638298034668,0.0003361205162946135,0.0,0.0
0.998615026473999,0.0013849324313923717,0.0,0.0
0.9990977048873901,0.0009022816084325314,0.0,0.0
0.9995360374450684,0.00046396596007980406,0.0,0.0
0.9992389678955078,0.0007610117318108678,0.0,0.0
0.9993970394134521,0.0006029474316164851,0.0,0.0
0.00017233658581972122,0.9998276233673096,1.0,0.0
0.9985867738723755,0.0014132196083664894,0.0,0.0
0.9594535827636719,0.04054641351103783,0.0,0.0
0.9994162321090698,0.0005837857606820762,0.0,0.0
0.9996434450149536,0.0003565958177205175,0.0,0.0
0.997771143913269,0.0022288572508841753,0.0,0.0
