0_logit,1_logit,preds,labels
0.9992214441299438,0.0007785488851368427,0.0,0.0
0.00014592894876841456,0.9998540878295898,1.0,0.0
0.9995531439781189,0.00044683279702439904,0.0,0.0
0.0003238943754695356,0.9996761083602905,1.0,1.0
0.9986668825149536,0.0013331153895705938,0.0,0.0
0.999377429485321,0.000622571911662817,0.0,0.0
0.99817955493927,0.0018204916268587112,0.0,0.0
0.9997428059577942,0.0002571645309217274,0.0,0.0
0.9991269707679749,0.00087299122242257,0.0,0.0
0.9992282390594482,0.0007717317785136402,0.0,0.0
0.9995241165161133,0.00047588811139576137,0.0,0.0
6.0027949075447395e-05,0.9999399185180664,1.0,0.0
0.35677680373191833,0.6432231664657593,1.0,0.0
0.0001553450128994882,0.9998446702957153,1.0,0.0
0.9689987897872925,0.03100120835006237,0.0,0.0
0.9978013634681702,0.002198596950620413,0.0,0.0
0.9656785130500793,0.03432145342230797,0.0,0.0
0.23585762083530426,0.7641423344612122,1.0,0.0
0.99529629945755,0.004703720565885305,0.0,0.0
0.0019457520684227347,0.9980542659759521,1.0,0.0
0.9974109530448914,0.0025890502147376537,0.0,0.0
0.00404265196993947,0.9959573149681091,1.0,0.0
0.00040695330244489014,0.9995930790901184,1.0,1.0
0.9993143081665039,0.0006856834515929222,0.0,0.0
0.00026920539676211774,0.9997307658195496,1.0,1.0
0.9988470077514648,0.0011530256597325206,0.0,0.0
0.9994333386421204,0.0005666323704645038,0.0,0.0
8.788500417722389e-05,0.9999121427536011,1.0,1.0
6.844035669928417e-05,0.9999315738677979,1.0,0.0
0.999171257019043,0.0008287872769869864,0.0,0.0
0.9997783303260803,0.00022164512483868748,0.0,0.0
0.9996615648269653,0.0003384276060387492,0.0,0.0
0.9991945624351501,0.0008054855861701071,0.0,0.0
0.9983339905738831,0.0016659919638186693,0.0,0.0
0.999500036239624,0.0004999025259166956,0.0,0.0
0.9996438026428223,0.0003561739868018776,0.0,0.0
0.9926168322563171,0.007383095566183329,0.0,0.0
0.0001470360002713278,0.9998528957366943,1.0,1.0
0.9987555742263794,0.0012444742023944855,0.0,0.0
