0_logit,1_logit,preds,labels
5.7561886933399364e-05,0.999942421913147,1.0,0.0
0.9988683462142944,0.0011316981399431825,0.0,0.0
0.9989144802093506,0.0010855275904759765,0.0,0.0
0.9989168643951416,0.0010830959072336555,0.0,0.0
0.99887615442276,0.0011238332372158766,0.0,0.0
0.9982506632804871,0.001749353134073317,0.0,0.0
0.9996745586395264,0.00032548236777074635,0.0,0.0
0.9994956254959106,0.0005043974961154163,0.0,0.0
0.00034191348822787404,0.9996581077575684,1.0,0.0
0.9791560173034668,0.0208439864218235,0.0,1.0
0.9985800981521606,0.0014199094148352742,0.0,0.0
0.9996652603149414,0.0003347808960825205,0.0,0.0
0.9978601336479187,0.0021398519165813923,0.0,0.0
0.9996392726898193,0.0003606687532737851,0.0,0.0
0.04848555102944374,0.9515144228935242,1.0,1.0
0.9838806986808777,0.016119269654154778,0.0,0.0
0.00012318603694438934,0.999876856803894,1.0,1.0
0.9993360638618469,0.0006639583152718842,0.0,0.0
0.9982433319091797,0.0017567304894328117,0.0,0.0
0.9992434978485107,0.0007564930710941553,0.0,0.0
0.9991112351417542,0.0008887405856512487,0.0,0.0
0.8821452856063843,0.11785469949245453,0.0,0.0
0.9942347407341003,0.005765207577496767,0.0,0.0
0.9964761137962341,0.003523878986015916,0.0,0.0
0.9988910555839539,0.0011089540785178542,0.0,0.0
0.9996067881584167,0.0003932009276468307,0.0,0.0
9.246484842151403e-05,0.9999074935913086,1.0,0.0
0.9413177967071533,0.058682169765233994,0.0,0.0
0.9923715591430664,0.007628407794982195,0.0,0.0
0.9995589852333069,0.0004410344990901649,0.0,0.0
0.9977155923843384,0.0022844327613711357,0.0,0.0
0.00013341671728994697,0.9998666048049927,1.0,0.0
0.03647883981466293,0.9635211825370789,1.0,0.0
0.998166561126709,0.0018333694897592068,0.0,0.0
0.9994027614593506,0.000597289006691426,0.0,0.0
0.9995170831680298,0.0004828936653211713,0.0,0.0
0.9994832277297974,0.0005167747149243951,0.0,0.0
0.015646446496248245,0.9843536019325256,1.0,0.0
0.9990656971931458,0.000934319628868252,0.0,0.0
0.9941100478172302,0.005889912135899067,0.0,0.0
0.9960849285125732,0.003915067762136459,0.0,0.0
0.2272157371044159,0.7727842926979065,1.0,0.0
0.9996377229690552,0.00036230639670975506,0.0,0.0
0.9993200302124023,0.0006799594848416746,0.0,0.0
0.9994858503341675,0.0005140917492099106,0.0,0.0
0.9995825886726379,0.0004174524510744959,0.0,0.0
0.999203622341156,0.0007963697426021099,0.0,0.0
0.9991027116775513,0.000897276506293565,0.0,0.0
0.998890221118927,0.001109821256250143,0.0,0.0
0.6093085408210754,0.3906913995742798,0.0,0.0
0.05840526893734932,0.9415947198867798,1.0,0.0
0.9991300702095032,0.0008699283935129642,0.0,0.0
0.9995189905166626,0.0004810284881386906,0.0,0.0
0.9972896575927734,0.002710387809202075,0.0,0.0
0.010090621188282967,0.9899094104766846,1.0,0.0
0.8983871936798096,0.10161277651786804,0.0,0.0
0.008210419677197933,0.9917895793914795,1.0,0.0
0.9996203184127808,0.00037966930540278554,0.0,0.0
