0_logit,1_logit,preds,labels
0.00010484187077963725,0.9998950958251953,1.0,0.0
0.9970993995666504,0.00290060811676085,0.0,0.0
0.00010428370296722278,0.9998956918716431,1.0,0.0
0.9950035214424133,0.00499643525108695,0.0,0.0
0.9994816184043884,0.0005184601177461445,0.0,0.0
0.9972525238990784,0.0027474730741232634,0.0,0.0
0.9798682332038879,0.02013177052140236,0.0,0.0
6.355842924676836e-05,0.9999364614486694,1.0,1.0
0.9993886947631836,0.0006113362614996731,0.0,0.0
0.998902440071106,0.001097562606446445,0.0,0.0
0.967972457408905,0.032027509063482285,0.0,0.0
0.7787004113197327,0.22129952907562256,0.0,0.0
0.9975868463516235,0.0024131645914167166,0.0,0.0
0.9919588565826416,0.008041178807616234,0.0,0.0
0.999122679233551,0.0008773605222813785,0.0,0.0
0.9608070850372314,0.03919292986392975,0.0,0.0
0.7908673286437988,0.20913264155387878,0.0,0.0
0.9996563196182251,0.0003437106788624078,0.0,0.0
0.9995267391204834,0.00047322327736765146,0.0,0.0
0.9991025924682617,0.0008974787779152393,0.0,0.0
0.9990137815475464,0.0009861539583653212,0.0,0.0
0.9997459053993225,0.0002540737623348832,0.0,0.0
0.9967784285545349,0.0032216054387390614,0.0,0.0
0.9984476566314697,0.0015522822504863143,0.0,0.0
0.998216450214386,0.0017835439648479223,0.0,0.0
0.9861570596694946,0.013842953369021416,0.0,0.0
0.9945281147956848,0.00547190522775054,0.0,0.0
0.9995482563972473,0.00045177058200351894,0.0,0.0
0.9996269941329956,0.00037299239193089306,0.0,0.0
0.9923297762870789,0.007670217659324408,0.0,0.0
0.9997031092643738,0.00029684751643799245,0.0,0.0
0.00041368327219970524,0.999586284160614,1.0,0.0
0.8581590056419373,0.14184103906154633,0.0,0.0
0.9982945322990417,0.0017054928466677666,0.0,0.0
0.0016205706633627415,0.9983794689178467,1.0,0.0
0.9167851805686951,0.08321479707956314,0.0,0.0
0.9970321655273438,0.002967768581584096,0.0,0.0
0.00028253032360225916,0.9997174143791199,1.0,0.0
0.9476134777069092,0.052386511117219925,0.0,0.0
0.992516815662384,0.007483211811631918,0.0,0.0
0.9996331930160522,0.00036679860204458237,0.0,0.0
0.9985873699188232,0.0014126362511888146,0.0,0.0
0.9991388320922852,0.0008611028897576034,0.0,0.0
0.0011244285851716995,0.9988755583763123,1.0,0.0
0.9992627501487732,0.0007372862892225385,0.0,0.0
0.979046106338501,0.020953888073563576,0.0,0.0
0.9998032450675964,0.00019673786300700158,0.0,0.0
0.9978126287460327,0.002187395002692938,0.0,0.0
0.00012005745520582423,0.9998799562454224,1.0,0.0
0.964695930480957,0.03530403971672058,0.0,0.0
0.0001001864075078629,0.9998997449874878,1.0,1.0
0.9963803887367249,0.003619593568146229,0.0,0.0
0.991219699382782,0.008780286647379398,0.0,0.0
0.8622443675994873,0.1377556025981903,0.0,0.0
0.9991186261177063,0.0008813163149170578,0.0,0.0
0.9911437034606934,0.008856375701725483,0.0,0.0
0.9872491955757141,0.012750811874866486,0.0,0.0
0.00012245966354385018,0.9998775720596313,1.0,1.0
0.9994080066680908,0.0005919616087339818,0.0,0.0
0.9996380805969238,0.00036187865771353245,0.0,0.0
0.9967254400253296,0.0032745744101703167,0.0,0.0
0.5225821137428284,0.47741788625717163,0.0,0.0
0.9916894435882568,0.00831057783216238,0.0,0.0
0.00012719527876470238,0.9998728036880493,1.0,0.0
0.017216544598340988,0.9827834367752075,1.0,0.0
0.9979832172393799,0.0020167543552815914,0.0,0.0
0.00020780797058250755,0.9997921586036682,1.0,1.0
0.9911774396896362,0.008822580799460411,0.0,0.0
