0_logit,1_logit,preds,labels
0.99358069896698,0.006419347133487463,0.0,0.0
0.0002834828046616167,0.9997164607048035,1.0,1.0
0.9965662360191345,0.0034338145051151514,0.0,0.0
0.9989320635795593,0.0010678751859813929,0.0,0.0
0.9980255365371704,0.0019744927994906902,0.0,0.0
0.9988188147544861,0.0011811035219579935,0.0,0.0
0.9964474439620972,0.0035524715203791857,0.0,1.0
0.00022711696510668844,0.999772846698761,1.0,1.0
0.9989408850669861,0.0010591733735054731,0.0,0.0
0.9303932785987854,0.06960668414831161,0.0,0.0
0.9695844650268555,0.030415566638112068,0.0,0.0
0.9897576570510864,0.010242334567010403,0.0,0.0
0.9096222519874573,0.09037773311138153,0.0,0.0
0.9978951215744019,0.002104903105646372,0.0,0.0
0.9982738494873047,0.001726128626614809,0.0,0.0
0.9980816841125488,0.0019183781696483493,0.0,0.0
0.9985148310661316,0.0014851954765617847,0.0,0.0
0.9988601207733154,0.0011398961069062352,0.0,0.0
0.6051220297813416,0.3948780298233032,0.0,0.0
0.9963482022285461,0.0036518326960504055,0.0,0.0
0.9987338185310364,0.0012661634245887399,0.0,0.0
0.9965401887893677,0.00345984916202724,0.0,0.0
0.9783315658569336,0.021668441593647003,0.0,0.0
0.9983738660812378,0.0016261364798992872,0.0,0.0
0.9435816407203674,0.05641838535666466,0.0,0.0
0.9974268078804016,0.0025731995701789856,0.0,0.0
0.9989314675331116,0.0010685326997190714,0.0,0.0
0.9885335564613342,0.011466423980891705,0.0,0.0
0.9982738494873047,0.001726128626614809,0.0,0.0
0.9844151139259338,0.015584816224873066,0.0,0.0
0.9604194760322571,0.03958052024245262,0.0,0.0
0.9978682994842529,0.0021316753700375557,0.0,0.0
0.9978147745132446,0.002185168443247676,0.0,0.0
0.00029590606573037803,0.9997040629386902,1.0,1.0
0.6473566293716431,0.3526434004306793,0.0,0.0
0.9497115015983582,0.050288472324609756,0.0,0.0
0.9208858609199524,0.0791141465306282,0.0,0.0
0.9983236193656921,0.0016763724852353334,0.0,0.0
0.9810258746147156,0.018974121659994125,0.0,1.0
0.999052107334137,0.0009479320142418146,0.0,0.0
0.9984951019287109,0.0015049050562083721,0.0,0.0
0.9980376362800598,0.0019623609259724617,0.0,0.0
0.0009472511010244489,0.9990527033805847,1.0,1.0
0.9982983469963074,0.001701708766631782,0.0,0.0
0.5905595421791077,0.40944039821624756,0.0,0.0
0.9967586398124695,0.0032413566950708628,0.0,0.0
0.8713172078132629,0.12868277728557587,0.0,0.0
0.00021537038264796138,0.9997846484184265,1.0,1.0
0.9988497495651245,0.0011502002598717809,0.0,0.0
0.9894313812255859,0.010568632744252682,0.0,0.0
0.9615849852561951,0.03841501101851463,0.0,0.0
0.9989939332008362,0.001006088568829,0.0,0.0
0.00020247414067853242,0.999797523021698,1.0,1.0
0.9868285059928894,0.013171416707336903,0.0,0.0
0.9985822439193726,0.0014177340781316161,0.0,0.0
0.006674660835415125,0.9933253526687622,1.0,1.0
0.9985722303390503,0.0014277998125180602,0.0,0.0
0.9942112565040588,0.005788716953247786,0.0,0.0
0.9986390471458435,0.0013609008165076375,0.0,0.0
0.991419792175293,0.008580251596868038,0.0,0.0
0.00046418074634857476,0.9995357990264893,1.0,1.0
0.9975041747093201,0.002495839726179838,0.0,0.0
0.9853078126907349,0.01469222642481327,0.0,0.0
0.9932540059089661,0.006745954044163227,0.0,0.0
0.00045749428682029247,0.9995425939559937,1.0,1.0
0.9993517994880676,0.0006482262397184968,0.0,0.0
0.9987872242927551,0.0012127403169870377,0.0,0.0
0.0003039452130906284,0.9996961355209351,1.0,1.0
0.9217278957366943,0.0782720297574997,0.0,0.0
0.9761486053466797,0.023851443082094193,0.0,0.0
0.9986059069633484,0.001394061604514718,0.0,0.0
0.9918885827064514,0.008111400529742241,0.0,0.0
0.998518168926239,0.0014818954514339566,0.0,0.0
0.9660344123840332,0.033965546637773514,0.0,0.0
0.0004138440126553178,0.9995861649513245,1.0,1.0
0.9990906715393066,0.0009092894033528864,0.0,0.0
0.9954912066459656,0.004508803598582745,0.0,0.0
0.9968540072441101,0.00314598367549479,0.0,0.0
0.9988570213317871,0.0011430412996560335,0.0,0.0
0.00039421149995177984,0.9996058344841003,1.0,0.0
0.9949847459793091,0.005015286151319742,0.0,0.0
0.9955458641052246,0.004454127512872219,0.0,0.0
0.974228024482727,0.025771960616111755,0.0,0.0
0.0002495511434972286,0.9997504353523254,1.0,1.0
0.9120821952819824,0.08791784197092056,0.0,0.0
0.9980812072753906,0.0019188291626051068,0.0,0.0
0.9971170425415039,0.0028829334769397974,0.0,0.0
0.6357439160346985,0.3642560541629791,0.0,0.0
0.9963061809539795,0.0036937897093594074,0.0,0.0
0.00028813022072426975,0.999711811542511,1.0,1.0
0.000248763884883374,0.9997512698173523,1.0,1.0
0.7991194725036621,0.2008805125951767,0.0,1.0
0.747675895690918,0.25232407450675964,0.0,0.0
0.9982969164848328,0.001703039393760264,0.0,0.0
0.9981371164321899,0.0018629089463502169,0.0,0.0
0.999043881893158,0.0009560529142618179,0.0,0.0
0.9740870594978333,0.025912918150424957,0.0,0.0
0.9988083839416504,0.0011916704243049026,0.0,0.0
0.9985709190368652,0.0014290729304775596,0.0,0.0
0.9980407357215881,0.0019593320321291685,0.0,0.0
0.9889496564865112,0.011050320230424404,0.0,0.0
0.9977017045021057,0.002298288978636265,0.0,0.0
0.0003916650603059679,0.9996083378791809,1.0,1.0
0.0002148895728169009,0.9997851252555847,1.0,1.0
0.998728334903717,0.0012716533383354545,0.0,0.0
0.9982019662857056,0.0017979983240365982,0.0,0.0
0.990946888923645,0.009053184650838375,0.0,0.0
0.9961532950401306,0.0038467091508209705,0.0,0.0
0.9982362985610962,0.001763709937222302,0.0,0.0
0.00018968414224218577,0.9998103976249695,1.0,1.0
0.9315529465675354,0.06844711303710938,0.0,0.0
0.9620090126991272,0.0379909873008728,0.0,0.0
0.9948432445526123,0.005156750790774822,0.0,0.0
0.9984464049339294,0.0015535990241914988,0.0,0.0
0.9954961538314819,0.004503823816776276,0.0,0.0
