0_logit,1_logit,preds,labels
0.9932196736335754,0.0067803943529725075,0.0,0.0
0.9968269467353821,0.003173060016706586,0.0,0.0
0.4775054156780243,0.5224946141242981,1.0,0.0
0.0002982208097819239,0.9997017979621887,1.0,1.0
0.8290598392486572,0.17094013094902039,0.0,0.0
0.9874594211578369,0.012540562078356743,0.0,0.0
0.9949895739555359,0.005010419990867376,0.0,0.0
0.9985188841819763,0.0014811638975515962,0.0,0.0
0.9158520102500916,0.08414795994758606,0.0,0.0
0.9900445938110352,0.009955435991287231,0.0,0.0
0.9986032843589783,0.0013966994592919946,0.0,0.0
0.9815670251846313,0.01843305490911007,0.0,0.0
0.9783604145050049,0.021639583632349968,0.0,0.0
0.9897368550300598,0.010263171046972275,0.0,0.0
0.9985872507095337,0.0014128145994618535,0.0,0.0
0.9979004859924316,0.0020995172671973705,0.0,0.0
0.9983124732971191,0.0016875313594937325,0.0,0.0
0.995408833026886,0.00459116930142045,0.0,0.0
0.9812921285629272,0.018707845360040665,0.0,0.0
0.759830117225647,0.24016991257667542,0.0,0.0
0.9768003225326538,0.02319970354437828,0.0,0.0
0.9981999397277832,0.001800031284801662,0.0,0.0
0.9986932873725891,0.0013067848049104214,0.0,1.0
0.9771390557289124,0.02286095730960369,0.0,0.0
0.00021924942848272622,0.9997807145118713,1.0,1.0
0.9972732663154602,0.002726702718064189,0.0,0.0
0.9983939528465271,0.0016060179332271218,0.0,0.0
0.0002688468375708908,0.9997311234474182,1.0,1.0
0.9965729713439941,0.0034270230680704117,0.0,0.0
0.9850289225578308,0.014971088618040085,0.0,0.0
0.9985195994377136,0.0014803825179114938,0.0,0.0
0.9938765168190002,0.0061234780587255955,0.0,0.0
0.9973312616348267,0.002668796805664897,0.0,0.0
0.9993407130241394,0.0006592799327336252,0.0,0.0
0.9992386102676392,0.0007613794878125191,0.0,0.0
0.8990297317504883,0.10097026079893112,0.0,0.0
0.9973453879356384,0.0026546623557806015,0.0,0.0
0.0002835887426044792,0.9997163414955139,1.0,1.0
