0_logit,1_logit,preds,labels
0.9991214871406555,0.0008785709505900741,0.0,0.0
0.9982693195343018,0.0017306833760812879,0.0,0.0
0.9934053421020508,0.006594605278223753,0.0,0.0
0.9937187433242798,0.006281252950429916,0.0,1.0
0.9869462847709656,0.013053788803517818,0.0,0.0
0.9953224062919617,0.004677647724747658,0.0,0.0
0.9720281958580017,0.02797183394432068,0.0,1.0
0.9984885454177856,0.0015114466659724712,0.0,1.0
0.9981752634048462,0.001824771985411644,0.0,0.0
0.9980995059013367,0.001900465926155448,0.0,0.0
0.9888215065002441,0.011178511194884777,0.0,0.0
0.9988916516304016,0.0011083732824772596,0.0,0.0
0.995840311050415,0.0041597685776650906,0.0,0.0
0.9956047534942627,0.00439528189599514,0.0,0.0
0.0006523982738144696,0.9993476271629333,1.0,1.0
0.00042786812991835177,0.9995720982551575,1.0,1.0
0.9989790916442871,0.0010209885658696294,0.0,0.0
0.999001681804657,0.0009983096970245242,0.0,0.0
0.8535451292991638,0.146454855799675,0.0,0.0
0.9963154196739197,0.003684581257402897,0.0,0.0
0.9978061318397522,0.0021938402205705643,0.0,0.0
0.9986326098442078,0.0013673165813088417,0.0,1.0
0.001311430474743247,0.9986885190010071,1.0,1.0
0.9910445213317871,0.008955475874245167,0.0,0.0
0.9807422161102295,0.019257795065641403,0.0,0.0
0.024014683440327644,0.9759852886199951,1.0,1.0
0.6180405616760254,0.3819594085216522,0.0,1.0
0.995211660861969,0.004788347519934177,0.0,0.0
0.9887972474098206,0.011202719993889332,0.0,0.0
0.016918886452913284,0.9830811619758606,1.0,0.0
0.9991612434387207,0.0008387794950976968,0.0,0.0
0.9895851016044617,0.010414887219667435,0.0,0.0
0.9913884997367859,0.008611501194536686,0.0,0.0
0.9986987113952637,0.0013012512354180217,0.0,0.0
0.9967425465583801,0.0032574788201600313,0.0,0.0
0.9917199611663818,0.008280094712972641,0.0,0.0
0.8665975332260132,0.13340246677398682,0.0,0.0
0.9957447648048401,0.004255261737853289,0.0,0.0
0.9988942742347717,0.0011057894444093108,0.0,1.0
0.9983463287353516,0.0016536887269467115,0.0,0.0
0.9989734888076782,0.0010265802266076207,0.0,0.0
0.00024130870588123798,0.9997586607933044,1.0,1.0
0.9986391663551331,0.0013608061708509922,0.0,1.0
0.9792798161506653,0.020720185711979866,0.0,0.0
0.9966970682144165,0.003302952740341425,0.0,0.0
0.9970477223396301,0.0029523447155952454,0.0,1.0
0.8606812357902527,0.1393187791109085,0.0,1.0
0.4157065451145172,0.5842934846878052,1.0,0.0
0.9992875456809998,0.0007124608964659274,0.0,0.0
0.9979426264762878,0.002057337202131748,0.0,0.0
0.9931786060333252,0.006821389310061932,0.0,1.0
0.9744594693183899,0.025540530681610107,0.0,0.0
0.9446613788604736,0.05533861368894577,0.0,0.0
0.9906710386276245,0.009328974410891533,0.0,0.0
0.6356133818626404,0.364386647939682,0.0,1.0
0.0009478614665567875,0.999052107334137,1.0,1.0
0.9938809871673584,0.006119003985077143,0.0,0.0
0.913158655166626,0.08684128522872925,0.0,0.0
0.9992445707321167,0.0007554192561656237,0.0,0.0
0.9208530783653259,0.07914692908525467,0.0,1.0
0.9610745906829834,0.03892535716295242,0.0,0.0
0.9955497980117798,0.004450257867574692,0.0,0.0
0.9429524540901184,0.057047538459300995,0.0,1.0
0.9964452385902405,0.003554815659299493,0.0,0.0
0.9988596439361572,0.001140348962508142,0.0,0.0
0.9617685675621033,0.03823138028383255,0.0,1.0
0.00032900870428420603,0.9996709823608398,1.0,1.0
0.9959638118743896,0.004036106634885073,0.0,0.0
0.04996897280216217,0.950031042098999,1.0,1.0
0.9949468970298767,0.005053106229752302,0.0,0.0
0.998146653175354,0.0018534052651375532,0.0,0.0
0.9877897500991821,0.012210185639560223,0.0,1.0
0.9969883561134338,0.003011707914993167,0.0,0.0
0.9978875517845154,0.0021124694030731916,0.0,0.0
0.9959666728973389,0.004033328033983707,0.0,0.0
0.9991064667701721,0.0008935465011745691,0.0,0.0
0.9794660806655884,0.02053394541144371,0.0,0.0
0.9982397556304932,0.0017602192237973213,0.0,0.0
0.9989915490150452,0.0010083973174914718,0.0,0.0
0.9957193732261658,0.004280628636479378,0.0,0.0
0.02199372835457325,0.9780062437057495,1.0,1.0
0.9863665103912354,0.013633565977215767,0.0,0.0
0.916784942150116,0.08321505784988403,0.0,0.0
0.998285710811615,0.0017143250443041325,0.0,0.0
0.9901348948478699,0.009865093976259232,0.0,0.0
0.9973574280738831,0.0026424918323755264,0.0,0.0
0.9966034889221191,0.003396483138203621,0.0,0.0
0.8715627193450928,0.12843725085258484,0.0,0.0
0.9979384541511536,0.0020615316461771727,0.0,0.0
0.9992311000823975,0.0007689321064390242,0.0,0.0
0.851920485496521,0.1480794996023178,0.0,0.0
0.00047104532131925225,0.9995290040969849,1.0,1.0
0.9814913272857666,0.01850871555507183,0.0,0.0
0.0004166161816101521,0.9995834231376648,1.0,1.0
0.9978961944580078,0.0021038095001131296,0.0,0.0
0.0017727612284943461,0.9982272982597351,1.0,1.0
0.9978700876235962,0.002129935659468174,0.0,0.0
0.9938147068023682,0.006185338366776705,0.0,0.0
0.003652547486126423,0.9963474869728088,1.0,1.0
0.9946552515029907,0.005344761069864035,0.0,0.0
0.9978229999542236,0.002177019137889147,0.0,0.0
0.9817749261856079,0.018225111067295074,0.0,0.0
0.9937065243721008,0.006293443497270346,0.0,0.0
0.9985962510108948,0.0014037122018635273,0.0,0.0
0.9988051652908325,0.0011947971070185304,0.0,0.0
0.9952428936958313,0.0047570462338626385,0.0,1.0
