0_logit,1_logit,preds,labels
0.000234608247410506,0.9997654557228088,1.0,0.0
0.9948135614395142,0.005186444614082575,0.0,0.0
0.9838972091674805,0.01610279083251953,0.0,0.0
0.8654412627220154,0.13455867767333984,0.0,0.0
0.9948577880859375,0.005142259411513805,0.0,0.0
0.9982081651687622,0.0017918761586770415,0.0,0.0
0.9977477192878723,0.0022522909566760063,0.0,0.0
0.9989317059516907,0.0010682822903618217,0.0,0.0
0.9976282715797424,0.0023717100266367197,0.0,0.0
0.9873352646827698,0.012664681300520897,0.0,1.0
0.9974950551986694,0.002505023730918765,0.0,0.0
0.9982908368110657,0.0017091205809265375,0.0,0.0
0.9876835942268372,0.012316379696130753,0.0,0.0
0.995456337928772,0.004543639253824949,0.0,0.0
0.9510471820831299,0.0489528551697731,0.0,1.0
0.9943428039550781,0.005657230969518423,0.0,0.0
0.00046266510616987944,0.9995373487472534,1.0,1.0
0.9927185773849487,0.007281404919922352,0.0,0.0
0.9926000833511353,0.007399916648864746,0.0,0.0
0.9967092275619507,0.003290710737928748,0.0,0.0
0.9985761642456055,0.001423883717507124,0.0,0.0
0.9977359771728516,0.002264062874019146,0.0,0.0
0.9989311099052429,0.0010689115151762962,0.0,0.0
0.9643806219100952,0.03561932593584061,0.0,0.0
0.9255049824714661,0.07449500262737274,0.0,0.0
0.9594873785972595,0.040512677282094955,0.0,0.0
0.9962648749351501,0.0037351774517446756,0.0,0.0
0.9962434768676758,0.0037565971724689007,0.0,0.0
0.9877730011940002,0.012226967141032219,0.0,0.0
0.9941155910491943,0.00588444247841835,0.0,0.0
0.9916319251060486,0.008368123322725296,0.0,0.0
0.9987585544586182,0.001241489895619452,0.0,0.0
0.9973992109298706,0.00260077603161335,0.0,0.0
0.9957618117332458,0.004238164518028498,0.0,0.0
0.9933731555938721,0.0066269030794501305,0.0,0.0
0.9945947527885437,0.005405222997069359,0.0,0.0
0.9988232254981995,0.0011767044197767973,0.0,0.0
0.9984637498855591,0.0015363123966380954,0.0,0.0
0.9978491067886353,0.002150849672034383,0.0,0.0
0.9994972944259644,0.0005027223378419876,0.0,0.0
0.9992398023605347,0.000760252180043608,0.0,0.0
0.9933117628097534,0.006688249763101339,0.0,0.0
0.9849704504013062,0.015029608272016048,0.0,0.0
0.8987852334976196,0.10121478140354156,0.0,0.0
0.9354531764984131,0.06454683095216751,0.0,0.0
0.6768577694892883,0.32314223051071167,0.0,0.0
0.9992234706878662,0.0007765734335407615,0.0,0.0
0.9985307455062866,0.001469195238314569,0.0,0.0
0.04402569681406021,0.9559743404388428,1.0,0.0
0.9971699118614197,0.002830136101692915,0.0,0.0
0.998701810836792,0.0012982171028852463,0.0,0.0
0.9977230429649353,0.0022769568022340536,0.0,0.0
0.8823467493057251,0.11765332520008087,0.0,0.0
0.9942406415939331,0.0057593779638409615,0.0,0.0
0.998740017414093,0.0012599581386893988,0.0,0.0
0.9986767172813416,0.0013232416240498424,0.0,0.0
0.9794818758964539,0.02051813155412674,0.0,0.0
0.9754716157913208,0.02452842704951763,0.0,0.0
0.9993985891342163,0.0006013732054270804,0.0,1.0
0.00018031471699941903,0.9998196959495544,1.0,1.0
0.6892258524894714,0.3107741177082062,0.0,0.0
0.9989660978317261,0.0010339525761082768,0.0,0.0
0.9949930310249329,0.005007040686905384,0.0,0.0
0.10328086465597153,0.8967191576957703,1.0,0.0
0.99715256690979,0.0028474132996052504,0.0,0.0
0.9405514597892761,0.05944858863949776,0.0,0.0
0.9955242872238159,0.004475716967135668,0.0,0.0
0.9987512826919556,0.0012486956547945738,0.0,0.0
0.0002092341019306332,0.9997907280921936,1.0,1.0
0.7295106053352356,0.2704894244670868,0.0,0.0
0.9961763620376587,0.003823680803179741,0.0,0.0
0.9986133575439453,0.001386611140333116,0.0,0.0
0.9960615038871765,0.003938439767807722,0.0,0.0
0.999006450176239,0.0009935544803738594,0.0,0.0
0.9831061959266663,0.016893833875656128,0.0,0.0
0.9958782196044922,0.004121738485991955,0.0,0.0
0.9965047836303711,0.003495205892249942,0.0,0.0
0.9923644065856934,0.007635664194822311,0.0,0.0
0.9871814846992493,0.012818577699363232,0.0,0.0
0.9925397038459778,0.007460251450538635,0.0,0.0
0.9989186525344849,0.0010813751723617315,0.0,0.0
0.9961994290351868,0.003800605423748493,0.0,0.0
0.999232292175293,0.0007677071844227612,0.0,0.0
0.9940869808197021,0.005913005210459232,0.0,1.0
0.9977738261222839,0.0022261517588049173,0.0,0.0
0.9993101358413696,0.0006898859865032136,0.0,0.0
0.9981622099876404,0.0018377710366621614,0.0,0.0
0.9905444383621216,0.009455591440200806,0.0,0.0
0.991581380367279,0.008418655954301357,0.0,0.0
0.9217839241027832,0.0782160833477974,0.0,0.0
0.9904313683509827,0.009568586014211178,0.0,0.0
0.9870175719261169,0.01298245508223772,0.0,0.0
0.9832674860954285,0.01673245057463646,0.0,0.0
0.9982011318206787,0.0017988441977649927,0.0,0.0
0.0002470215258654207,0.999752938747406,1.0,0.0
0.9986222982406616,0.0013776636915281415,0.0,0.0
0.0003489038208499551,0.9996510744094849,1.0,0.0
0.9989476799964905,0.0010522992815822363,0.0,0.0
0.9979684948921204,0.0020315044093877077,0.0,0.0
0.9977062940597534,0.0022937199100852013,0.0,0.0
0.9974406957626343,0.002559287939220667,0.0,0.0
0.9980588555335999,0.0019411646062508225,0.0,0.0
0.5703936815261841,0.42960625886917114,0.0,0.0
0.00020133177167735994,0.9997987151145935,1.0,1.0
0.9983464479446411,0.0016535114264115691,0.0,0.0
0.990268349647522,0.009731674566864967,0.0,0.0
0.9980711340904236,0.0019289145711809397,0.0,0.0
0.9982189536094666,0.0017810805002227426,0.0,0.0
0.9958153367042542,0.004184673074632883,0.0,0.0
0.00029311893740668893,0.9997068047523499,1.0,1.0
0.9986943602561951,0.0013056178577244282,0.0,0.0
0.8103973865509033,0.1896025836467743,0.0,0.0
0.9981600642204285,0.0018399960827082396,0.0,0.0
0.9986003041267395,0.0013997229980304837,0.0,0.0
0.998635470867157,0.0013645399594679475,0.0,0.0
0.9981597065925598,0.0018402894493192434,0.0,0.0
0.9983353018760681,0.0016646918375045061,0.0,0.0
0.9964632391929626,0.003536842530593276,0.0,0.0
0.9986334443092346,0.001366479555144906,0.0,0.0
0.997543215751648,0.0024568550288677216,0.0,0.0
0.9986999034881592,0.0013000767212361097,0.0,0.0
0.9902377724647522,0.009762228466570377,0.0,0.0
0.9976801872253418,0.0023197366390377283,0.0,0.0
0.9986938834190369,0.001306167570874095,0.0,0.0
0.998544454574585,0.0014555590460076928,0.0,0.0
0.9918591380119324,0.00814084056764841,0.0,0.0
0.9959967136383057,0.004003328736871481,0.0,0.0
0.9982459545135498,0.0017541152192279696,0.0,0.0
0.998819887638092,0.0011800886131823063,0.0,0.0
0.0008994644158519804,0.9991005659103394,1.0,1.0
0.9957971572875977,0.0042028287425637245,0.0,0.0
0.9921261072158813,0.007873829454183578,0.0,0.0
0.9939725995063782,0.006027442868798971,0.0,0.0
