0_logit,1_logit,preds,labels
0.9987627267837524,0.0012372354976832867,0.0,0.0
0.998589813709259,0.0014101940905675292,0.0,0.0
0.9980377554893494,0.001962314359843731,0.0,0.0
0.9946460723876953,0.005353971384465694,0.0,0.0
0.9987047910690308,0.0012952398974448442,0.0,0.0
0.9837087392807007,0.016291240230202675,0.0,0.0
0.9985424280166626,0.001457585720345378,0.0,0.0
0.0008246562210842967,0.9991753697395325,1.0,1.0
0.941704511642456,0.05829542502760887,0.0,0.0
0.9963114857673645,0.003688557306304574,0.0,0.0
0.9956211447715759,0.004378863610327244,0.0,0.0
0.00021255329193081707,0.9997875094413757,1.0,1.0
0.9989066123962402,0.0010934278834611177,0.0,0.0
0.9938545227050781,0.006145490799099207,0.0,0.0
0.9467285871505737,0.05327142775058746,0.0,0.0
0.9986340403556824,0.0013659180840477347,0.0,0.0
0.9988793730735779,0.0011205811752006412,0.0,0.0
0.9984605312347412,0.0015394871588796377,0.0,0.0
0.9991156458854675,0.0008844049298204482,0.0,0.0
0.9956958293914795,0.004304136149585247,0.0,0.0
0.29609474539756775,0.7039052844047546,1.0,0.0
0.9973835349082947,0.0026163964066654444,0.0,0.0
0.9805313944816589,0.01946864277124405,0.0,0.0
0.00025710079353302717,0.9997429251670837,1.0,1.0
0.9633924961090088,0.036607492715120316,0.0,0.0
0.9979792237281799,0.0020208479836583138,0.0,0.0
0.9979795813560486,0.002020396990701556,0.0,0.0
0.9568722248077393,0.043127819895744324,0.0,0.0
0.00027458948898129165,0.9997254014015198,1.0,1.0
0.9990276098251343,0.0009723753319121897,0.0,0.0
0.9979375600814819,0.002062481362372637,0.0,0.0
0.9983739852905273,0.0016259800177067518,0.0,0.0
0.9975860118865967,0.002414008602499962,0.0,0.0
0.9981498718261719,0.00185012212023139,0.0,0.0
0.9988648891448975,0.0011351098073646426,0.0,0.0
0.00025572808226570487,0.9997442364692688,1.0,1.0
0.9983402490615845,0.0016596830682829022,0.0,0.0
0.0007491876604035497,0.9992508292198181,1.0,0.0
0.9019785523414612,0.0980214923620224,0.0,0.0
0.9984568357467651,0.001543142250739038,0.0,0.0
0.9984326958656311,0.0015672784065827727,0.0,0.0
0.9986051917076111,0.0013947708066552877,0.0,0.0
0.4627395570278168,0.5372604131698608,1.0,0.0
0.9941332936286926,0.005866703577339649,0.0,0.0
0.9987758994102478,0.001224084640853107,0.0,0.0
0.00016398205480072647,0.9998359680175781,1.0,1.0
0.9973955154418945,0.002604425884783268,0.0,0.0
0.9955293536186218,0.004470691084861755,0.0,0.0
0.9965343475341797,0.0034656727220863104,0.0,0.0
0.9991449117660522,0.0008550675702281296,0.0,0.0
0.00040572613943368196,0.9995942711830139,1.0,1.0
0.9985185265541077,0.0014815115137025714,0.0,0.0
0.9963515996932983,0.0036484510637819767,0.0,0.0
0.9986681938171387,0.0013318584533408284,0.0,0.0
0.9983193278312683,0.0016805919585749507,0.0,0.0
0.9980873465538025,0.0019126248080283403,0.0,0.0
0.9558408856391907,0.04415903985500336,0.0,0.0
0.9981480836868286,0.0018518778961151838,0.0,0.0
0.989689826965332,0.010310133919119835,0.0,0.0
0.0002179125149268657,0.999782145023346,1.0,1.0
0.9983647465705872,0.0016352408565580845,0.0,0.0
0.9933011531829834,0.006698876619338989,0.0,0.0
0.9913721084594727,0.00862786453217268,0.0,0.0
0.9615960121154785,0.03840400278568268,0.0,0.0
0.9989751577377319,0.0010248710168525577,0.0,0.0
0.9955345392227173,0.004465441219508648,0.0,1.0
0.998823344707489,0.0011766944080591202,0.0,0.0
0.0002937106473837048,0.9997062087059021,1.0,1.0
0.00026451286976225674,0.9997355341911316,1.0,1.0
0.9991891980171204,0.0008107495959848166,0.0,0.0
0.00023910231539048254,0.9997609257698059,1.0,1.0
0.9980335831642151,0.0019664650317281485,0.0,0.0
0.9985374212265015,0.0014625743497163057,0.0,0.0
0.9989470839500427,0.0010529236169531941,0.0,0.0
0.9946104288101196,0.005389546509832144,0.0,0.0
0.9967721104621887,0.0032278771977871656,0.0,0.0
0.9962349534034729,0.0037650130689144135,0.0,0.0
0.5869880318641663,0.41301199793815613,0.0,0.0
0.9986264705657959,0.0013735756510868669,0.0,0.0
0.9980953335762024,0.0019047101959586143,0.0,0.0
0.8826892375946045,0.1173107698559761,0.0,0.0
0.9855179786682129,0.014482032507658005,0.0,0.0
0.9678422212600708,0.03215773031115532,0.0,0.0
0.9924956560134888,0.0075043849647045135,0.0,0.0
0.9960654377937317,0.003934560343623161,0.0,0.0
0.9981049299240112,0.0018949961522594094,0.0,0.0
0.14757676422595978,0.8524231910705566,1.0,0.0
0.00018568054656498134,0.9998143315315247,1.0,1.0
0.9940028786659241,0.005997128784656525,0.0,0.0
0.633526086807251,0.366473913192749,0.0,0.0
0.9567756652832031,0.04322434589266777,0.0,0.0
0.9963634610176086,0.0036365410778671503,0.0,0.0
0.9979692101478577,0.00203081127256155,0.0,0.0
0.9979311227798462,0.0020688255317509174,0.0,0.0
0.9988307356834412,0.0011692206608131528,0.0,0.0
0.995420515537262,0.004579412285238504,0.0,0.0
0.9614638686180115,0.03853610157966614,0.0,0.0
0.9992777705192566,0.0007222848362289369,0.0,0.0
0.9891290664672852,0.01087091863155365,0.0,0.0
0.9141516089439392,0.0858483836054802,0.0,0.0
0.9965593218803406,0.0034406797494739294,0.0,1.0
0.9950742125511169,0.004925772547721863,0.0,0.0
0.9982055425643921,0.0017944127321243286,0.0,0.0
0.9919055700302124,0.00809441227465868,0.0,0.0
0.9977126121520996,0.002287427894771099,0.0,0.0
0.9869250059127808,0.0130750248208642,0.0,0.0
0.9831735491752625,0.01682637259364128,0.0,0.0
0.998412013053894,0.0015880035934969783,0.0,1.0
0.7707951068878174,0.22920486330986023,0.0,0.0
0.9989408850669861,0.0010591358877718449,0.0,0.0
0.8199260830879211,0.18007388710975647,0.0,0.0
0.998525083065033,0.0014748991234228015,0.0,0.0
0.9939057230949402,0.006094259675592184,0.0,0.0
0.003144454210996628,0.9968554973602295,1.0,1.0
0.9915639162063599,0.008436068892478943,0.0,0.0
0.9984889030456543,0.0015111106913536787,0.0,0.0
0.9719274044036865,0.028072640299797058,0.0,0.0
0.7914302349090576,0.20856982469558716,0.0,0.0
0.9908161163330078,0.00918390043079853,0.0,0.0
0.00022439239546656609,0.9997755885124207,1.0,1.0
0.9953952431678772,0.004604688845574856,0.0,0.0
0.9987431168556213,0.0012569400714710355,0.0,0.0
0.8776496052742004,0.12235044687986374,0.0,0.0
0.981711745262146,0.01828831061720848,0.0,0.0
0.9986924529075623,0.0013075056485831738,0.0,0.0
0.9981106519699097,0.001889353385195136,0.0,0.0
0.9972301125526428,0.002769897226244211,0.0,0.0
0.9992019534111023,0.0007980791269801557,0.0,0.0
0.998254120349884,0.0017458717338740826,0.0,0.0
0.9989251494407654,0.0010747985215857625,0.0,0.0
0.9922263622283936,0.007773625664412975,0.0,0.0
0.9986584186553955,0.0013415118446573615,0.0,0.0
0.9108392596244812,0.0891607254743576,0.0,0.0
0.9948533177375793,0.005146661773324013,0.0,0.0
0.9896818995475769,0.01031807716935873,0.0,0.0
0.999190628528595,0.0008093941723927855,0.0,0.0
0.9989570379257202,0.0010429472895339131,0.0,0.0
0.00025143142556771636,0.9997485280036926,1.0,1.0
0.9984887838363647,0.0015112048713490367,0.0,0.0
0.9984455704689026,0.001554470625706017,0.0,0.0
0.9973506927490234,0.0026493603363633156,0.0,0.0
0.9987951517105103,0.0012048486387357116,0.0,0.0
0.995378851890564,0.004621114581823349,0.0,0.0
0.8561305999755859,0.14386945962905884,0.0,0.0
0.9844949841499329,0.015505031682550907,0.0,0.0
0.9486948847770691,0.05130506679415703,0.0,0.0
0.9980077147483826,0.001992276404052973,0.0,0.0
0.9985358715057373,0.0014641106827184558,0.0,0.0
0.04183752462267876,0.9581624865531921,1.0,1.0
0.9865772724151611,0.01342268381267786,0.0,0.0
0.8701122999191284,0.12988770008087158,0.0,0.0
0.9978759288787842,0.002124106977134943,0.0,0.0
0.9957507848739624,0.004249196499586105,0.0,0.0
0.9931755661964417,0.0068245078437030315,0.0,0.0
0.9948669672012329,0.0051330323331058025,0.0,0.0
0.9983892440795898,0.0016108158743008971,0.0,0.0
0.992343008518219,0.0076569560915231705,0.0,0.0
0.99595046043396,0.0040494962595403194,0.0,0.0
0.9966224431991577,0.0033775754272937775,0.0,0.0
0.9970396161079407,0.0029604099690914154,0.0,0.0
0.0002488827449269593,0.9997511506080627,1.0,0.0
0.9956862926483154,0.0043137106113135815,0.0,0.0
0.9975913763046265,0.0024086793418973684,0.0,0.0
0.9974343180656433,0.002565657254308462,0.0,0.0
0.804903507232666,0.19509641826152802,0.0,0.0
0.9962462782859802,0.0037537571042776108,0.0,1.0
0.9969533681869507,0.0030466036405414343,0.0,0.0
0.9966180920600891,0.003381968243047595,0.0,0.0
0.9981054067611694,0.0018945885822176933,0.0,0.0
0.9822672009468079,0.01773281954228878,0.0,0.0
0.9936544895172119,0.006345508620142937,0.0,1.0
0.9988975524902344,0.0011023752158507705,0.0,0.0
0.9630909562110901,0.0369090773165226,0.0,0.0
0.9982659220695496,0.0017340873600915074,0.0,0.0
0.9883814454078674,0.01161851268261671,0.0,0.0
0.9991281628608704,0.0008717954042367637,0.0,0.0
0.9980785846710205,0.001921420800499618,0.0,0.0
0.997497022151947,0.0025029582902789116,0.0,0.0
0.9948896169662476,0.005110353697091341,0.0,0.0
0.9986889958381653,0.0013109884457662702,0.0,0.0
0.99932861328125,0.0006713683251291513,0.0,0.0
0.9984930753707886,0.0015068923821672797,0.0,0.0
0.9977802634239197,0.0022197847720235586,0.0,0.0
0.9978911280632019,0.0021088907960802317,0.0,0.0
0.998247504234314,0.0017524732975289226,0.0,0.0
0.9984173774719238,0.0015826751478016376,0.0,0.0
0.9937019348144531,0.006298070773482323,0.0,0.0
0.9981446266174316,0.001855360926128924,0.0,0.0
0.9980596899986267,0.001940316753461957,0.0,0.0
0.9990881681442261,0.0009118276066146791,0.0,0.0
0.9961897730827332,0.0038102820981293917,0.0,0.0
0.9973133206367493,0.0026866202242672443,0.0,0.0
0.9994083642959595,0.0005916744703426957,0.0,0.0
0.9967329502105713,0.0032670237123966217,0.0,0.0
0.9920521974563599,0.007947748526930809,0.0,0.0
0.9950175881385803,0.004982444457709789,0.0,0.0
0.8526453375816345,0.14735467731952667,0.0,1.0
0.9880924224853516,0.011907591484487057,0.0,1.0
0.009861513040959835,0.9901385307312012,1.0,0.0
0.9987383484840393,0.0012616525636985898,0.0,0.0
0.6365238428115845,0.36347609758377075,0.0,0.0
0.9910591244697571,0.00894081499427557,0.0,0.0
0.9982638955116272,0.0017361573409289122,0.0,0.0
0.9911353588104248,0.008864662609994411,0.0,0.0
0.9937334656715393,0.006266566924750805,0.0,0.0
0.0002365024120081216,0.999763548374176,1.0,1.0
0.9646850824356079,0.03531497344374657,0.0,0.0
0.00016962330846581608,0.9998303651809692,1.0,1.0
0.9990054965019226,0.0009945356287062168,0.0,0.0
0.998658299446106,0.0013417203444987535,0.0,0.0
0.9932618737220764,0.006738156545907259,0.0,0.0
0.9988704323768616,0.0011295105796307325,0.0,0.0
0.9952220320701599,0.00477798143401742,0.0,0.0
0.9987109899520874,0.001289007836021483,0.0,0.0
0.9954631924629211,0.004536777269095182,0.0,0.0
0.9986270666122437,0.0013729955535382032,0.0,0.0
0.00041861942736431956,0.9995813965797424,1.0,1.0
0.9978871941566467,0.002112796064466238,0.0,0.0
0.9950262904167175,0.004973672796040773,0.0,0.0
0.9949473142623901,0.005052604712545872,0.0,0.0
0.9981949925422668,0.001805014442652464,0.0,0.0
0.9985596537590027,0.0014403158565983176,0.0,0.0
0.9987626075744629,0.001237418269738555,0.0,0.0
0.9968265295028687,0.0031734639778733253,0.0,0.0
0.9842660427093506,0.015733972191810608,0.0,0.0
0.21600762009620667,0.7839924097061157,1.0,1.0
0.9946348667144775,0.005365186370909214,0.0,0.0
0.9903967380523682,0.009603291749954224,0.0,0.0
0.9993565678596497,0.0006434274255298078,0.0,0.0
0.019957993179559708,0.980042040348053,1.0,1.0
0.9983672499656677,0.001632721396163106,0.0,0.0
0.9987747073173523,0.0012252243468537927,0.0,0.0
0.9972809553146362,0.0027190048713237047,0.0,0.0
0.9497615098953247,0.05023844167590141,0.0,0.0
0.9876394867897034,0.012360526248812675,0.0,0.0
0.9866127967834473,0.013387256301939487,0.0,0.0
0.7877675294876099,0.21223247051239014,0.0,0.0
0.9987830519676208,0.0012169663095846772,0.0,0.0
0.9885005950927734,0.011499370448291302,0.0,0.0
0.9988549947738647,0.0011449563317000866,0.0,0.0
0.9780372381210327,0.02196267992258072,0.0,0.0
0.0001713194651529193,0.9998286962509155,1.0,1.0
0.9991214871406555,0.000878526596352458,0.0,0.0
0.9957917928695679,0.004208220634609461,0.0,0.0
0.9987150430679321,0.0012850179336965084,0.0,0.0
0.997115969657898,0.0028839916922152042,0.0,0.0
0.9932718873023987,0.006728078704327345,0.0,0.0
0.9907974004745483,0.009202628396451473,0.0,0.0
0.9987567663192749,0.0012431783834472299,0.0,0.0
0.8735858201980591,0.12641414999961853,0.0,0.0
0.99470454454422,0.005295511335134506,0.0,0.0
0.991442859172821,0.008557132445275784,0.0,0.0
0.9979348182678223,0.0020652373787015676,0.0,0.0
0.9989483952522278,0.0010516464244574308,0.0,0.0
