0_logit,1_logit,preds,labels
0.9936245679855347,0.006375461351126432,0.0,0.0
0.9985993504524231,0.0014006358105689287,0.0,0.0
0.9990065693855286,0.0009934987174347043,0.0,0.0
0.9984169006347656,0.0015831212513148785,0.0,0.0
0.9985666871070862,0.0014333786675706506,0.0,0.0
0.9980043768882751,0.001995656406506896,0.0,0.0
0.9982361793518066,0.0017638005083426833,0.0,0.0
0.9952772855758667,0.00472267298027873,0.0,0.0
0.9981955885887146,0.0018044044263660908,0.0,0.0
0.9980214834213257,0.0019785386975854635,0.0,0.0
0.990151047706604,0.009848940186202526,0.0,0.0
0.9983896017074585,0.0016104178503155708,0.0,0.0
0.9984844326972961,0.0015155894216150045,0.0,0.0
0.9672996997833252,0.0327003039419651,0.0,0.0
0.99431312084198,0.0056869396939873695,0.0,0.0
0.998612642288208,0.0013873680727556348,0.0,0.0
0.9802170395851135,0.019782966002821922,0.0,0.0
0.9961150884628296,0.003884932491928339,0.0,0.0
0.9988503456115723,0.0011495911749079823,0.0,0.0
0.9987322688102722,0.0012677853228524327,0.0,0.0
0.9974779486656189,0.0025220310781151056,0.0,0.0
0.9957296252250671,0.004270352888852358,0.0,0.0
0.6696517467498779,0.33034831285476685,0.0,0.0
0.9938567280769348,0.006143228150904179,0.0,0.0
0.9983345866203308,0.0016654450446367264,0.0,0.0
0.9963361024856567,0.0036638614255934954,0.0,0.0
0.9985455274581909,0.0014545186422765255,0.0,0.0
0.9983031749725342,0.0016968303825706244,0.0,0.0
0.9964054822921753,0.0035945142153650522,0.0,0.0
0.8706784248352051,0.12932157516479492,0.0,0.0
0.9886860847473145,0.01131395809352398,0.0,0.0
0.927307665348053,0.07269232720136642,0.0,0.0
0.9990309476852417,0.0009690787410363555,0.0,0.0
0.9826582074165344,0.01734177954494953,0.0,0.0
0.9555791616439819,0.044420793652534485,0.0,0.0
0.9977005124092102,0.0022994920145720243,0.0,0.0
0.9979002475738525,0.002099757082760334,0.0,0.0
0.9938919544219971,0.0061080558225512505,0.0,0.0
0.9952179789543152,0.0047820210456848145,0.0,0.0
0.9984958171844482,0.0015041613951325417,0.0,0.0
0.9980096220970154,0.0019903487991541624,0.0,0.0
0.9967292547225952,0.0032706933561712503,0.0,0.0
0.9919695258140564,0.008030517026782036,0.0,0.0
0.9846171140670776,0.015382859855890274,0.0,0.0
0.9989494681358337,0.0010505904210731387,0.0,0.0
0.9980953335762024,0.0019046601373702288,0.0,0.0
