0_logit,1_logit,preds,labels
0.9982275366783142,0.00177243712823838,0.0,0.0
0.9989086389541626,0.0010914058657363057,0.0,0.0
0.9988406300544739,0.0011594319948926568,0.0,0.0
0.9989707469940186,0.0010292674414813519,0.0,0.0
0.9938483834266663,0.0061516365967690945,0.0,1.0
0.9970656037330627,0.002934438409283757,0.0,0.0
0.00019925512606278062,0.9998007416725159,1.0,1.0
0.9981511235237122,0.0018488650675863028,0.0,0.0
0.9304494857788086,0.06955047696828842,0.0,0.0
0.9975690245628357,0.0024309055879712105,0.0,0.0
0.9991771578788757,0.0008227794314734638,0.0,0.0
0.9966148734092712,0.0033851119223982096,0.0,0.0
0.9988662004470825,0.0011337893083691597,0.0,0.0
0.9721779823303223,0.02782203070819378,0.0,0.0
0.9974040389060974,0.002595903119072318,0.0,0.0
0.99913090467453,0.0008691513212397695,0.0,0.0
0.9809771180152893,0.019022895023226738,0.0,0.0
0.9992687106132507,0.0007312432862818241,0.0,0.0
0.9992666840553284,0.0007333215908147395,0.0,0.0
0.08071634918451309,0.9192836880683899,1.0,0.0
0.9984703660011292,0.001529629691503942,0.0,0.0
0.9883520007133484,0.01164796482771635,0.0,0.0
0.9983720183372498,0.0016280201962217689,0.0,0.0
0.9982619881629944,0.001738069113343954,0.0,0.0
0.9990839958190918,0.0009160205372609198,0.0,0.0
0.9982131719589233,0.001786831533536315,0.0,0.0
0.9868080019950867,0.013191978447139263,0.0,0.0
0.9986990690231323,0.001300906646065414,0.0,0.0
0.9960088729858398,0.003991121891885996,0.0,1.0
0.99793940782547,0.0020606040488928556,0.0,0.0
0.9975106716156006,0.002489265752956271,0.0,0.0
0.9981552958488464,0.0018446942558512092,0.0,0.0
0.9992257356643677,0.0007743022870272398,0.0,0.0
0.15625037252902985,0.8437496423721313,1.0,0.0
0.9986213445663452,0.0013786382041871548,0.0,0.0
0.9901789426803589,0.009821055456995964,0.0,0.0
0.9979850053787231,0.002015015110373497,0.0,1.0
0.9983786344528198,0.0016213067574426532,0.0,0.0
0.9989354014396667,0.0010646011214703321,0.0,0.0
0.9991733431816101,0.0008266320801340044,0.0,0.0
0.9989720582962036,0.00102800817694515,0.0,0.0
0.9979425072669983,0.0020574487280100584,0.0,0.0
0.9974076151847839,0.0025924264919012785,0.0,0.0
0.9989401698112488,0.0010598121443763375,0.0,0.0
0.999176561832428,0.0008233762928284705,0.0,0.0
0.9953244924545288,0.0046754805371165276,0.0,1.0
0.9985899329185486,0.0014101001434028149,0.0,0.0
0.8021166920661926,0.19788332283496857,0.0,0.0
0.9970656037330627,0.002934396266937256,0.0,0.0
0.9962718486785889,0.0037282034754753113,0.0,0.0
0.5390902161598206,0.46090975403785706,0.0,0.0
0.9969092011451721,0.0030907760374248028,0.0,0.0
0.9973077774047852,0.0026921697426587343,0.0,0.0
0.8168362975120544,0.18316376209259033,0.0,0.0
0.995952844619751,0.004047141410410404,0.0,0.0
0.0002922380808740854,0.9997077584266663,1.0,0.0
0.9979451298713684,0.002054887358099222,0.0,0.0
0.9973416924476624,0.0026583566796034575,0.0,0.0
0.8931137323379517,0.10688629001379013,0.0,0.0
0.9954298734664917,0.004570144694298506,0.0,0.0
0.9991849064826965,0.0008150517824105918,0.0,1.0
