0_logit,1_logit,preds,labels
0.9991251826286316,0.0008748807013034821,0.0,0.0
0.9977892637252808,0.0022107837721705437,0.0,0.0
0.9983684420585632,0.0016315161483362317,0.0,0.0
0.9985730648040771,0.0014269215753301978,0.0,0.0
0.9983522891998291,0.001647768309339881,0.0,0.0
0.9994514584541321,0.0005485874717123806,0.0,0.0
0.9986365437507629,0.001363452640362084,0.0,0.0
0.9540382027626038,0.04596181586384773,0.0,0.0
0.9953372478485107,0.004662698600441217,0.0,0.0
0.0002975760435219854,0.9997023940086365,1.0,0.0
0.9991807341575623,0.0008192534442059696,0.0,0.0
0.9990491271018982,0.0009508446091786027,0.0,0.0
0.9987990856170654,0.0012009318452328444,0.0,0.0
0.998916745185852,0.0010832925327122211,0.0,0.0
0.9985729455947876,0.0014270050451159477,0.0,0.0
0.0002316539321327582,0.9997683167457581,1.0,1.0
0.9970019459724426,0.002998009556904435,0.0,0.0
0.9881646633148193,0.011835283599793911,0.0,0.0
0.9987655878067017,0.0012344634160399437,0.0,0.0
0.9506856799125671,0.04931430146098137,0.0,0.0
0.8985306024551392,0.10146936774253845,0.0,0.0
0.997835099697113,0.002164926379919052,0.0,0.0
0.998816728591919,0.001183278625831008,0.0,0.0
0.9985066056251526,0.0014933698112145066,0.0,0.0
0.9990849494934082,0.0009150822879746556,0.0,0.0
0.9967879056930542,0.003212141105905175,0.0,0.0
0.9967420697212219,0.0032579887192696333,0.0,0.0
0.999164342880249,0.000835724757052958,0.0,0.0
0.9992344379425049,0.0007656053057871759,0.0,0.0
0.9985988736152649,0.0014011006569489837,0.0,0.0
0.9995021820068359,0.0004977842327207327,0.0,0.0
0.9992142915725708,0.000785711279604584,0.0,0.0
0.9945152401924133,0.005484708119183779,0.0,0.0
0.9904420971870422,0.009557927958667278,0.0,0.0
0.9973891377449036,0.002610856434330344,0.0,0.0
0.9993652701377869,0.0006347615853883326,0.0,0.0
0.9987474679946899,0.0012525503989309072,0.0,0.0
0.9978923201560974,0.002107719425112009,0.0,0.0
0.9990493655204773,0.0009506820351816714,0.0,0.0
0.9951714873313904,0.004828536882996559,0.0,0.0
0.9990121126174927,0.0009878402343019843,0.0,0.0
0.0008447575382888317,0.9991552829742432,1.0,0.0
