0_logit,1_logit,preds,labels
0.9915756583213806,0.00842440314590931,0.0,0.0
0.998785674571991,0.0012143250787630677,0.0,0.0
0.9853341579437256,0.014665810391306877,0.0,0.0
0.9981928467750549,0.0018071936210617423,0.0,0.0
0.9980448484420776,0.001955172047019005,0.0,0.0
0.9987102746963501,0.0012897299602627754,0.0,0.0
0.9973588585853577,0.002641152823343873,0.0,0.0
0.999128520488739,0.0008714541327208281,0.0,0.0
0.9973691701889038,0.0026308433152735233,0.0,0.0
0.9991395473480225,0.0008604807662777603,0.0,0.0
0.9815240502357483,0.01847599260509014,0.0,0.0
0.9983818531036377,0.0016181290848180652,0.0,0.0
0.9072316884994507,0.09276826679706573,0.0,0.0
0.9989585876464844,0.0010414221324026585,0.0,0.0
0.9863237738609314,0.013676182366907597,0.0,0.0
0.9992427825927734,0.0007572284084744751,0.0,0.0
0.005203906912356615,0.994796097278595,1.0,0.0
0.9886834025382996,0.01131654903292656,0.0,0.0
0.95930016040802,0.04069988802075386,0.0,0.0
0.9982615113258362,0.0017384568927809596,0.0,0.0
0.9980837106704712,0.0019162894459441304,0.0,0.0
0.9927062392234802,0.007293785456568003,0.0,0.0
0.997165858745575,0.0028341461438685656,0.0,0.0
0.9986074566841125,0.001392511883750558,0.0,0.0
0.9964168071746826,0.0035831546410918236,0.0,0.0
0.9863082766532898,0.01369177084416151,0.0,0.0
0.9564999938011169,0.04350003972649574,0.0,0.0
0.0002717200550250709,0.999728262424469,1.0,1.0
0.9989714622497559,0.0010285626631230116,0.0,0.0
0.000300977670121938,0.9996989965438843,1.0,1.0
0.998173713684082,0.0018262905068695545,0.0,0.0
0.9988189339637756,0.0011810208670794964,0.0,0.0
0.995250940322876,0.0047490522265434265,0.0,0.0
0.9973124265670776,0.0026876393239945173,0.0,0.0
0.9936414361000061,0.006358542945235968,0.0,0.0
0.9914253950119019,0.008574574254453182,0.0,0.0
0.9915124773979187,0.008487514220178127,0.0,0.0
0.9969043135643005,0.003095660824328661,0.0,0.0
0.9965348243713379,0.0034651190508157015,0.0,0.0
0.9982390403747559,0.0017610060749575496,0.0,0.0
0.9968372583389282,0.0031627228017896414,0.0,0.0
0.9930328130722046,0.0069671859964728355,0.0,0.0
0.9925830364227295,0.007416993845254183,0.0,0.0
0.9969601631164551,0.003039838746190071,0.0,0.0
0.991303563117981,0.008696495555341244,0.0,0.0
0.9939484596252441,0.006051487755030394,0.0,0.0
0.9973159432411194,0.0026840283535420895,0.0,0.0
0.9988573789596558,0.0011426820419728756,0.0,0.0
0.9975494742393494,0.002450578846037388,0.0,0.0
0.9933580756187439,0.006641898769885302,0.0,0.0
0.9991113543510437,0.000888652924913913,0.0,0.0
0.9979683756828308,0.0020315602887421846,0.0,0.0
0.9991070628166199,0.0008929026662372053,0.0,0.0
0.999226450920105,0.0007734884275123477,0.0,0.0
0.00345212547108531,0.9965478777885437,1.0,1.0
0.9946854114532471,0.0053145186975598335,0.0,0.0
0.9987479448318481,0.0012519860174506903,0.0,0.0
0.9972547888755798,0.0027451824862509966,0.0,0.0
0.9992260932922363,0.0007739090942777693,0.0,0.0
0.995571494102478,0.004428510554134846,0.0,0.0
0.22309733927249908,0.7769026756286621,1.0,1.0
0.9987578392028809,0.001242155907675624,0.0,0.0
0.006012828554958105,0.9939872026443481,1.0,0.0
0.9985677003860474,0.0014323239447548985,0.0,0.0
0.7480548024177551,0.25194522738456726,0.0,0.0
0.9945763349533081,0.005423667840659618,0.0,0.0
0.9958655834197998,0.004134462680667639,0.0,0.0
0.9984452128410339,0.0015547600341960788,0.0,0.0
0.0012049071956425905,0.9987950325012207,1.0,0.0
0.6916962265968323,0.3083038032054901,0.0,1.0
0.9988477230072021,0.0011523152934387326,0.0,0.0
0.02921266108751297,0.9707872867584229,1.0,0.0
0.9974958300590515,0.00250413129106164,0.0,0.0
0.00033198113669641316,0.9996680021286011,1.0,1.0
0.9895638823509216,0.010436169803142548,0.0,0.0
0.991144061088562,0.008855938911437988,0.0,0.0
0.9914534091949463,0.008546561002731323,0.0,0.0
0.9987974166870117,0.0012025217292830348,0.0,0.0
0.9891001582145691,0.010899854823946953,0.0,0.0
0.9932783246040344,0.006721680983901024,0.0,0.0
0.9945861101150513,0.005413920618593693,0.0,0.0
0.997685432434082,0.002314608544111252,0.0,0.0
0.9988688826560974,0.0011310643749311566,0.0,0.0
0.9415985345840454,0.058401498943567276,0.0,0.0
0.995909571647644,0.004090423230081797,0.0,0.0
0.9991251826286316,0.0008748002001084387,0.0,0.0
0.9974014759063721,0.0025985664688050747,0.0,1.0
0.9946681261062622,0.005331889260560274,0.0,0.0
0.9946356415748596,0.00536431884393096,0.0,0.0
0.9890154004096985,0.01098455861210823,0.0,0.0
0.9992668032646179,0.0007331485976465046,0.0,0.0
0.7581577897071838,0.24184224009513855,0.0,0.0
0.9793755412101746,0.020624451339244843,0.0,1.0
0.9987249970436096,0.0012750403257086873,0.0,0.0
0.9992673993110657,0.0007326318300329149,0.0,0.0
0.00048154781688936055,0.9995185136795044,1.0,0.0
0.00023201157455332577,0.9997679591178894,1.0,1.0
0.00026754685677587986,0.9997324347496033,1.0,1.0
0.9922938346862793,0.007706148084253073,0.0,1.0
0.8835258483886719,0.1164741963148117,0.0,1.0
0.9991051554679871,0.0008948658942244947,0.0,0.0
0.9989954829216003,0.0010045733070001006,0.0,0.0
0.9989571571350098,0.0010428519453853369,0.0,0.0
0.9982415437698364,0.001758504076860845,0.0,1.0
0.990327775478363,0.009672220796346664,0.0,0.0
0.9934535026550293,0.006546542979776859,0.0,0.0
0.9856919646263123,0.014308016747236252,0.0,0.0
0.0006261655362322927,0.9993738532066345,1.0,0.0
0.9945861101150513,0.005413920618593693,0.0,0.0
0.996371865272522,0.00362811959348619,0.0,0.0
0.9987701773643494,0.0012297395151108503,0.0,0.0
0.9961124062538147,0.003887610509991646,0.0,0.0
0.9951189756393433,0.0048810080625116825,0.0,0.0
0.9920399188995361,0.007960119284689426,0.0,0.0
0.07308191061019897,0.926918089389801,1.0,0.0
0.9975505471229553,0.0024494039826095104,0.0,0.0
0.3348727822303772,0.665127158164978,1.0,0.0
0.0003384120936971158,0.9996615648269653,1.0,0.0
0.9973776340484619,0.002622367348521948,0.0,0.0
0.9971327781677246,0.0028672392945736647,0.0,0.0
0.9990906715393066,0.0009093618718907237,0.0,0.0
0.9983750581741333,0.001624959404580295,0.0,0.0
0.9987249970436096,0.0012749386951327324,0.0,0.0
0.3319030702114105,0.6680968999862671,1.0,0.0
0.0004130939196329564,0.9995868802070618,1.0,0.0
0.9987602233886719,0.0012398184044286609,0.0,0.0
0.9963659048080444,0.0036341287195682526,0.0,0.0
0.9990449547767639,0.0009549905080348253,0.0,0.0
0.9988164901733398,0.0011835226323455572,0.0,0.0
0.9975583553314209,0.002441590651869774,0.0,0.0
0.9988204836845398,0.00117947394028306,0.0,0.0
0.0003162589855492115,0.9996837377548218,1.0,1.0
0.9994654059410095,0.0005346115212887526,0.0,0.0
0.9986549615859985,0.0013450204860419035,0.0,0.0
0.9844496846199036,0.015550348907709122,0.0,0.0
0.9953688979148865,0.0046310629695653915,0.0,1.0
0.9990943670272827,0.0009056325070559978,0.0,0.0
0.9969396591186523,0.003060380695387721,0.0,0.0
0.9990652203559875,0.000934817420784384,0.0,0.0
0.006414610426872969,0.9935854077339172,1.0,0.0
0.8901420831680298,0.10985797643661499,0.0,0.0
0.9987550973892212,0.0012449482455849648,0.0,0.0
0.0003018953138962388,0.9996981620788574,1.0,0.0
0.9898120760917664,0.010187854990363121,0.0,0.0
0.927607536315918,0.07239244133234024,0.0,0.0
0.9986990690231323,0.001300899893976748,0.0,0.0
0.00026392689323984087,0.9997360110282898,1.0,1.0
0.9990437626838684,0.0009561863844282925,0.0,0.0
0.6799191236495972,0.3200809061527252,0.0,0.0
0.9982379674911499,0.0017619692953303456,0.0,0.0
0.9970377683639526,0.0029622698202729225,0.0,0.0
0.9992169141769409,0.0007830577669665217,0.0,0.0
0.9986628293991089,0.0013371583772823215,0.0,0.0
0.9631670713424683,0.03683296963572502,0.0,0.0
0.9878758192062378,0.012124137952923775,0.0,0.0
0.9880281686782837,0.011971866711974144,0.0,0.0
0.9961600303649902,0.0038399200420826674,0.0,0.0
0.9988679885864258,0.0011320982594043016,0.0,0.0
0.998796820640564,0.0012031765654683113,0.0,1.0
0.9990943670272827,0.0009056325070559978,0.0,0.0
0.9978939890861511,0.0021060951985418797,0.0,0.0
0.9967065453529358,0.0032935289200395346,0.0,0.0
0.9968551397323608,0.0031448849476873875,0.0,0.0
0.9925501346588135,0.0074498532339930534,0.0,0.0
0.9986124038696289,0.0013875820441171527,0.0,0.0
0.9985693693161011,0.001430663513019681,0.0,0.0
0.9921964406967163,0.0078035700134932995,0.0,0.0
0.9984493255615234,0.001550648477859795,0.0,0.0
0.9966645836830139,0.0033353467006236315,0.0,0.0
0.994917631149292,0.005082377698272467,0.0,1.0
0.9987859129905701,0.0012140775797888637,0.0,0.0
0.9985778331756592,0.001422221539542079,0.0,0.0
0.999283492565155,0.0007164907874539495,0.0,0.0
0.9812079668045044,0.018792079761624336,0.0,0.0
0.9976440072059631,0.0023559480905532837,0.0,0.0
0.9974125027656555,0.0025875719729810953,0.0,0.0
0.9980388283729553,0.0019611865282058716,0.0,0.0
0.9990655779838562,0.0009344586287625134,0.0,0.0
0.9117701053619385,0.08822984248399734,0.0,1.0
0.00056225317530334,0.9994377493858337,1.0,0.0
0.9983398914337158,0.001660059206187725,0.0,0.0
0.9806140661239624,0.019385933876037598,0.0,0.0
0.7145810127258301,0.28541895747184753,0.0,0.0
0.9985540509223938,0.0014459615340456367,0.0,0.0
0.7384465932846069,0.2615533769130707,0.0,0.0
0.047730281949043274,0.9522697329521179,1.0,0.0
0.5957950353622437,0.40420493483543396,0.0,0.0
0.9985650181770325,0.0014350039418786764,0.0,0.0
0.9932196736335754,0.006780407391488552,0.0,0.0
0.00024372314510401338,0.9997562766075134,1.0,1.0
0.9639216065406799,0.036078356206417084,0.0,0.0
0.9985542893409729,0.0014457219513133168,0.0,0.0
0.9929714798927307,0.007028494495898485,0.0,0.0
0.9976676106452942,0.002332353498786688,0.0,0.0
0.9828841686248779,0.017115812748670578,0.0,0.0
0.9992061257362366,0.0007938604103401303,0.0,0.0
0.9992595314979553,0.0007404106436297297,0.0,0.0
0.9989315867424011,0.001068432000465691,0.0,0.0
0.9813494086265564,0.01865059696137905,0.0,0.0
0.9898242354393005,0.010175726376473904,0.0,0.0
0.05790648236870766,0.942093551158905,1.0,0.0
0.9886810779571533,0.011318950913846493,0.0,0.0
0.00021203167852945626,0.9997879862785339,1.0,1.0
0.9963274598121643,0.0036725879181176424,0.0,0.0
0.998389482498169,0.0016105321701616049,0.0,0.0
0.9990966320037842,0.0009033732349053025,0.0,0.0
0.9650546312332153,0.034945398569107056,0.0,1.0
0.961789608001709,0.03821032866835594,0.0,0.0
