0_logit,1_logit,preds,labels
0.9968913197517395,0.003108678851276636,0.0,0.0
0.9973145127296448,0.0026854644529521465,0.0,0.0
0.9960592985153198,0.003940713591873646,0.0,0.0
0.0003020919393748045,0.9996979236602783,1.0,1.0
0.9970806241035461,0.002919382881373167,0.0,0.0
0.99615877866745,0.0038412774447351694,0.0,0.0
0.9976282715797424,0.0023718003649264574,0.0,0.0
0.9973681569099426,0.002631834242492914,0.0,0.0
0.9967995882034302,0.00320040644146502,0.0,0.0
0.9966603517532349,0.003339619841426611,0.0,0.0
0.9969246983528137,0.003075260203331709,0.0,0.0
0.9967370629310608,0.003262933576479554,0.0,0.0
0.9970307350158691,0.002969259163364768,0.0,0.0
0.9968389272689819,0.003161058994010091,0.0,0.0
0.9972978234291077,0.002702200086787343,0.0,0.0
0.9975293278694153,0.0024707315023988485,0.0,0.0
0.9972295165061951,0.002770430641248822,0.0,0.0
0.996426522731781,0.003573490772396326,0.0,0.0
0.9977036118507385,0.002296428894624114,0.0,0.0
0.9639095664024353,0.03609047830104828,0.0,0.0
0.9961152076721191,0.003884808626025915,0.0,0.0
0.9975244402885437,0.0024755275808274746,0.0,0.0
0.9970132112503052,0.0029868236742913723,0.0,1.0
0.9969890713691711,0.0030109258368611336,0.0,0.0
0.9959630370140076,0.004037049598991871,0.0,1.0
0.9976194500923157,0.0023805166129022837,0.0,0.0
0.997403085231781,0.0025968861300498247,0.0,0.0
0.0004242837312631309,0.999575674533844,1.0,1.0
0.997042715549469,0.0029572558123618364,0.0,0.0
0.9976770281791687,0.0023229471407830715,0.0,0.0
0.997793436050415,0.0022065823432058096,0.0,0.0
0.9978535771369934,0.0021464191377162933,0.0,0.0
0.9977795481681824,0.002220471389591694,0.0,0.0
0.997794508934021,0.0022054926957935095,0.0,0.0
0.9969965219497681,0.0030034345109015703,0.0,0.0
0.9969209432601929,0.003079088404774666,0.0,0.0
0.9968205690383911,0.0031794158276170492,0.0,0.0
0.00030021797283552587,0.9996998310089111,1.0,1.0
0.9975653886795044,0.0024346450809389353,0.0,0.0
0.9979070425033569,0.00209294306114316,0.0,0.0
0.0003348287718836218,0.9996651411056519,1.0,1.0
0.0007520614308305085,0.9992479681968689,1.0,0.0
0.9976422190666199,0.0023578093387186527,0.0,0.0
0.9965227842330933,0.0034771959763020277,0.0,0.0
0.9976235032081604,0.002376520074903965,0.0,0.0
0.9968233108520508,0.0031767028849571943,0.0,0.0
0.9970861077308655,0.00291390810161829,0.0,0.0
0.997577965259552,0.002422038931399584,0.0,0.0
0.9973264932632446,0.0026734659913927317,0.0,0.0
0.9962486624717712,0.003751346841454506,0.0,0.0
0.9972928166389465,0.0027071984950453043,0.0,0.0
0.9973520040512085,0.0026480236556380987,0.0,0.0
0.9970003962516785,0.0029996363446116447,0.0,0.0
0.9977885484695435,0.0022114634048193693,0.0,0.0
0.0002773151209112257,0.9997226595878601,1.0,1.0
0.9967221617698669,0.003277870826423168,0.0,0.0
0.022983195260167122,0.9770168662071228,1.0,1.0
0.9971703886985779,0.0028296085074543953,0.0,0.0
0.9970183372497559,0.0029816420283168554,0.0,0.0
0.9977295994758606,0.0022704582661390305,0.0,0.0
0.9976435303688049,0.0023563983850181103,0.0,0.0
0.9976231455802917,0.0023768548853695393,0.0,0.0
0.9974838495254517,0.0025161062367260456,0.0,0.0
0.9974333643913269,0.0025666041765362024,0.0,0.0
0.9975442290306091,0.0024557809811085463,0.0,0.0
0.000296566664474085,0.9997033476829529,1.0,0.0
0.9971182346343994,0.0028818179853260517,0.0,1.0
0.9970142841339111,0.0029856960754841566,0.0,0.0
0.9971199035644531,0.0028801511507481337,0.0,0.0
0.9966741800308228,0.003325836965814233,0.0,0.0
0.9970239996910095,0.0029760398901998997,0.0,0.0
0.9978171586990356,0.002182844327762723,0.0,0.0
0.9957633018493652,0.004236702341586351,0.0,0.0
0.9972770810127258,0.0027229527477174997,0.0,0.0
0.9973245859146118,0.002675372874364257,0.0,0.0
0.9965567588806152,0.0034432653337717056,0.0,0.0
0.00027316249907016754,0.9997268319129944,1.0,1.0
0.9963569045066833,0.0036430885083973408,0.0,0.0
0.996788501739502,0.0032115012872964144,0.0,1.0
0.9970828890800476,0.002917100442573428,0.0,0.0
0.9967395663261414,0.003260395722463727,0.0,0.0
0.9968563318252563,0.0031436802819371223,0.0,0.0
0.9968210458755493,0.0031789198983460665,0.0,0.0
0.996890127658844,0.003109834622591734,0.0,0.0
0.9974765181541443,0.002523459028452635,0.0,0.0
0.9970581531524658,0.0029418852645903826,0.0,0.0
0.00029956805519759655,0.9997004270553589,1.0,1.0
0.9961755275726318,0.003824405139312148,0.0,0.0
0.9966970682144165,0.003303003264591098,0.0,0.0
0.9974654912948608,0.0025345387402921915,0.0,0.0
0.9973215460777283,0.002678449498489499,0.0,0.0
0.9971410036087036,0.0028590206056833267,0.0,0.0
0.9975194334983826,0.002480522496625781,0.0,0.0
0.0003205863758921623,0.999679446220398,1.0,1.0
0.997648298740387,0.002351680537685752,0.0,0.0
0.9974542260169983,0.0025457150768488646,0.0,0.0
0.9977869987487793,0.0022129977587610483,0.0,0.0
0.9973329305648804,0.0026671423111110926,0.0,0.0
0.0036778554785996675,0.9963221549987793,1.0,0.0
0.9963392019271851,0.003660809714347124,0.0,1.0
0.9978185892105103,0.002181431045755744,0.0,0.0
0.9975528120994568,0.0024471483193337917,0.0,0.0
0.9973771572113037,0.0026228479109704494,0.0,0.0
0.9971004128456116,0.002899580867961049,0.0,1.0
0.0002619474835228175,0.9997380375862122,1.0,1.0
0.9974814057350159,0.0025186482816934586,0.0,0.0
0.9975939393043518,0.0024059924762696028,0.0,0.0
0.9974094033241272,0.0025906318332999945,0.0,0.0
0.9952697157859802,0.00473029725253582,0.0,0.0
0.9975782036781311,0.00242180866189301,0.0,0.0
0.8355827927589417,0.16441723704338074,0.0,1.0
0.9963731169700623,0.0036268027033656836,0.0,0.0
0.997442364692688,0.0025575768668204546,0.0,0.0
0.9975653886795044,0.0024346543941646814,0.0,0.0
