0_logit,1_logit,preds,labels
0.9978766441345215,0.0021233197767287493,0.0,0.0
0.997082531452179,0.0029174748342484236,0.0,0.0
0.9972435235977173,0.002756544854491949,0.0,0.0
0.9979350566864014,0.002064991742372513,0.0,0.0
0.9976281523704529,0.0023718690499663353,0.0,0.0
0.9977072477340698,0.0022927073296159506,0.0,0.0
0.9978199005126953,0.0021801020484417677,0.0,0.0
0.9979727864265442,0.0020272242836654186,0.0,0.0
0.9975025057792664,0.002497447654604912,0.0,0.0
0.9975669384002686,0.0024330737069249153,0.0,0.0
0.9979332685470581,0.002066727727651596,0.0,0.0
0.9972938895225525,0.0027060527354478836,0.0,0.0
0.9978882670402527,0.00211175880394876,0.0,0.0
0.99782794713974,0.002172000240534544,0.0,0.0
0.9977617263793945,0.002238316461443901,0.0,0.0
0.9977918863296509,0.0022081343922764063,0.0,0.0
0.9971415400505066,0.002858375199139118,0.0,0.0
0.9974362254142761,0.0025637454818934202,0.0,0.0
0.9978546500205994,0.00214531016536057,0.0,0.0
0.9979649782180786,0.0020350883714854717,0.0,0.0
0.9975008368492126,0.0024991468526422977,0.0,0.0
0.9979400038719177,0.0020600254647433758,0.0,0.0
0.9972549080848694,0.002745098900049925,0.0,0.0
0.9978596568107605,0.0021403650753200054,0.0,0.0
0.9974539875984192,0.0025459658354520798,0.0,0.0
0.9978448152542114,0.002155201742425561,0.0,0.0
0.9977978467941284,0.002202202333137393,0.0,0.0
0.9974368214607239,0.0025632521137595177,0.0,0.0
0.9977193474769592,0.0022806646302342415,0.0,0.0
0.9978072047233582,0.002192840678617358,0.0,0.0
0.9979264736175537,0.002073452575132251,0.0,0.0
0.9960489869117737,0.003951006103307009,0.0,0.0
0.9975715279579163,0.002428516047075391,0.0,0.0
0.9965923428535461,0.003407623851671815,0.0,0.0
0.9975826740264893,0.002417271723970771,0.0,0.0
0.9975758194923401,0.0024241714272648096,0.0,0.0
0.9976798892021179,0.0023201582953333855,0.0,0.0
0.9959755539894104,0.0040244534611701965,0.0,0.0
0.9977172613143921,0.0022827815264463425,0.0,0.0
0.9978949427604675,0.0021051133517175913,0.0,0.0
0.9979833364486694,0.00201660068705678,0.0,0.0
0.9972203969955444,0.002779620233923197,0.0,0.0
0.9976499676704407,0.0023500961251556873,0.0,0.0
0.9977219700813293,0.0022780250292271376,0.0,0.0
0.9977881908416748,0.0022117546759545803,0.0,0.0
0.9979367256164551,0.0020632550586014986,0.0,0.0
0.9979619979858398,0.0020379547495394945,0.0,0.0
0.997774064540863,0.0022259377874433994,0.0,0.0
