0_logit,1_logit,preds,labels
0.9976534247398376,0.002346590394154191,0.0,0.0
0.9973583817481995,0.0026415721513330936,0.0,0.0
0.9976563453674316,0.0023436720948666334,0.0,0.0
0.9975457787513733,0.0024541588500142097,0.0,0.0
0.989335834980011,0.010664171539247036,0.0,1.0
0.9974257349967957,0.0025742058642208576,0.0,0.0
0.0002818265638779849,0.9997181296348572,1.0,1.0
0.9977818131446838,0.0022181968670338392,0.0,0.0
0.9974464178085327,0.002553544007241726,0.0,0.0
0.9976715445518494,0.00232844240963459,0.0,0.0
0.9969795942306519,0.003020412288606167,0.0,0.0
0.9976102113723755,0.0023898181971162558,0.0,0.0
0.9977370500564575,0.002262982539832592,0.0,0.0
0.9970520734786987,0.0029479688964784145,0.0,0.0
0.9977662563323975,0.002233771374449134,0.0,0.0
0.9976880550384521,0.0023119256366044283,0.0,0.0
0.9979082345962524,0.0020918487571179867,0.0,0.0
0.9977693557739258,0.002230657497420907,0.0,0.0
0.9976779818534851,0.0023220013827085495,0.0,0.0
0.996699869632721,0.0033000812400132418,0.0,0.0
0.997965931892395,0.0020340881310403347,0.0,0.0
0.9973034858703613,0.0026965136639773846,0.0,0.0
0.997649610042572,0.00235034734942019,0.0,0.0
0.9975243210792542,0.00247564516030252,0.0,0.0
0.997568666934967,0.0024313500616699457,0.0,0.0
0.9967823028564453,0.003217721590772271,0.0,0.0
0.9975761771202087,0.0024238000623881817,0.0,0.0
0.997568666934967,0.002431354718282819,0.0,0.0
0.9976387023925781,0.002361257327720523,0.0,1.0
0.997785210609436,0.0022147400304675102,0.0,0.0
0.9971374273300171,0.0028625912964344025,0.0,0.0
0.9971132278442383,0.002886738395318389,0.0,0.0
0.9973082542419434,0.002691770438104868,0.0,0.0
0.9946973323822021,0.005302628967911005,0.0,0.0
0.9970217347145081,0.0029782874044030905,0.0,0.0
0.9969109892845154,0.003089063335210085,0.0,0.0
0.9942165613174438,0.005783439613878727,0.0,1.0
0.9977126121520996,0.0022874432615935802,0.0,0.0
0.9977595806121826,0.0022403360344469547,0.0,0.0
0.9973040819168091,0.0026959057431668043,0.0,0.0
0.9975482821464539,0.0024517038837075233,0.0,0.0
0.9978991746902466,0.002100800396874547,0.0,0.0
0.9973350167274475,0.0026648975908756256,0.0,0.0
0.997674286365509,0.0023257203865796328,0.0,0.0
0.9977867603302002,0.002213236875832081,0.0,0.0
0.9952043294906616,0.004795733839273453,0.0,1.0
0.9967401623725891,0.0032598969992250204,0.0,0.0
0.9961984753608704,0.0038015099707990885,0.0,0.0
0.9975162744522095,0.002483686665073037,0.0,0.0
0.9979164004325867,0.002083652885630727,0.0,0.0
0.9975947737693787,0.0024052420631051064,0.0,0.0
0.9969673752784729,0.00303267827257514,0.0,0.0
0.9974890947341919,0.002510863821953535,0.0,0.0
0.9963877201080322,0.0036122628953307867,0.0,0.0
0.9976789355278015,0.0023210402578115463,0.0,0.0
0.9976524710655212,0.0023475338239222765,0.0,0.0
0.9976596832275391,0.0023403363302350044,0.0,0.0
0.9973013997077942,0.002698647091165185,0.0,0.0
0.9965407252311707,0.0034592952579259872,0.0,0.0
0.9978175163269043,0.0021824296563863754,0.0,0.0
0.996640682220459,0.003359270514920354,0.0,1.0
0.9970492720603943,0.002950722584500909,0.0,0.0
0.9972710013389587,0.002728925785049796,0.0,0.0
0.9969549179077148,0.003045023651793599,0.0,0.0
0.997899055480957,0.0021008842159062624,0.0,0.0
0.9977286458015442,0.0022713784128427505,0.0,0.0
0.996863603591919,0.0031364294700324535,0.0,0.0
0.00033473942312411964,0.9996652603149414,1.0,1.0
0.9973443150520325,0.002655761083588004,0.0,0.0
0.00036456051748245955,0.9996354579925537,1.0,1.0
0.9971639513969421,0.0028360593132674694,0.0,0.0
0.0002968897169921547,0.9997031092643738,1.0,1.0
0.001986851217225194,0.9980131387710571,1.0,1.0
0.9972020387649536,0.0027980038430541754,0.0,0.0
0.997031569480896,0.002968363929539919,0.0,0.0
0.997459352016449,0.0025406202767044306,0.0,1.0
0.9965841770172119,0.003415837185457349,0.0,0.0
0.9966002106666565,0.0033998179715126753,0.0,0.0
0.9978151321411133,0.0021848860196769238,0.0,0.0
0.9970988035202026,0.0029012493323534727,0.0,0.0
0.9977083206176758,0.0022917173337191343,0.0,0.0
0.9970811009407043,0.0029189151246100664,0.0,0.0
0.0005275807925499976,0.999472439289093,1.0,1.0
0.9971541166305542,0.0028458391316235065,0.0,0.0
0.9969781637191772,0.0030218325555324554,0.0,0.0
0.00026573907234705985,0.9997342228889465,1.0,1.0
0.9971700310707092,0.0028300071135163307,0.0,0.0
0.9969525337219238,0.0030474320519715548,0.0,0.0
0.9976263642311096,0.002373672788962722,0.0,0.0
0.9977566599845886,0.0022434168495237827,0.0,0.0
0.00027472092187963426,0.9997252821922302,1.0,1.0
0.9971632361412048,0.002836755011230707,0.0,0.0
0.9970856308937073,0.002914330456405878,0.0,0.0
0.9975016713142395,0.0024983459152281284,0.0,0.0
0.9978735446929932,0.0021264643874019384,0.0,0.0
0.9974021911621094,0.002597876824438572,0.0,0.0
0.9977524876594543,0.0022475479636341333,0.0,0.0
0.9967517852783203,0.0032481965608894825,0.0,0.0
0.9976598024368286,0.0023401747457683086,0.0,0.0
0.9977936744689941,0.002206336474046111,0.0,0.0
0.9972244501113892,0.002775567816570401,0.0,0.0
0.9965355396270752,0.003464457346126437,0.0,0.0
0.997294008731842,0.002705957740545273,0.0,0.0
0.9976553916931152,0.0023445449769496918,0.0,0.0
0.9975929856300354,0.002406994579359889,0.0,0.0
0.9978658556938171,0.0021341373212635517,0.0,0.0
0.9978381991386414,0.002161841606721282,0.0,0.0
0.9975546002388,0.0024454346857964993,0.0,0.0
0.9969249367713928,0.003075061598792672,0.0,0.0
0.9920535087585449,0.007946454919874668,0.0,1.0
0.9973673224449158,0.0026327066589146852,0.0,0.0
0.9978638291358948,0.0021361387334764004,0.0,0.0
0.9979650974273682,0.002034965204074979,0.0,0.0
0.9964621663093567,0.0035378201864659786,0.0,0.0
0.9969567060470581,0.0030433046631515026,0.0,0.0
0.9972361922264099,0.002763792173936963,0.0,0.0
0.997593343257904,0.0024065969046205282,0.0,0.0
0.9961901903152466,0.0038097749929875135,0.0,0.0
0.9969889521598816,0.0030111162923276424,0.0,0.0
0.9968722462654114,0.0031277823727577925,0.0,0.0
0.9979804158210754,0.0020196307450532913,0.0,0.0
0.9974552989006042,0.002544737420976162,0.0,0.0
0.9978131055831909,0.0021868578623980284,0.0,0.0
0.9966655373573303,0.003334448207169771,0.0,0.0
0.9978663325309753,0.002133642788976431,0.0,0.0
0.9969732761383057,0.003026701044291258,0.0,0.0
0.9971743822097778,0.0028255453798919916,0.0,0.0
0.9967671632766724,0.003232885617762804,0.0,0.0
0.9967946410179138,0.0032054150942713022,0.0,1.0
0.9967436790466309,0.0032562699634581804,0.0,0.0
0.9978158473968506,0.002184181474149227,0.0,0.0
0.9975776076316833,0.0024224494118243456,0.0,0.0
0.9978189468383789,0.0021810720209032297,0.0,0.0
0.9976460337638855,0.0023539201356470585,0.0,0.0
0.9970030188560486,0.0029969164170324802,0.0,0.0
0.9970537424087524,0.0029462396632879972,0.0,0.0
0.9965590834617615,0.0034408641513437033,0.0,1.0
0.9974637031555176,0.002536317566409707,0.0,0.0
0.9974139928817749,0.0025860341265797615,0.0,0.0
0.9978331923484802,0.0021667666733264923,0.0,0.0
0.9974575638771057,0.0025424312334507704,0.0,0.0
0.9972219467163086,0.0027780437376350164,0.0,0.0
0.9979324340820312,0.0020675549749284983,0.0,0.0
0.9968504309654236,0.003149615367874503,0.0,0.0
0.0005382979870773852,0.9994617104530334,1.0,1.0
0.9976442456245422,0.0023557667154818773,0.0,0.0
0.997292697429657,0.0027073039673268795,0.0,0.0
0.9977097511291504,0.0022902600467205048,0.0,0.0
0.9975916147232056,0.0024083880707621574,0.0,0.0
0.9978512525558472,0.0021488287020474672,0.0,0.0
0.9974429607391357,0.0025569917634129524,0.0,0.0
0.9973241090774536,0.002675826894119382,0.0,0.0
0.9958630800247192,0.004136925563216209,0.0,0.0
0.9977285265922546,0.0022714429069310427,0.0,0.0
0.9960635304450989,0.003936493303626776,0.0,0.0
0.9973763227462769,0.0026237359270453453,0.0,0.0
0.0017792840953916311,0.9982207417488098,1.0,0.0
0.00038916399353183806,0.9996108412742615,1.0,1.0
0.9974936246871948,0.002506427699699998,0.0,0.0
0.0007339948788285255,0.9992659687995911,1.0,1.0
0.9975681900978088,0.0024317882489413023,0.0,0.0
0.9968891739845276,0.0031108164694160223,0.0,0.0
0.9967033267021179,0.0032967175357043743,0.0,0.0
0.9977165460586548,0.0022834341507405043,0.0,0.0
0.9973391890525818,0.0026608407497406006,0.0,0.0
0.9977796673774719,0.002220363589003682,0.0,0.0
0.9976692795753479,0.0023306477814912796,0.0,0.0
0.0003094011335633695,0.9996906518936157,1.0,1.0
0.9972943663597107,0.002705576363950968,0.0,0.0
0.9974216222763062,0.0025784187018871307,0.0,0.0
0.0018943415489047766,0.9981056451797485,1.0,1.0
0.997687578201294,0.0023123808205127716,0.0,0.0
0.9974647760391235,0.0025352174416184425,0.0,0.0
0.9968652129173279,0.0031347402837127447,0.0,0.0
0.9975717663764954,0.002428194507956505,0.0,0.0
0.9979446530342102,0.0020553667563945055,0.0,0.0
0.9975407123565674,0.00245934771373868,0.0,0.0
0.9975042939186096,0.002495697233825922,0.0,0.0
0.9976468682289124,0.0023531278129667044,0.0,0.0
0.9975691437721252,0.002430820371955633,0.0,0.0
0.9957555532455444,0.00424442533403635,0.0,0.0
0.9972531199455261,0.0027468642219901085,0.0,0.0
0.9978627562522888,0.0021373142953962088,0.0,0.0
0.9973281621932983,0.0026718545705080032,0.0,0.0
0.9976250529289246,0.0023750136606395245,0.0,0.0
0.9979304075241089,0.0020696090068668127,0.0,0.0
0.9977167844772339,0.0022832441609352827,0.0,0.0
0.9974352717399597,0.0025647287257015705,0.0,0.0
0.00027416570810601115,0.999725878238678,1.0,1.0
0.9975488781929016,0.0024511266965419054,0.0,0.0
0.9967389702796936,0.0032609766349196434,0.0,0.0
0.9970506429672241,0.0029493565671145916,0.0,0.0
0.9975622892379761,0.0024377438239753246,0.0,0.0
0.9976014494895935,0.0023985784500837326,0.0,0.0
0.9969707727432251,0.0030292142182588577,0.0,0.0
0.9974107146263123,0.0025892569683492184,0.0,0.0
0.9979497790336609,0.002050291048362851,0.0,0.0
0.9974230527877808,0.002576954662799835,0.0,0.0
0.9974684715270996,0.002531579928472638,0.0,0.0
0.9975712895393372,0.0024287330452352762,0.0,0.0
0.9966405630111694,0.003359495662152767,0.0,0.0
0.9979071617126465,0.002092852257192135,0.0,0.0
0.9978882670402527,0.0021117881406098604,0.0,0.0
0.9978530406951904,0.002146939979866147,0.0,0.0
0.9971576929092407,0.002842289162799716,0.0,0.0
0.9974855184555054,0.002514487598091364,0.0,0.0
0.9974042773246765,0.0025956809986382723,0.0,0.0
0.9966744184494019,0.003325542900711298,0.0,0.0
0.0006247518467716873,0.9993752837181091,1.0,1.0
