0_logit,1_logit,preds,labels
0.9976344108581543,0.002365607302635908,0.0,0.0
0.994541347026825,0.00545869255438447,0.0,0.0
0.9979378581047058,0.0020620948635041714,0.0,0.0
0.9963282942771912,0.0036717241164296865,0.0,0.0
0.9977105855941772,0.002289369935169816,0.0,0.0
0.9961541295051575,0.0038458560593426228,0.0,0.0
0.9968012571334839,0.003198690712451935,0.0,0.0
0.0002617322898004204,0.9997382760047913,1.0,1.0
0.99732506275177,0.0026749414391815662,0.0,0.0
0.9975398778915405,0.00246017356403172,0.0,0.0
0.9969766139984131,0.003023420926183462,0.0,0.0
0.9975962042808533,0.0024037391413003206,0.0,0.0
0.9979111552238464,0.0020888070575892925,0.0,0.0
0.9974377155303955,0.002562213223427534,0.0,0.0
0.9977454543113708,0.0022544993553310633,0.0,0.0
0.9974870681762695,0.0025128661654889584,0.0,0.0
0.9972399473190308,0.002760046860203147,0.0,0.0
0.9975380897521973,0.00246187555603683,0.0,0.0
0.9975084066390991,0.002491600578650832,0.0,0.0
0.9977806210517883,0.0022194120101630688,0.0,0.0
0.9975591897964478,0.002440813696011901,0.0,0.0
0.9972844123840332,0.0027156027499586344,0.0,0.0
0.996918797492981,0.0030812290497124195,0.0,0.0
0.9972280859947205,0.0027718525379896164,0.0,0.0
0.9977953433990479,0.002204619813710451,0.0,0.0
0.99769127368927,0.0023087160661816597,0.0,0.0
0.9978871941566467,0.002112790010869503,0.0,0.0
0.9978325963020325,0.0021674144081771374,0.0,0.0
0.9978765249252319,0.002123540034517646,0.0,0.0
0.9965047836303711,0.00349521916359663,0.0,0.0
0.9975878000259399,0.002412213012576103,0.0,0.0
0.9973100423812866,0.0026899739168584347,0.0,0.0
0.9975280165672302,0.0024719976354390383,0.0,0.0
0.9973680377006531,0.002631939249113202,0.0,0.0
0.9976467490196228,0.002353273332118988,0.0,0.0
0.9971936345100403,0.0028064169455319643,0.0,0.0
0.9963991641998291,0.0036007773596793413,0.0,0.0
0.9976441264152527,0.0023558202665299177,0.0,0.0
0.9978746175765991,0.0021254285238683224,0.0,0.0
0.9976755976676941,0.0023243685718625784,0.0,0.0
0.9973490238189697,0.002650963142514229,0.0,0.0
0.9976837635040283,0.002316167112439871,0.0,0.0
0.9974028468132019,0.0025970861315727234,0.0,0.0
0.9969954490661621,0.0030045874882489443,0.0,0.0
0.9977154731750488,0.0022845196072012186,0.0,0.0
0.9979738593101501,0.002026172121986747,0.0,0.0
0.99715256690979,0.002847437746822834,0.0,0.0
0.9979447722434998,0.0020551804918795824,0.0,0.0
0.997032880783081,0.0029671196825802326,0.0,0.0
0.9964635968208313,0.003536486066877842,0.0,0.0
0.0003370598133187741,0.9996629953384399,1.0,1.0
0.9977867603302002,0.0022132748272269964,0.0,0.0
0.9974563717842102,0.0025436405558139086,0.0,0.0
0.997848629951477,0.002151370979845524,0.0,0.0
0.9979534149169922,0.0020465536508709192,0.0,0.0
0.9978159666061401,0.0021840743720531464,0.0,0.0
0.9975631237030029,0.002436900744214654,0.0,0.0
0.0003105216601397842,0.9996894598007202,1.0,1.0
0.9978830218315125,0.0021170086693018675,0.0,0.0
0.9972066283226013,0.0027933060191571712,0.0,0.0
0.9979392886161804,0.002060716738924384,0.0,0.0
0.9971852898597717,0.0028146503027528524,0.0,0.0
0.9979481101036072,0.0020519159734249115,0.0,0.0
0.9971891045570374,0.0028109524864703417,0.0,0.0
0.9978809952735901,0.002119010081514716,0.0,0.0
0.9978081583976746,0.0021918434649705887,0.0,0.0
0.00027197928284294903,0.9997280240058899,1.0,1.0
0.9971599578857422,0.002840002067387104,0.0,0.0
0.9979077577590942,0.0020922617986798286,0.0,0.0
0.0002593787503428757,0.9997406601905823,1.0,1.0
0.9971022009849548,0.002897778060287237,0.0,0.0
0.9975087642669678,0.0024911691434681416,0.0,0.0
0.997568666934967,0.002431316301226616,0.0,0.0
0.9976801872253418,0.002319754334166646,0.0,0.0
0.9977027773857117,0.002297190250828862,0.0,0.0
0.9977021813392639,0.002297859638929367,0.0,0.0
0.9976680874824524,0.002331903437152505,0.0,0.0
0.9979162812232971,0.002083731349557638,0.0,0.0
0.9976698756217957,0.002330091316252947,0.0,0.0
0.9975746273994446,0.0024254266172647476,0.0,0.0
0.9968428611755371,0.0031571094878017902,0.0,0.0
0.9969655871391296,0.0030344752594828606,0.0,0.0
0.0004371680843178183,0.9995627999305725,1.0,1.0
0.9979141354560852,0.0020858589559793472,0.0,0.0
0.00033628111123107374,0.9996637105941772,1.0,1.0
0.9976603984832764,0.002339612692594528,0.0,0.0
0.9974334836006165,0.0025665871798992157,0.0,0.0
