0_logit,1_logit,preds,labels
0.9977130889892578,0.0022868758533149958,0.0,0.0
0.9976152181625366,0.002384810009971261,0.0,0.0
0.9974615573883057,0.002538388129323721,0.0,0.0
0.9976904392242432,0.002309567527845502,0.0,0.0
0.9972831010818481,0.0027169149834662676,0.0,0.0
0.9978245496749878,0.0021755117923021317,0.0,0.0
0.9970972537994385,0.002902797656133771,0.0,0.0
0.0004059110942762345,0.9995941519737244,1.0,1.0
0.9972075819969177,0.002792458748444915,0.0,0.0
0.9973809123039246,0.002619092119857669,0.0,0.0
0.9973074197769165,0.002692606532946229,0.0,0.0
0.0002856167557183653,0.9997143149375916,1.0,1.0
0.9977154731750488,0.002284497721120715,0.0,0.0
0.9972158670425415,0.0027841536793857813,0.0,0.0
0.9976708292961121,0.0023291902616620064,0.0,0.0
0.9979673027992249,0.002032664604485035,0.0,0.0
0.9977937936782837,0.0022062461357563734,0.0,0.0
0.9978171586990356,0.0021828741300851107,0.0,0.0
0.9974954128265381,0.0025045741349458694,0.0,0.0
0.9974736571311951,0.0025263603311032057,0.0,0.0
0.9973790645599365,0.0026209924835711718,0.0,0.0
0.9972750544548035,0.002724925521761179,0.0,0.0
0.9977430105209351,0.0022570169530808926,0.0,0.0
0.0003789949114434421,0.9996210336685181,1.0,1.0
0.9947494864463806,0.005250479094684124,0.0,0.0
0.9977030158042908,0.002297039609402418,0.0,0.0
0.997694194316864,0.002305763540789485,0.0,0.0
0.9959936141967773,0.00400636438280344,0.0,0.0
0.0003506549692247063,0.9996492862701416,1.0,1.0
0.9977495074272156,0.00225049233995378,0.0,0.0
0.9974266886711121,0.002573234960436821,0.0,0.0
0.9973823428153992,0.0026176762767136097,0.0,0.0
0.9966379404067993,0.003361988812685013,0.0,0.0
0.9970462918281555,0.0029536897782236338,0.0,0.0
0.9978468418121338,0.002153170295059681,0.0,0.0
0.0011416591005399823,0.9988583326339722,1.0,1.0
0.9973457455635071,0.0026542572304606438,0.0,0.0
0.996806263923645,0.003193774726241827,0.0,0.0
0.9974627494812012,0.0025372125674039125,0.0,0.0
0.9976048469543457,0.002395094372332096,0.0,0.0
0.9978064894676208,0.002193494699895382,0.0,0.0
0.9972791075706482,0.0027208919636905193,0.0,0.0
0.9967094659805298,0.003290565451607108,0.0,0.0
0.9972518086433411,0.002748155267909169,0.0,0.0
0.9968283772468567,0.0031715761870145798,0.0,0.0
0.00026349598192609847,0.999736487865448,1.0,1.0
0.9979060888290405,0.0020939030218869448,0.0,0.0
0.9975192546844482,0.0024808133020997047,0.0,0.0
0.9975715279579163,0.0024284094106405973,0.0,0.0
0.9970093369483948,0.0029907110147178173,0.0,0.0
0.0021478370763361454,0.9978522062301636,1.0,1.0
0.997825562953949,0.002174368826672435,0.0,0.0
0.996841549873352,0.0031585029792040586,0.0,0.0
0.9979299306869507,0.0020700632594525814,0.0,0.0
0.9968936443328857,0.003106288844719529,0.0,0.0
0.9973493814468384,0.0026505484711378813,0.0,0.0
0.9961756467819214,0.00382433645427227,0.0,0.0
0.9974567294120789,0.0025432368274778128,0.0,0.0
0.9969197511672974,0.003080259542912245,0.0,0.0
0.0002810023433994502,0.999718964099884,1.0,1.0
0.997503936290741,0.0024961151648312807,0.0,0.0
0.9970237612724304,0.002976257586851716,0.0,0.0
0.9968360662460327,0.003163869958370924,0.0,0.0
0.9973959922790527,0.0026039814110845327,0.0,0.0
0.9976741671562195,0.002325865440070629,0.0,0.0
0.9957796335220337,0.00422039907425642,0.0,1.0
0.997275173664093,0.002724890597164631,0.0,0.0
0.0003554191207513213,0.9996445178985596,1.0,1.0
0.0003277127107139677,0.9996722936630249,1.0,1.0
0.9974090456962585,0.0025909163523465395,0.0,0.0
0.0003227517590858042,0.999677300453186,1.0,1.0
0.9973598122596741,0.002640140475705266,0.0,0.0
0.9964894652366638,0.003510459093376994,0.0,0.0
0.9977356195449829,0.0022643357515335083,0.0,0.0
0.9975245594978333,0.0024754025507718325,0.0,0.0
0.9946475625038147,0.005352471023797989,0.0,0.0
0.9977065324783325,0.002293437486514449,0.0,0.0
0.9978494644165039,0.0021505120676010847,0.0,0.0
0.9966243505477905,0.0033756657503545284,0.0,0.0
0.9978066086769104,0.002193367574363947,0.0,0.0
0.9977648258209229,0.002235172549262643,0.0,0.0
0.9978613257408142,0.002138646552339196,0.0,0.0
0.9969707727432251,0.0030291827861219645,0.0,0.0
0.9976122379302979,0.0023877499625086784,0.0,0.0
0.9974352717399597,0.00256480579264462,0.0,0.0
0.9975670576095581,0.0024329812731593847,0.0,0.0
0.9973325729370117,0.0026674438267946243,0.0,0.0
0.0003309490857645869,0.999669075012207,1.0,1.0
0.99790358543396,0.0020964164286851883,0.0,0.0
0.9972598552703857,0.002740096068009734,0.0,0.0
0.9977915287017822,0.002208454068750143,0.0,0.0
0.9978815913200378,0.0021183243952691555,0.0,0.0
0.9958770275115967,0.004122985526919365,0.0,0.0
0.9976690411567688,0.00233093393035233,0.0,0.0
0.9977741837501526,0.0022258476819843054,0.0,0.0
0.996417760848999,0.003582180943340063,0.0,0.0
0.9978006482124329,0.0021993289701640606,0.0,0.0
0.9972896575927734,0.002710325876250863,0.0,0.0
0.9974353909492493,0.0025645808782428503,0.0,0.0
0.9978504180908203,0.0021496263798326254,0.0,0.0
0.9973884224891663,0.0026116238441318274,0.0,1.0
0.9977725148200989,0.002227486576884985,0.0,0.0
0.9970657229423523,0.002934281947091222,0.0,0.0
0.9971228241920471,0.0028771439101547003,0.0,0.0
0.9974254965782166,0.0025745241437107325,0.0,0.0
