0_logit,1_logit,preds,labels
0.9881255626678467,0.011874429881572723,0.0,0.0
0.9973368048667908,0.002663162536919117,0.0,0.0
0.9967013001441956,0.003298696596175432,0.0,0.0
0.9938981533050537,0.00610180851072073,0.0,0.0
0.9971823692321777,0.002817650092765689,0.0,0.0
0.9974735379219055,0.0025264169089496136,0.0,0.0
0.9975453019142151,0.00245467945933342,0.0,0.0
0.9976975321769714,0.002302419161424041,0.0,0.0
0.9972907900810242,0.0027092101518064737,0.0,0.0
0.9968547821044922,0.0031451883260160685,0.0,1.0
0.9976698756217957,0.0023301290348172188,0.0,0.0
0.9975099563598633,0.0024899987038224936,0.0,0.0
0.9973841309547424,0.002615825505927205,0.0,0.0
0.9973957538604736,0.002604250330477953,0.0,0.0
0.9974167346954346,0.0025832399260252714,0.0,1.0
0.9973284006118774,0.0026716042775660753,0.0,0.0
0.0003043056349270046,0.9996957778930664,1.0,1.0
0.9975202679634094,0.00247972528450191,0.0,0.0
0.9972541928291321,0.0027458614204078913,0.0,0.0
0.996494710445404,0.003505336819216609,0.0,0.0
0.9973357319831848,0.002664232859387994,0.0,0.0
0.9973435997962952,0.002656388795003295,0.0,0.0
0.9971516728401184,0.0028483462519943714,0.0,0.0
0.9978669881820679,0.002132948487997055,0.0,0.0
0.9975908994674683,0.0024091284722089767,0.0,0.0
0.9969831109046936,0.0030168748926371336,0.0,0.0
0.9958412051200867,0.004158812575042248,0.0,0.0
0.9977905750274658,0.0022094061132520437,0.0,0.0
0.9966527819633484,0.0033472466748207808,0.0,0.0
0.997771680355072,0.0022283154539763927,0.0,0.0
0.9968022108078003,0.0031977358739823103,0.0,0.0
0.9974403381347656,0.0025596676860004663,0.0,0.0
0.9972509741783142,0.0027490388602018356,0.0,0.0
0.9976392984390259,0.0023607451003044844,0.0,0.0
0.9977485537528992,0.0022514176089316607,0.0,0.0
0.9976279139518738,0.002372091170400381,0.0,0.0
0.9976367950439453,0.0023631553631275892,0.0,0.0
0.9977300763130188,0.0022699395194649696,0.0,0.0
0.9975304007530212,0.0024695738684386015,0.0,0.0
0.99745112657547,0.002548811724409461,0.0,0.0
0.9978212118148804,0.0021788524463772774,0.0,0.0
0.9971451163291931,0.0028548245318233967,0.0,0.0
0.9979015588760376,0.0020983824506402016,0.0,0.0
0.9971303343772888,0.002869717078283429,0.0,0.0
0.9975130558013916,0.0024869756307452917,0.0,0.0
0.9957612156867981,0.004238822963088751,0.0,0.0
0.9973922967910767,0.002607663394883275,0.0,0.0
0.9977200627326965,0.0022798855789005756,0.0,0.0
0.9962600469589233,0.0037399495486170053,0.0,0.0
0.9969549179077148,0.0030450252816081047,0.0,0.0
0.9976116418838501,0.0023883350659161806,0.0,0.0
0.997374415397644,0.002625596011057496,0.0,0.0
0.9971697926521301,0.002830270677804947,0.0,0.0
0.9974320530891418,0.002567954594269395,0.0,0.0
0.9923006296157837,0.007699295412749052,0.0,0.0
0.9977564215660095,0.002243591705337167,0.0,0.0
0.9976444840431213,0.0023554435465484858,0.0,0.0
0.9967676401138306,0.0032324064522981644,0.0,0.0
0.9974064230918884,0.002593599259853363,0.0,1.0
0.0002936963574029505,0.9997063279151917,1.0,1.0
0.01312697771936655,0.9868729710578918,1.0,0.0
0.9976801872253418,0.0023197487462311983,0.0,0.0
0.9976115226745605,0.002388422377407551,0.0,0.0
0.0048398165963590145,0.9951601624488831,1.0,0.0
0.9964864253997803,0.0035135559737682343,0.0,0.0
0.9972065091133118,0.002793446648865938,0.0,0.0
0.9971606731414795,0.002839346183463931,0.0,0.0
0.9973196387290955,0.0026803251821547747,0.0,0.0
0.0003225253603886813,0.9996775388717651,1.0,1.0
0.9978349804878235,0.0021650821436196566,0.0,0.0
0.9979981780052185,0.002001808723434806,0.0,0.0
0.9974625110626221,0.002537477994337678,0.0,0.0
0.9975516200065613,0.0024483324959874153,0.0,0.0
0.9976174235343933,0.0023825194220989943,0.0,0.0
0.9972852468490601,0.002714806003496051,0.0,0.0
0.996896505355835,0.0031034459825605154,0.0,0.0
0.9975873231887817,0.00241271685808897,0.0,0.0
0.9974762797355652,0.002523677423596382,0.0,0.0
0.9969660639762878,0.0030339485965669155,0.0,0.0
0.9977110624313354,0.00228895409964025,0.0,0.0
0.9975571632385254,0.0024427708704024553,0.0,0.0
0.9974516034126282,0.0025483344215899706,0.0,0.0
0.9975720047950745,0.002427970292046666,0.0,0.0
0.9975135326385498,0.0024864752776920795,0.0,1.0
0.9976297616958618,0.0023701749742031097,0.0,0.0
0.9976565837860107,0.0023433463647961617,0.0,0.0
0.9971885085105896,0.0028115324676036835,0.0,0.0
0.9977095127105713,0.0022905226796865463,0.0,0.0
0.9978367686271667,0.0021633089054375887,0.0,0.0
0.9971895813941956,0.0028104258235543966,0.0,0.0
0.9977395534515381,0.0022604225669056177,0.0,0.0
0.9970393180847168,0.002960736397653818,0.0,0.0
0.9971699118614197,0.002830149605870247,0.0,0.0
0.997940719127655,0.002059323014691472,0.0,0.0
0.0003607595572248101,0.9996392726898193,1.0,0.0
0.9973949193954468,0.0026050317101180553,0.0,0.0
0.0008447779109701514,0.9991551637649536,1.0,0.0
0.9977514147758484,0.0022486045490950346,0.0,0.0
0.9977110624313354,0.0022889203391969204,0.0,0.0
0.9972930550575256,0.002706912811845541,0.0,0.0
0.9965147972106934,0.0034852090757340193,0.0,0.0
0.9976136684417725,0.00238638068549335,0.0,0.0
0.9959444403648376,0.004055543337017298,0.0,0.0
