0_logit,1_logit,preds,labels
0.9972445964813232,0.00275544379837811,0.0,0.0
0.9975311160087585,0.002468936610966921,0.0,0.0
0.9973440766334534,0.0026559149846434593,0.0,0.0
0.064336396753788,0.935663640499115,1.0,1.0
0.9977570176124573,0.0022430538665503263,0.0,0.0
0.997367799282074,0.002632173476740718,0.0,0.0
0.00031786406179890037,0.9996821880340576,1.0,1.0
0.010588336735963821,0.9894116520881653,1.0,1.0
0.9977695941925049,0.002230475191026926,0.0,0.0
0.9979087114334106,0.0020913612097501755,0.0,0.0
0.997778594493866,0.002221384085714817,0.0,0.0
0.9976096153259277,0.0023903478868305683,0.0,0.0
0.9978305697441101,0.0021693892776966095,0.0,0.0
0.9972477555274963,0.002752230502665043,0.0,0.0
0.0003139428445138037,0.9996861219406128,1.0,1.0
0.0009366102749481797,0.9990634322166443,1.0,1.0
0.9975294470787048,0.00247058249078691,0.0,0.0
0.9974427223205566,0.0025572862941771746,0.0,0.0
0.9960057139396667,0.003994271624833345,0.0,0.0
0.9975862503051758,0.002413693582639098,0.0,0.0
0.9979469180107117,0.00205303099937737,0.0,0.0
0.9952653646469116,0.004734640475362539,0.0,1.0
0.0004010950797237456,0.9995989203453064,1.0,1.0
0.9973505735397339,0.002649481175467372,0.0,0.0
0.9975912570953369,0.002408727305009961,0.0,0.0
0.001378595014102757,0.9986214637756348,1.0,1.0
0.9830942749977112,0.01690571755170822,0.0,1.0
0.996972918510437,0.0030270579736679792,0.0,0.0
0.9973032474517822,0.002696790499612689,0.0,0.0
0.9977832436561584,0.002216721884906292,0.0,0.0
0.9974658489227295,0.0025342023000121117,0.0,0.0
0.9978983402252197,0.0021016260143369436,0.0,0.0
0.9979153275489807,0.0020846673287451267,0.0,0.0
0.9974984526634216,0.0025014968123286963,0.0,0.0
0.9977549910545349,0.0022449756506830454,0.0,0.0
0.9969306588172913,0.0030693949665874243,0.0,0.0
0.9971727132797241,0.002827264368534088,0.0,0.0
0.9976645708084106,0.002335504861548543,0.0,0.0
0.9971599578857422,0.002840114524587989,0.0,1.0
0.9971012473106384,0.002898698439821601,0.0,0.0
0.9972847700119019,0.0027151750400662422,0.0,0.0
0.0002616307174321264,0.9997383952140808,1.0,1.0
0.9976767897605896,0.0023232188541442156,0.0,1.0
0.9979435801506042,0.0020564389415085316,0.0,0.0
0.997707724571228,0.0022922952193766832,0.0,0.0
0.9960319399833679,0.0039680516347289085,0.0,1.0
0.9978455305099487,0.002154422225430608,0.0,1.0
0.997886598110199,0.00211337604559958,0.0,0.0
0.9971100687980652,0.0028899216558784246,0.0,0.0
0.997585654258728,0.002414288464933634,0.0,0.0
0.9968869090080261,0.003113085636869073,0.0,1.0
0.9941439032554626,0.005856064148247242,0.0,0.0
0.9977746605873108,0.0022253349889069796,0.0,0.0
0.9978025555610657,0.0021974192932248116,0.0,0.0
0.0004837280139327049,0.9995162487030029,1.0,1.0
0.0010093979071825743,0.9989905953407288,1.0,1.0
0.9972249269485474,0.002775120548903942,0.0,0.0
0.9974297881126404,0.002570227487012744,0.0,0.0
0.9974259734153748,0.0025740419514477253,0.0,0.0
0.9959977865219116,0.004002241417765617,0.0,1.0
0.9966140389442444,0.003385980613529682,0.0,0.0
0.9978627562522888,0.002137212548404932,0.0,0.0
0.9954001307487488,0.004599920939654112,0.0,1.0
0.9970899820327759,0.002909963484853506,0.0,0.0
0.9975748658180237,0.0024250871501863003,0.0,0.0
0.992790937423706,0.007209016475826502,0.0,1.0
0.00041872161091305315,0.9995812773704529,1.0,1.0
0.9973931312561035,0.002606817753985524,0.0,0.0
0.9973738193511963,0.0026261680759489536,0.0,1.0
0.9977001547813416,0.002299836603924632,0.0,0.0
0.9978572726249695,0.0021427609026432037,0.0,0.0
0.9968662858009338,0.0031336392275989056,0.0,1.0
0.9977905750274658,0.0022094007581472397,0.0,0.0
0.9975677132606506,0.0024322939570993185,0.0,0.0
0.9954038858413696,0.004596088081598282,0.0,0.0
0.9975663423538208,0.0024336804635822773,0.0,0.0
0.9976434111595154,0.0023565904702991247,0.0,0.0
0.9976387023925781,0.002361260587349534,0.0,0.0
0.9975780844688416,0.002421926474198699,0.0,0.0
0.9977660179138184,0.002233990468084812,0.0,0.0
0.9965684413909912,0.003431502962484956,0.0,1.0
0.9977636337280273,0.0022363129537552595,0.0,0.0
0.996285080909729,0.0037148776464164257,0.0,0.0
0.9975942969322205,0.002405713312327862,0.0,0.0
0.9975302815437317,0.002469709375873208,0.0,0.0
0.9969215989112854,0.003078410867601633,0.0,0.0
0.9974377155303955,0.0025623063556849957,0.0,0.0
0.9960830211639404,0.00391690107062459,0.0,0.0
0.9970809817314148,0.0029190429486334324,0.0,0.0
0.9971961975097656,0.002803727751597762,0.0,0.0
0.9979007244110107,0.0020992173813283443,0.0,0.0
0.0003573359572328627,0.9996426105499268,1.0,1.0
0.9972892999649048,0.002710699802264571,0.0,0.0
0.0005142639856785536,0.9994857311248779,1.0,1.0
0.9975639581680298,0.002436081413179636,0.0,0.0
0.00045288167893886566,0.9995470643043518,1.0,1.0
0.9965956807136536,0.0034042636398226023,0.0,0.0
0.9970989227294922,0.0029010935686528683,0.0,0.0
0.9972558617591858,0.002744125435128808,0.0,1.0
0.9977626800537109,0.0022373164538294077,0.0,0.0
0.9975595474243164,0.002440450480207801,0.0,0.0
0.997582197189331,0.002417833311483264,0.0,0.0
0.9974673986434937,0.002532595070078969,0.0,0.0
0.9974337220191956,0.00256624654866755,0.0,0.0
0.9976778626441956,0.002322152489796281,0.0,0.0
0.9974404573440552,0.0025595484767109156,0.0,1.0
