0_logit,1_logit,preds,labels
0.9977082014083862,0.0022917925380170345,0.0,0.0
0.00030815028003416955,0.9996918439865112,1.0,1.0
0.9972214698791504,0.002778586931526661,0.0,0.0
0.9974886178970337,0.0025113429874181747,0.0,0.0
0.9978710412979126,0.0021289242431521416,0.0,0.0
0.9976462721824646,0.0023537357337772846,0.0,0.0
0.9972881078720093,0.0027118728030472994,0.0,1.0
0.0004836102307308465,0.9995163679122925,1.0,1.0
0.9975724816322327,0.002427473897114396,0.0,0.0
0.9965599179267883,0.003440089523792267,0.0,0.0
0.9974628686904907,0.002537073800340295,0.0,0.0
0.9966750144958496,0.0033249645493924618,0.0,0.0
0.9961614608764648,0.0038385631050914526,0.0,0.0
0.9966374635696411,0.003362532239407301,0.0,0.0
0.9963226318359375,0.0036774342879652977,0.0,0.0
0.9978651404380798,0.0021348665468394756,0.0,0.0
0.9964051246643066,0.0035948557779192924,0.0,0.0
0.9974435567855835,0.0025564897805452347,0.0,0.0
0.9958525896072388,0.0041474648751318455,0.0,0.0
0.99757319688797,0.0024268010165542364,0.0,0.0
0.9968919157981873,0.0031081456691026688,0.0,0.0
0.9968343377113342,0.0031657235231250525,0.0,0.0
0.9977868795394897,0.002213061088696122,0.0,0.0
0.9978073239326477,0.002192641142755747,0.0,0.0
0.997191846370697,0.002808182965964079,0.0,0.0
0.997718870639801,0.0022810918744653463,0.0,0.0
0.9973025321960449,0.002697426825761795,0.0,0.0
0.9975622892379761,0.0024376926012337208,0.0,0.0
0.9963226318359375,0.0036774342879652977,0.0,0.0
0.9973263740539551,0.0026735856663435698,0.0,0.0
0.9971760511398315,0.002823916496708989,0.0,0.0
0.9978705644607544,0.0021293952595442533,0.0,0.0
0.9974706172943115,0.002529390389099717,0.0,0.0
0.0003238471399527043,0.9996761083602905,1.0,1.0
0.9949872493743896,0.005012747831642628,0.0,0.0
0.996547520160675,0.0034524567890912294,0.0,0.0
0.9950005412101746,0.0049994708970189095,0.0,0.0
0.9975353479385376,0.002464669058099389,0.0,0.0
0.9966481328010559,0.003351896768435836,0.0,1.0
0.9977076053619385,0.002292369259521365,0.0,0.0
0.9977959394454956,0.0022040458861738443,0.0,0.0
0.988944947719574,0.011055084876716137,0.0,0.0
0.00038816864253021777,0.9996119141578674,1.0,1.0
0.9976826906204224,0.002317297039553523,0.0,0.0
0.0006492751417681575,0.9993507266044617,1.0,0.0
0.997657299041748,0.0023427235428243876,0.0,0.0
0.9953479170799255,0.0046520838513970375,0.0,0.0
0.0003320314863231033,0.9996680021286011,1.0,1.0
0.9974174499511719,0.0025825975462794304,0.0,0.0
0.997736930847168,0.0022630265448242426,0.0,0.0
0.9968361854553223,0.0031637283973395824,0.0,0.0
0.9978092312812805,0.0021907598711550236,0.0,0.0
0.00036089029163122177,0.9996391534805298,1.0,1.0
0.9977776408195496,0.0022223335690796375,0.0,0.0
0.9976935982704163,0.0023063216358423233,0.0,0.0
0.9889129996299744,0.011087031103670597,0.0,1.0
0.9973775148391724,0.002622537314891815,0.0,0.0
0.9974575638771057,0.0025424615014344454,0.0,0.0
0.9969280362129211,0.0030720094218850136,0.0,0.0
0.9974011182785034,0.002598878927528858,0.0,0.0
0.00045547325862571597,0.9995444416999817,1.0,1.0
0.9973457455635071,0.0026542963460087776,0.0,0.0
