0_logit,1_logit,preds,labels
0.997531533241272,0.0024683880619704723,0.0,0.0
0.9975897073745728,0.0024103366304188967,0.0,0.0
0.9976494908332825,0.0023504828568547964,0.0,0.0
0.997713565826416,0.002286385279148817,0.0,0.0
0.9972797632217407,0.0027201753109693527,0.0,0.0
0.9974228143692017,0.002577230567112565,0.0,0.0
0.9969884753227234,0.003011544467881322,0.0,0.0
0.9976918697357178,0.0023081451654434204,0.0,0.0
0.9971477389335632,0.0028523022774606943,0.0,0.0
0.997769832611084,0.0022301736753433943,0.0,0.0
0.9974601864814758,0.0025398326106369495,0.0,0.0
0.9975486397743225,0.002451414940878749,0.0,0.0
0.9975478053092957,0.002452185610309243,0.0,0.0
0.9976033568382263,0.0023967195302248,0.0,0.0
0.9973981380462646,0.002601898042485118,0.0,0.0
0.9976329803466797,0.0023670324590057135,0.0,0.0
0.9977140426635742,0.002285972237586975,0.0,0.0
0.9970878958702087,0.002912147669121623,0.0,0.0
0.9976413249969482,0.0023586966563016176,0.0,0.0
0.9975925087928772,0.0024074672255665064,0.0,0.0
0.9976784586906433,0.0023215117398649454,0.0,0.0
0.9977046847343445,0.002295310376212001,0.0,0.0
0.9974013566970825,0.0025987012777477503,0.0,0.0
0.9975228905677795,0.0024770679883658886,0.0,0.0
0.9970242381095886,0.0029757653828710318,0.0,0.0
0.9977536797523499,0.0022463249042630196,0.0,0.0
0.9973135590553284,0.002686446998268366,0.0,0.0
0.00026245295885019004,0.999737560749054,1.0,1.0
0.9979550838470459,0.0020448616705834866,0.0,0.0
0.0006229871069081128,0.9993770718574524,1.0,1.0
0.9970411658287048,0.002958783181384206,0.0,0.0
0.997675359249115,0.002324606291949749,0.0,0.0
0.9972109198570251,0.0027890296187251806,0.0,0.0
0.9975547194480896,0.0024452749639749527,0.0,0.0
0.9971970319747925,0.002802975010126829,0.0,0.0
0.9977838397026062,0.0022161882370710373,0.0,0.0
0.9968017339706421,0.0031982120126485825,0.0,0.0
0.9976473450660706,0.0023526353761553764,0.0,0.0
0.9973275661468506,0.0026723830960690975,0.0,0.0
0.9973636269569397,0.002636371646076441,0.0,0.0
0.997610330581665,0.002389674773439765,0.0,0.0
0.9978400468826294,0.002159956842660904,0.0,0.0
0.9976994395256042,0.002300602849572897,0.0,0.0
0.9968835711479187,0.0031164141837507486,0.0,0.0
0.9972864389419556,0.002713575726374984,0.0,0.0
0.9975231289863586,0.0024768062867224216,0.0,0.0
0.9978679418563843,0.0021320811938494444,0.0,0.0
0.9962446093559265,0.0037553352303802967,0.0,0.0
0.9972262978553772,0.0027737142518162727,0.0,0.0
0.005697964690625668,0.9943020343780518,1.0,0.0
0.997421145439148,0.002578826854005456,0.0,0.0
0.0009817553218454123,0.9990181922912598,1.0,0.0
0.996950089931488,0.003049952443689108,0.0,0.0
0.9974896907806396,0.0025103434454649687,0.0,0.0
0.0004803654446732253,0.9995195865631104,1.0,1.0
0.997559666633606,0.0024402993731200695,0.0,0.0
0.9972904920578003,0.002709491876885295,0.0,0.0
0.9974914789199829,0.0025085650850087404,0.0,0.0
0.9974008798599243,0.002599169500172138,0.0,0.0
0.9969135522842407,0.0030864039435982704,0.0,0.0
0.9966838955879211,0.0033161479514092207,0.0,1.0
0.9974983334541321,0.002501696813851595,0.0,0.0
0.9975812435150146,0.002418785821646452,0.0,0.0
0.9972535967826843,0.0027464476879686117,0.0,0.0
0.9973323345184326,0.002667688764631748,0.0,0.0
0.9970738887786865,0.002926151966676116,0.0,0.0
0.9975013136863708,0.002498692600056529,0.0,0.0
0.9973784685134888,0.0026215382385998964,0.0,0.0
0.9973936080932617,0.0026064200792461634,0.0,0.0
0.9959482550621033,0.004051735624670982,0.0,1.0
0.9978614449501038,0.0021385387517511845,0.0,0.0
0.9975680708885193,0.0024319307412952185,0.0,0.0
0.9979210495948792,0.0020789483096450567,0.0,0.0
0.00027310411678627133,0.9997268319129944,1.0,1.0
0.9973927736282349,0.002607249189168215,0.0,0.0
0.9963414072990417,0.003658549627289176,0.0,0.0
0.011414517648518085,0.9885854125022888,1.0,0.0
0.9972525238990784,0.002747470745816827,0.0,0.0
0.9974430799484253,0.0025569493882358074,0.0,0.0
0.9978358149528503,0.0021641477942466736,0.0,0.0
0.002313784323632717,0.9976862668991089,1.0,0.0
0.9975177049636841,0.0024822966661304235,0.0,0.0
